id,price
12545,397459.176845997
12546,329629.093533338
12547,679916.019055307
12548,87133.7831001505
12549,399369.067874501
12550,614033.097633786
12551,410381.010051486
12552,424889.105456024
12553,705689.128643177
12554,156883.910532897
12555,750540.33596855
12556,116006.61507023
12557,445270.487708965
12558,553414.302929288
12559,513894.005941496
12560,289286.832941303
12561,374010.567911919
12562,377712.785129516
12563,568870.32853073
12564,317623.696571331
12565,366286.334296056
12566,166202.293107433
12567,736423.143200855
12568,301709.337127936
12569,569432.941500043
12570,336093.442889969
12571,299251.053967398
12572,358127.484352991
12573,1125736.52505477
12574,204590.301472717
12575,332511.309406865
12576,383369.422258811
12577,358060.586264483
12578,766874.098280105
12579,394455.381522636
12580,219928.234334982
12581,379121.703412709
12582,689161.656401809
12583,696514.807285625
12584,967342.567445816
12585,446491.070990127
12586,340865.378895069
12587,493805.26397454
12588,256499.412073232
12589,512153.621051818
12590,517708.240755259
12591,434027.509070385
12592,218259.415977528
12593,568687.981965952
12594,960827.016930032
12595,352940.295291018
12596,315196.055325646
12597,231003.405520155
12598,209412.632158139
12599,359856.482890029
12600,587558.667781594
12601,466532.016923362
12602,353220.243049879
12603,257467.536461677
12604,445318.842954782
12605,398584.507501265
12606,879368.499494987
12607,466999.097086128
12608,295610.176592976
12609,337964.714184596
12610,687008.15550216
12611,461652.363043325
12612,51795.787782774
12613,415361.305548677
12614,385665.212833597
12615,1088815.99894034
12616,414309.827079061
12617,349433.446257211
12618,373984.143158219
12619,304693.609715402
12620,595149.495167539
12621,837377.226861677
12622,942434.067408719
12623,242088.47703236
12624,465026.243083803
12625,315235.925887367
12626,472485.866146361
12627,275506.854188583
12628,597085.461073079
12629,275237.04460494
12630,624978.32375555
12631,408718.010749018
12632,751285.676013871
12633,153281.59762094
12634,1086634.68756873
12635,263615.488802956
12636,259979.920684953
12637,252136.074934308
12638,788753.536884368
12639,798725.096882214
12640,452398.792456436
12641,447074.210479376
12642,701917.276575388
12643,1013489.99436068
12644,369050.467234246
12645,544019.470772055
12646,390438.648934082
12647,488850.735750687
12648,248501.897000389
12649,822083.368658584
12650,309741.445974772
12651,722294.568137912
12652,118580.632670568
12653,603882.092451995
12654,394807.228011865
12655,462155.328505065
12656,1066383.43270241
12657,641872.710736896
12658,1278563.72103232
12659,127454.385438914
12660,350854.373454946
12661,415441.863512231
12662,789825.316258369
12663,813479.083608833
12664,355157.742603106
12665,300341.341469755
12666,805564.413488962
12667,534222.035561173
12668,499904.988983212
12669,218671.113767092
12670,371849.317047742
12671,357232.552255283
12672,604141.499979262
12673,428475.99043799
12674,329221.484736964
12675,523906.493331392
12676,200247.989386515
12677,287179.123774884
12678,488452.402524001
12679,401086.611634184
12680,1005442.96765789
12681,411664.577419912
12682,371157.320448206
12683,669969.443644058
12684,433635.400611401
12685,136698.088084982
12686,762901.045729745
12687,397437.617588871
12688,590351.03066015
12689,296061.641117752
12690,340711.521934352
12691,534253.330303025
12692,680124.367682371
12693,266811.586631179
12694,451005.37224154
12695,529093.295642803
12696,319762.99248435
12697,683460.66974599
12698,291825.171368777
12699,321228.419663618
12700,349911.301101788
12701,442213.829129145
12702,803231.816696901
12703,321588.844789657
12704,248652.178089929
12705,868420.632530774
12706,544913.976650697
12707,354882.869562838
12708,822074.787301691
12709,334931.185262706
12710,488973.810732058
12711,607853.954613719
12712,333198.653804789
12713,354939.006970065
12714,460271.286614517
12715,214887.808026937
12716,770277.856359358
12717,360462.757407887
12718,309523.74318835
12719,205198.476598808
12720,269290.739039091
12721,193954.538876262
12722,398592.691060066
12723,592518.633869128
12724,719271.609253204
12725,606995.879301444
12726,454081.568844413
12727,664542.5562507
12728,856297.459015237
12729,448569.152606574
12730,347846.669696458
12731,465220.433176568
12732,612296.93287559
12733,1005093.1890908
12734,326700.770442907
12735,375302.313617302
12736,462019.859749168
12737,380391.138607244
12738,268265.852422774
12739,488195.356779755
12740,427916.452712677
12741,550803.725881645
12742,523509.607292957
12743,1343653.24188726
12744,236896.016354343
12745,488166.674043072
12746,363184.179071671
12747,473467.609030912
12748,953002.845468098
12749,529856.448729072
12750,507940.341729506
12751,551244.009180457
12752,741963.908342016
12753,265827.494200784
12754,528782.828207456
12755,414444.82181439
12756,275258.889686663
12757,535585.470316511
12758,473316.153330516
12759,225615.874926889
12760,75192.4281059589
12761,356233.428688393
12762,396654.038739883
12763,560343.677183829
12764,438630.190762041
12765,391846.289194757
12766,802949.945746824
12767,247865.956185937
12768,422919.193181477
12769,805455.219774102
12770,364588.664835853
12771,289120.431616736
12772,145587.600951431
12773,233987.260469783
12774,374414.75296431
12775,167238.273400001
12776,435156.996163747
12777,401769.929835665
12778,581478.598603023
12779,377598.106980611
12780,214334.850589631
12781,431223.339106163
12782,329980.39253648
12783,336662.914898255
12784,653573.317132251
12785,285280.106646512
12786,126852.240356975
12787,196941.695954392
12788,341950.316107985
12789,610304.622557617
12790,441866.872216844
12791,562029.689946568
12792,414786.119374292
12793,390329.72909511
12794,935531.165341445
12795,386096.515159793
12796,576702.129320367
12797,463117.089619386
12798,48149.7972759795
12799,607514.106600189
12800,327629.2025252
12801,315586.623100454
12802,444778.389279971
12803,541538.082718179
12804,124060.975478082
12805,381397.532755183
12806,463508.69255855
12807,232922.672321513
12808,349503.033381287
12809,1089015.97415674
12810,373876.550631509
12811,810004.481348879
12812,288686.199586894
12813,414518.135969392
12814,225023.296609275
12815,804864.614397109
12816,633637.952476941
12817,241430.238111853
12818,603868.857888513
12819,1258816.94822988
12820,323015.373227722
12821,784491.559276454
12822,368908.833039278
12823,241047.952411031
12824,618737.053650153
12825,489336.364964094
12826,1202864.5524383
12827,127452.350700813
12828,434867.389703592
12829,302660.527368376
12830,382344.177062644
12831,809310.026602246
12832,376600.083899016
12833,423514.982702662
12834,596036.897773876
12835,471356.770043383
12836,420431.577506281
12837,415616.847087608
12838,505807.320868144
12839,617821.416733249
12840,1176467.1829615
12841,213294.511708067
12842,226841.331221253
12843,511382.678013229
12844,370302.035718957
12845,586899.703097387
12846,392917.68994729
12847,344212.664700267
12848,255181.064342885
12849,524729.079938097
12850,352488.262217085
12851,401228.12070917
12852,253348.474237447
12853,551089.012274968
12854,972607.424381676
12855,561225.982345661
12856,368326.180519769
12857,316634.369268148
12858,804522.891663002
12859,630440.33125512
12860,688156.074061665
12861,466113.651363565
12862,246385.818840528
12863,288589.029625232
12864,218403.649460101
12865,370206.602920181
12866,419050.329938506
12867,438966.722371862
12868,640730.776732322
12869,449487.912859145
12870,360990.386562248
12871,927796.550981741
12872,654416.242422231
12873,326749.707604422
12874,464242.664860779
12875,255464.202794861
12876,550633.320442416
12877,323533.168590447
12878,572837.736630927
12879,694517.03994624
12880,443447.732238524
12881,409390.652436132
12882,563116.862790028
12883,486697.53857055
12884,243461.79016251
12885,364788.143418778
12886,125749.572400586
12887,563390.164229752
12888,708973.469391624
12889,1700105.29378636
12890,543911.239258729
12891,407663.420087489
12892,460638.967132262
12893,325956.811697608
12894,409711.612934698
12895,242045.526764032
12896,277691.238943184
12897,140761.661148823
12898,364819.18598201
12899,652179.599923452
12900,482136.215592098
12901,247987.8580452
12902,386898.711273695
12903,406193.136375003
12904,498727.201502658
12905,370993.579334526
12906,322123.817592568
12907,223068.005261208
12908,170150.117848057
12909,270762.822300976
12910,367549.547313084
12911,253300.102523359
12912,785028.907380226
12913,147532.434007971
12914,162099.162533612
12915,224358.455683535
12916,331166.346325106
12917,376542.330919615
12918,365065.281315187
12919,755091.997718258
12920,521287.241844471
12921,273383.30143891
12922,424426.872094182
12923,370588.182173398
12924,592047.050885359
12925,660506.447388746
12926,325384.447459819
12927,297291.468882928
12928,391241.545223751
12929,424640.16296631
12930,541947.486499012
12931,715113.044486825
12932,650447.532233658
12933,1315841.7466136
12934,473351.390068534
12935,380145.30782649
12936,708917.087423534
12937,467189.464863815
12938,291012.494404628
12939,371979.170774203
12940,474523.161856804
12941,601482.055264037
12942,402548.998418061
12943,308441.433989122
12944,268842.074618148
12945,558186.550786369
12946,264015.63838002
12947,566049.973034151
12948,394558.488232259
12949,320220.683627615
12950,365352.532341575
12951,1353206.90925481
12952,226391.449728104
12953,102187.869760982
12954,568698.617211543
12955,743691.667771816
12956,1536416.40373106
12957,406631.445300038
12958,365922.841971697
12959,608122.12203177
12960,611829.533337395
12961,586064.067969185
12962,228722.970741835
12963,327161.534569562
12964,974267.145644791
12965,446528.383469761
12966,441445.799923381
12967,369319.862229595
12968,241971.405307488
12969,285026.091162648
12970,1142443.87379232
12971,635375.48336988
12972,405563.502379817
12973,883612.71033136
12974,291491.68442128
12975,1021935.41324675
12976,417779.514068823
12977,514949.219480233
12978,54519.3558366516
12979,768943.488885029
12980,455354.217577039
12981,729447.663168206
12982,834582.79376121
12983,585916.731549309
12984,308512.48062389
12985,246434.127793535
12986,187790.596533167
12987,428422.888549909
12988,543622.609826831
12989,329050.530285825
12990,228993.8691516
12991,424945.085987921
12992,281818.985477819
12993,793715.145157675
12994,269974.230998629
12995,395517.184124264
12996,666893.893209339
12997,465186.328032149
12998,545323.438616188
12999,843944.446074081
13000,270172.372736012
13001,509228.306315453
13002,482377.117428362
13003,244386.615190571
13004,130979.482926751
13005,570583.808553535
13006,347344.461182898
13007,377709.395458631
13008,485018.706211784
13009,207196.38992644
13010,649398.697738167
13011,1031189.8625799
13012,350373.958313466
13013,375671.417519255
13014,785782.480602687
13015,407032.929327202
13016,674263.033467806
13017,692179.107860643
13018,728809.264748923
13019,470434.84731302
13020,731249.071608575
13021,569668.959595109
13022,99167.0365801872
13023,389372.412015123
13024,338509.669015617
13025,441162.096904707
13026,436211.061402714
13027,491542.069827343
13028,382951.465256725
13029,700594.61120982
13030,338293.588649651
13031,601294.588516832
13032,643526.86299199
13033,321302.748979337
13034,418151.721017434
13035,605124.24771945
13036,213687.015182635
13037,506070.617670457
13038,296942.465258898
13039,554507.404575387
13040,367651.55658515
13041,450538.556843947
13042,483021.266660046
13043,680054.313918586
13044,504384.024050232
13045,284938.650984849
13046,1138984.33581058
13047,440354.748780321
13048,588838.288499575
13049,375048.041643554
13050,363532.290609188
13051,205013.27128451
13052,637313.115628229
13053,418187.454312892
13054,345175.911640337
13055,279050.21242923
13056,467159.091994111
13057,451670.1501611
13058,117603.419965969
13059,587836.119621146
13060,504763.568291907
13061,1529079.59122058
13062,784381.026713379
13063,496993.069329781
13064,338232.069042465
13065,547184.69770794
13066,826431.657649075
13067,595382.384001068
13068,120467.39776578
13069,963162.83343045
13070,551553.122164148
13071,1225483.59088451
13072,520142.146442859
13073,380399.601326602
13074,392592.008763366
13075,372279.406880522
13076,676357.936377182
13077,399854.685303299
13078,470371.925585267
13079,467135.690498948
13080,323093.715097979
13081,394076.325367775
13082,291339.216761057
13083,293851.679849615
13084,350277.391719632
13085,545935.454387382
13086,392267.22698708
13087,552819.568701059
13088,256794.138385935
13089,551476.678186601
13090,364870.098228608
13091,392399.915094393
13092,560921.409836861
13093,272751.300125358
13094,420630.905379046
13095,327065.974245194
13096,389541.33928045
13097,451551.167334215
13098,93886.1864154089
13099,897598.814793826
13100,444017.271342787
13101,619211.453471627
13102,572537.026636607
13103,257957.645447102
13104,528078.00436227
13105,361732.55361802
13106,1886613.64824808
13107,176611.023191569
13108,753282.868254035
13109,293772.609383772
13110,351807.808646037
13111,336723.644046718
13112,673806.090946734
13113,187018.474542634
13114,207907.208725762
13115,312408.504337441
13116,403671.123736136
13117,573202.528999862
13118,505036.423965551
13119,460187.739723554
13120,1325182.568475
13121,486091.691718252
13122,352590.922212012
13123,176329.1054456
13124,458674.89671096
13125,312449.215198582
13126,370050.029455479
13127,490690.627618842
13128,538731.433213696
13129,777837.180368569
13130,512889.390519717
13131,129612.817633907
13132,257919.922523397
13133,314292.574152865
13134,456631.93303654
13135,798895.830512568
13136,483726.524864464
13137,445070.819467986
13138,641138.675925554
13139,566540.48002744
13140,531511.664136527
13141,507455.743102251
13142,438556.902066356
13143,333234.715371931
13144,247009.49147133
13145,695047.660480073
13146,269928.788461366
13147,495580.57437615
13148,177912.458544207
13149,283913.074540107
13150,500126.523616094
13151,571671.475737523
13152,593242.344720678
13153,482009.418069511
13154,594253.117504403
13155,327853.540142258
13156,1215960.2611918
13157,734812.742126936
13158,425234.897359365
13159,536235.085240094
13160,297426.920543751
13161,257051.506805828
13162,566852.392393346
13163,272148.748445034
13164,413880.803649698
13165,595471.119282901
13166,918262.359005265
13167,614536.770946278
13168,347069.162168829
13169,385866.321966723
13170,862584.2428481
13171,516322.634760476
13172,2116707.03805635
13173,548020.405673485
13174,728122.542742825
13175,817253.460126219
13176,808131.755551883
13177,440617.106183391
13178,369194.057619599
13179,245106.241606726
13180,433479.998547935
13181,506465.259097046
13182,365749.76240549
13183,255369.145126628
13184,333787.35162537
13185,442372.939294988
13186,393036.375331154
13187,567540.75385969
13188,375851.822691021
13189,168022.758155532
13190,580104.918640276
13191,485820.570038127
13192,397274.847742918
13193,314363.666186079
13194,715742.153284661
13195,147727.109247437
13196,602058.530809733
13197,414689.94079014
13198,708787.992459576
13199,26516.1844736834
13200,664733.513018616
13201,408422.04136296
13202,541699.905584953
13203,459144.352319686
13204,320764.887021403
13205,229324.262721466
13206,205360.259634838
13207,680595.131550348
13208,504165.343324333
13209,295818.72846842
13210,448131.540510011
13211,1098038.63004542
13212,452502.147871181
13213,409493.583253739
13214,559702.24311108
13215,539025.518365673
13216,487820.506865084
13217,748048.295651275
13218,394685.364765529
13219,358444.74913491
13220,562774.15911629
13221,213590.392721435
13222,448647.664019027
13223,541775.722682019
13224,640421.133076744
13225,406186.889087951
13226,391008.09525475
13227,432383.811473444
13228,496180.331439358
13229,320307.902141289
13230,613270.162216098
13231,412497.350745919
13232,409630.34729099
13233,702671.925627013
13234,420315.892003978
13235,364291.18650942
13236,420672.122931259
13237,461095.888707163
13238,407393.317835961
13239,384856.359291657
13240,438896.930470814
13241,326735.36566976
13242,882293.895163293
13243,953413.015732647
13244,550756.687362213
13245,557055.577826983
13246,285201.951754461
13247,256674.12380982
13248,638961.011970177
13249,573259.572458329
13250,1057954.94944926
13251,360029.537060275
13252,846393.818966195
13253,859394.350231413
13254,467552.690055936
13255,570192.032421032
13256,513979.21049386
13257,355127.470206615
13258,1038689.53958986
13259,831706.70688966
13260,189927.479293508
13261,159776.734494902
13262,567660.524062566
13263,2365194.63706014
13264,142529.706931517
13265,216933.623958283
13266,628820.216212475
13267,359773.713510118
13268,276850.28813784
13269,690848.117390618
13270,390378.958753968
13271,380023.380923992
13272,510071.94975765
13273,241500.398690432
13274,516243.788999752
13275,423864.776043138
13276,419729.010402462
13277,536314.725504056
13278,415967.985783014
13279,1059554.62466444
13280,830762.260351298
13281,491294.526416526
13282,535349.397967491
13283,615605.879257955
13284,583669.975030779
13285,219112.670536808
13286,490269.416877155
13287,255965.472694988
13288,412230.350441411
13289,348426.452716094
13290,174247.531255056
13291,187667.771355045
13292,271001.758480207
13293,542732.927038512
13294,156619.547693041
13295,1088828.29681616
13296,570519.505205741
13297,550901.257995382
13298,396449.676419442
13299,772167.364577872
13300,307870.339260495
13301,336695.469299859
13302,282290.405824904
13303,539898.394326636
13304,234218.228793132
13305,262916.571812016
13306,376199.724799413
13307,321289.939456543
13308,1079076.93203724
13309,880805.708603856
13310,271964.199395064
13311,232839.012956511
13312,376619.795847123
13313,473148.047139515
13314,187320.014235977
13315,246316.069185619
13316,488318.616407747
13317,381528.42503007
13318,436973.392426115
13319,642481.324177834
13320,572374.473508351
13321,248788.247436904
13322,405730.815227755
13323,370444.399460782
13324,491287.026286224
13325,345470.050602352
13326,205328.035872334
13327,416517.556488322
13328,363045.383960237
13329,710978.279544783
13330,667001.226168912
13331,388434.332761066
13332,421302.486493493
13333,599641.367044427
13334,826125.162931098
13335,336732.669881154
13336,450285.31777655
13337,701533.698225094
13338,682555.107276635
13339,403533.063699156
13340,701702.207276388
13341,189941.450938471
13342,479562.762703146
13343,1211944.44555278
13344,812610.704520118
13345,241549.813697129
13346,369094.604460105
13347,405879.549113458
13348,306043.646609617
13349,360513.674817963
13350,296057.628663105
13351,289325.482031519
13352,321238.870135076
13353,516881.574144049
13354,616541.346992924
13355,195689.60009449
13356,510661.173853707
13357,288797.389990489
13358,887295.099156296
13359,328578.20367329
13360,517188.097411976
13361,352666.861490908
13362,375818.891560735
13363,143508.580292053
13364,415437.426443271
13365,303143.414368262
13366,374962.956596282
13367,550242.533845108
13368,627000.261239896
13369,331977.955271039
13370,724987.684883492
13371,457655.629403309
13372,86460.4612328742
13373,278252.476447187
13374,241394.324084348
13375,514068.682817015
13376,727075.606218877
13377,412431.008250453
13378,497660.868843654
13379,410010.68536903
13380,636124.409323503
13381,904792.373595808
13382,859104.789926913
13383,610638.879361416
13384,652257.217984588
13385,294413.009413114
13386,947011.675045489
13387,455967.987214459
13388,431884.654539446
13389,333001.882009309
13390,200802.456973276
13391,408854.010826872
13392,621084.111041863
13393,888764.111471613
13394,572232.587861574
13395,247956.309828875
13396,432208.368630032
13397,690159.536116282
13398,593552.835674057
13399,363622.499310868
13400,280782.559370948
13401,305237.015688008
13402,902731.48388509
13403,296994.526314906
13404,302196.378526072
13405,585731.97227631
13406,475895.93758965
13407,350141.636624304
13408,356427.01644858
13409,250656.83626103
13410,143943.343096595
13411,296208.748673161
13412,272293.180466864
13413,211651.578898851
13414,744878.182325746
13415,478413.531601342
13416,380486.345670955
13417,752482.228871689
13418,561194.162019141
13419,370903.7347561
13420,660082.146521426
13421,392942.260352218
13422,487453.264780682
13423,498459.543862319
13424,119912.521897007
13425,468293.869817785
13426,423310.035771524
13427,425506.873074192
13428,578738.476080004
13429,1457263.09632694
13430,417661.841578658
13431,253521.970424339
13432,201352.3263555
13433,214435.942068413
13434,390361.401004055
13435,406981.664416943
13436,593580.101323412
13437,280688.088609891
13438,453929.943562339
13439,214907.710282504
13440,1012638.21851381
13441,320386.47121952
13442,459333.875709446
13443,213338.409205188
13444,744451.173112361
13445,1268403.18858517
13446,130988.813090074
13447,657008.833699593
13448,465768.995223508
13449,328318.292267359
13450,154729.799643377
13451,618451.084768008
13452,566358.779565717
13453,324115.878233775
13454,101652.151224505
13455,336460.170673359
13456,182444.646539415
13457,317134.893393806
13458,125628.467904822
13459,555714.322430628
13460,484265.036002421
13461,303630.409588725
13462,311136.235372559
13463,568688.800645515
13464,575417.860691215
13465,432072.684373898
13466,763608.767232733
13467,112006.279471637
13468,833713.324819626
13469,405263.702374017
13470,378665.928255109
13471,447006.945949897
13472,807141.299009123
13473,271148.649587151
13474,954093.061487687
13475,338830.558292344
13476,1308586.6820587
13477,153693.012270519
13478,441378.370361313
13479,162543.767785951
13480,109940.586572159
13481,627885.347341049
13482,966626.951575497
13483,564913.228238793
13484,594045.42292169
13485,383983.975062616
13486,192997.648788293
13487,361642.934669434
13488,276525.120055148
13489,104418.10255575
13490,387899.49276519
13491,484956.228251242
13492,715741.289205577
13493,272634.769565424
13494,134696.21689855
13495,530005.749515705
13496,220148.709896623
13497,392884.034602522
13498,292012.452099889
13499,325073.407559042
13500,398929.570955521
13501,592479.450128009
13502,759142.610811383
13503,796240.052226061
13504,498147.01949083
13505,498912.490207162
13506,316636.489795514
13507,377433.767407534
13508,238470.627157451
13509,480908.034703835
13510,323444.172973739
13511,403328.430561294
13512,2060774.73951168
13513,455700.7074881
13514,847352.602641141
13515,563002.063760354
13516,834323.995118455
13517,293282.795519561
13518,452832.968074924
13519,153788.421811985
13520,623379.786703567
13521,316257.269362942
13522,698206.669092928
13523,156498.095760293
13524,199640.967147042
13525,179224.01217816
13526,257227.2653247
13527,398961.24557806
13528,431832.13205452
13529,341868.153683637
13530,530486.125744693
13531,421200.215429904
13532,668931.037710584
13533,840576.365978078
13534,282516.133411001
13535,433590.807117823
13536,574041.755646942
13537,320639.418721693
13538,330978.070484671
13539,353254.078572651
13540,346499.137913362
13541,493717.526995375
13542,590207.436799287
13543,609795.141144161
13544,365598.894360893
13545,789557.815680353
13546,701416.799066191
13547,347127.974101527
13548,837622.039679719
13549,754037.401719632
13550,848516.560378107
13551,436181.526031706
13552,536360.183524458
13553,438722.177896672
13554,378095.122268824
13555,180443.165241907
13556,803664.446026216
13557,668151.849162951
13558,340163.644605034
13559,677598.558531428
13560,578744.675621757
13561,247926.415340097
13562,454896.3804434
13563,542476.193349742
13564,426077.718254342
13565,310542.101718169
13566,370656.776612346
13567,258794.003532568
13568,494421.775462217
13569,407723.814657107
13570,163482.525960525
13571,344635.263781879
13572,189809.468141396
13573,819067.644167849
13574,476202.863573568
13575,504663.480242165
13576,671043.956523214
13577,310146.404787395
13578,608535.085988987
13579,469326.133729983
13580,352058.057143941
13581,107143.9902991
13582,327809.583139675
13583,392055.558784939
13584,608808.830096183
13585,327246.92050787
13586,769280.705264219
13587,558947.08155291
13588,404446.716764909
13589,688861.890705815
13590,377773.352425063
13591,633541.339726744
13592,754628.877452836
13593,334404.645897201
13594,372821.163689004
13595,453048.360635637
13596,278360.997627779
13597,401602.136438515
13598,242230.648909539
13599,453167.476734285
13600,700838.675056066
13601,548437.231018622
13602,348183.724782653
13603,482503.478229968
13604,1333158.14164136
13605,914302.088226708
13606,147223.903831883
13607,552457.646902689
13608,659852.3503246
13609,715766.586397107
13610,443260.683835632
13611,131924.626758953
13612,744536.294239855
13613,631242.98667714
13614,392981.185523595
13615,269196.791969107
13616,862726.871901647
13617,454902.345949523
13618,399795.954356734
13619,294317.24998714
13620,707658.692202448
13621,655261.088829325
13622,501402.851603599
13623,436074.149562517
13624,599561.107809358
13625,285640.505396894
13626,316939.135693657
13627,1250718.79824301
13628,422057.359574509
13629,723042.856343853
13630,604017.711095941
13631,358057.086305403
13632,644116.705951591
13633,1184427.18019478
13634,439607.847573285
13635,458291.046695962
13636,95229.2304645531
13637,697609.005029165
13638,359953.363581725
13639,312333.783745379
13640,363286.610250552
13641,805208.808634604
13642,852094.208525681
13643,918523.341912356
13644,748557.455271893
13645,844528.691703434
13646,403641.608343861
13647,373467.188632146
13648,215597.859862631
13649,262634.931460957
13650,588969.965021045
13651,460070.06728095
13652,737457.433449286
13653,190112.397751022
13654,199344.882362616
13655,458241.416961369
13656,744693.459393108
13657,652908.767584625
13658,261095.083212564
13659,227910.147461115
13660,301055.876190064
13661,1102758.86125279
13662,161224.762890807
13663,318194.056821799
13664,450017.802664844
13665,551661.412288928
13666,875495.843449361
13667,750450.776697807
13668,705225.874301407
13669,1547923.86708192
13670,486374.78818574
13671,276142.64411147
13672,372537.818545702
13673,312255.950628632
13674,319880.379620988
13675,403791.140764449
13676,582143.702678175
13677,333871.200278428
13678,416499.127244765
13679,200588.430648909
13680,996356.015336294
13681,139621.558464396
13682,469118.090954818
13683,856621.82733696
13684,455098.841688943
13685,437325.373845932
13686,720176.659067473
13687,558763.130165641
13688,359927.450403557
13689,536480.42418933
13690,315842.334589274
13691,284056.21978937
13692,289485.525507367
13693,546790.366710096
13694,622890.973360151
13695,391845.146671764
13696,795924.60705642
13697,919265.829486166
13698,309503.033842509
13699,123701.772610364
13700,91392.5745613247
13701,472839.860033772
13702,353969.741153778
13703,337296.565353583
13704,434241.209591656
13705,610330.332268141
13706,580013.894826689
13707,434229.756712006
13708,355594.445067156
13709,539799.979527889
13710,840667.286759397
13711,512190.84343736
13712,513785.172128039
13713,1226395.09092845
13714,612526.10722567
13715,176948.509528818
13716,610784.444550897
13717,389757.387831599
13718,999442.319069924
13719,536617.283107679
13720,689401.613317464
13721,507949.004949951
13722,450928.768476972
13723,407329.987888821
13724,706554.914758372
13725,112442.74837538
13726,382563.128372271
13727,571684.261276897
13728,272269.479279972
13729,409877.477038812
13730,262675.322203582
13731,353686.361068208
13732,699244.783295267
13733,836157.940985769
13734,683235.996568433
13735,439856.190075764
13736,180032.833348927
13737,325180.982317637
13738,330812.42283871
13739,340737.733963614
13740,931749.010533571
13741,634066.886802674
13742,503300.793556835
13743,555319.216965721
13744,202088.390903491
13745,221328.156390912
13746,481609.992270409
13747,345138.439224591
13748,362362.913551202
13749,102680.548546815
13750,272305.031485861
13751,64772.0911828123
13752,554100.048537404
13753,180653.4961664
13754,227582.71760613
13755,209451.629014166
13756,420201.253632192
13757,374472.877797981
13758,376675.755917688
13759,379357.406647906
13760,776762.27877788
13761,990430.307105281
13762,280158.790501358
13763,705205.170342364
13764,598237.250254052
13765,663404.333027828
13766,783369.012031708
13767,289502.847086437
13768,560010.902787917
13769,328567.648912927
13770,346096.852681477
13771,510459.904491815
13772,162941.938121658
13773,339926.765526863
13774,1141444.96937204
13775,402928.015617229
13776,554941.86436459
13777,401614.29212186
13778,365365.102233252
13779,655563.810953912
13780,616400.70579077
13781,529963.216126686
13782,279044.779694867
13783,373930.226989824
13784,576013.238100646
13785,846516.269898888
13786,661742.640652198
13787,592033.790940047
13788,686900.933386033
13789,741555.888096253
13790,712582.74367107
13791,1474104.53751551
13792,747077.270674845
13793,240743.067850957
13794,488867.70001402
13795,734071.846619269
13796,1810376.5733988
13797,234435.910596804
13798,385344.221017789
13799,351724.560570405
13800,108176.497649665
13801,179223.754720543
13802,422573.426350339
13803,329740.176406572
13804,703855.749875691
13805,323978.183321607
13806,-5049.31311770744
13807,431002.002655186
13808,313853.327767829
13809,315268.035801919
13810,421036.380263357
13811,1180754.96121638
13812,406166.535261757
13813,289254.744498046
13814,1204938.52678397
13815,398795.541731213
13816,308960.562219134
13817,681630.650319639
13818,674641.05372488
13819,232266.22288055
13820,396328.984998329
13821,429834.104179626
13822,385500.615547789
13823,190350.06592345
13824,747033.589668877
13825,549732.444789792
13826,430371.081389359
13827,516565.73921368
13828,267645.700282547
13829,567262.764899154
13830,534224.346704954
13831,66824.476920942
13832,171157.629484153
13833,1162211.98878263
13834,329779.590921793
13835,348931.405651993
13836,939661.711389073
13837,245717.441990764
13838,198104.111293138
13839,456089.173552835
13840,638400.947365787
13841,519620.64748005
13842,428540.377717652
13843,350633.868239929
13844,348222.788888177
13845,688538.745305595
13846,243918.628489149
13847,381537.568813676
13848,845892.361532543
13849,190436.60634257
13850,962943.617431731
13851,622337.909254618
13852,909555.089689201
13853,309909.529987865
13854,756535.145399606
13855,352557.019901846
13856,458812.783478203
13857,453521.07216384
13858,337785.495512974
13859,237057.436564192
13860,591499.999906573
13861,352079.670676755
13862,525474.006685433
13863,136213.234329658
13864,752175.951768083
13865,657353.512115327
13866,363479.047673889
13867,366695.52774703
13868,289497.789339593
13869,489459.341927623
13870,485147.338528612
13871,381207.657728412
13872,500640.526158947
13873,604478.472647461
13874,386202.180417718
13875,431726.541762228
13876,928512.669801293
13877,367243.006468581
13878,855742.378658771
13879,313810.367953582
13880,842576.867445564
13881,252304.938340447
13882,757569.600891129
13883,333020.62300746
13884,387531.269015962
13885,459336.009162874
13886,643124.069711545
13887,763060.254338291
13888,407362.903753789
13889,253315.661403234
13890,478250.35111635
13891,190142.734126478
13892,502197.57354032
13893,188390.869662739
13894,84812.0015627458
13895,542169.966992888
13896,562489.262723665
13897,614489.688123325
13898,1043248.42626733
13899,879198.494386371
13900,245194.63203484
13901,556784.855673417
13902,465051.634335051
13903,355690.234913723
13904,151862.306840364
13905,437555.104625747
13906,582041.267819304
13907,320741.831552096
13908,491714.442779651
13909,331844.291342878
13910,377995.687283667
13911,480468.005244355
13912,889534.538831952
13913,466178.496292935
13914,276195.837270786
13915,651292.155757049
13916,642614.16520263
13917,149144.840690628
13918,630125.579586012
13919,538036.383503674
13920,397871.750478075
13921,662075.158497325
13922,254814.525576366
13923,340159.866351759
13924,281096.204522248
13925,443162.407629581
13926,431294.530934053
13927,388959.4151305
13928,309628.864862658
13929,501081.125500783
13930,317300.617468382
13931,1393445.57724816
13932,219479.894361484
13933,250517.757687681
13934,828415.049580928
13935,266969.532699248
13936,550228.226662774
