id,price
12549,328691.289891548
12550,537974.531258269
12551,370994.417926406
12552,328179.537142704
12553,619325.472509688
12554,230578.40753342
12555,698522.44439839
12556,202796.180330591
12557,429424.694811635
12558,410878.352024065
12559,484362.199228186
12560,285850.740539281
12561,329641.645181443
12562,356919.336523988
12563,413042.797871122
12564,297523.812211212
12565,318444.637144118
12566,225259.934160021
12567,674434.235230195
12568,336439.885998947
12569,451828.774414995
12570,307838.084327341
12571,280278.788665082
12572,365439.92908726
12573,1176210.25176576
12574,262680.058341197
12575,257934.812390032
12576,379654.302812368
12577,333240.719375384
12578,712787.489505446
12579,337994.79474759
12580,253728.112583209
12581,329060.334168121
12582,633905.945373679
12583,612156.398794699
12584,996772.748560149
12585,447290.425863001
12586,351307.262589463
12587,406560.772998285
12588,263167.934583754
12589,459814.327450932
12590,455654.234308945
12591,397148.294046137
12592,250358.599075305
12593,429042.84335997
12594,942625.295937608
12595,371763.253641653
12596,341974.645546227
12597,259457.307715207
12598,257896.977375945
12599,354426.045958561
12600,531805.149649123
12601,426510.329502445
12602,344953.036958195
12603,282197.049634127
12604,402934.219552124
12605,377311.21375076
12606,750321.675359173
12607,420463.717196072
12608,310630.157008492
12609,328730.931157085
12610,642823.182701761
12611,421885.700842033
12612,178297.256981305
12613,344858.456899874
12614,362006.925379468
12615,1126903.56564473
12616,414559.307041033
12617,289566.325696671
12618,305886.70063512
12619,297763.888403812
12620,492077.3314355
12621,809266.04562854
12622,899585.854797805
12623,255229.926260718
12624,348063.386979862
12625,309813.718648211
12626,429838.004703404
12627,275525.384568405
12628,465457.303008179
12629,259169.806937222
12630,552384.62626512
12631,381601.504577172
12632,633774.816754232
12633,221917.692008829
12634,1176320.47445557
12635,286292.412180261
12636,291599.301265486
12637,272543.642095604
12638,638742.308436017
12639,757498.377089662
12640,416989.480027104
12641,433631.620198023
12642,637875.549421769
12643,1133705.85847217
12644,312972.911887189
12645,439580.243978931
12646,394673.60104278
12647,416547.244936759
12648,258157.555138945
12649,776804.192039522
12650,290036.950207934
12651,698161.733619506
12652,204543.381182698
12653,584824.770615472
12654,388754.475543315
12655,362772.678324382
12656,472089.928854174
12657,597857.959674076
12658,1548898.42326222
12659,212713.46633892
12660,331919.903874716
12661,345746.046132592
12662,723080.421799332
12663,777181.068402668
12664,377246.954488629
12665,316258.136287559
12666,744103.325090493
12667,521095.584360053
12668,471363.499944955
12669,241987.086147986
12670,350074.017806012
12671,370371.080022043
12672,560708.27875139
12673,403298.796918402
12674,291897.440834249
12675,446606.215118091
12676,230983.993030022
12677,265326.142038347
12678,450726.831618171
12679,400833.602478163
12680,995042.022277558
12681,330485.134213223
12682,344676.700242237
12683,598862.641660943
12684,411066.157451522
12685,207396.64911673
12686,674041.587659745
12687,381710.241677091
12688,533081.041140144
12689,296139.30197433
12690,295384.934418074
12691,482181.299246089
12692,635686.817521967
12693,270612.740826037
12694,346316.999639383
12695,476015.860740745
12696,334326.104902041
12697,538727.330496053
12698,267431.966591976
12699,315300.109095272
12700,327798.96420346
12701,429588.84086758
12702,819465.754780127
12703,328670.198741233
12704,254025.898861596
12705,745438.974664553
12706,526952.742031629
12707,376163.027433714
12708,773325.053877502
12709,320030.70141689
12710,460185.609075301
12711,544194.699531689
12712,343766.932100233
12713,336080.334176727
12714,445691.593393102
12715,252606.169663422
12716,689957.199959263
12717,354457.266852615
12718,319542.539955671
12719,237960.43349436
12720,291905.436426003
12721,221203.259050915
12722,371167.930090343
12723,548658.496009744
12724,669712.994038598
12725,569434.334685252
12726,425557.408428604
12727,553565.824861361
12728,781942.231564495
12729,407918.505698596
12730,336832.533190184
12731,445681.344913805
12732,523275.967681237
12733,971043.674953422
12734,322943.174268807
12735,380452.743317342
12736,424417.442583419
12737,357137.4349791
12738,255143.689936973
12739,458395.087870891
12740,394564.89540495
12741,520694.203586488
12742,484468.159791776
12743,1701024.38235633
12744,255090.479003339
12745,442121.564324837
12746,318329.766102548
12747,373198.739271194
12748,905367.201785006
12749,516759.889528547
12750,485417.923459088
12751,543456.356262161
12752,698857.93775265
12753,298701.159126898
12754,487086.550003246
12755,318574.114855958
12756,295857.071756567
12757,528943.715570049
12758,420806.842938628
12759,241120.096882857
12760,188999.588633228
12761,348579.328660903
12762,333075.767015139
12763,531959.5063
12764,450474.917470881
12765,329270.376645488
12766,772986.871735798
12767,244694.609323135
12768,376169.9405219
12769,715487.659522366
12770,382656.367855315
12771,284208.01613213
12772,206860.521131932
12773,282016.152879764
12774,306379.037173492
12775,227035.354157854
12776,414674.021100287
12777,401258.552245486
12778,491986.662392793
12779,362736.979897422
12780,275904.944267344
12781,413671.056831485
12782,320313.410314598
12783,332846.360665554
12784,594945.529756583
12785,296817.830601626
12786,224696.818579375
12787,283728.995862026
12788,350526.261951153
12789,553344.696991172
12790,371444.627829374
12791,479298.828021401
12792,420077.482543675
12793,342348.283085752
12794,945574.846687761
12795,327550.693299122
12796,433551.54221558
12797,394928.942655492
12798,186534.510397039
12799,543696.944692723
12800,321322.434363453
12801,317681.613079885
12802,409576.596058916
12803,489945.683792543
12804,206336.205330397
12805,365854.151692329
12806,402851.873402149
12807,264967.546275453
12808,340897.426110042
12809,1193756.78098246
12810,376368.490570953
12811,767954.97701316
12812,268837.041518859
12813,399676.086331398
12814,277214.845851127
12815,698467.291194046
12816,606131.317582023
12817,288790.309981791
12818,580202.858966754
12819,1503289.93321715
12820,322384.047027245
12821,686021.753725654
12822,380610.096807177
12823,246842.342895954
12824,566956.781696671
12825,487768.58233115
12826,1277441.58084941
12827,215411.260546643
12828,416975.359580153
12829,293138.591831728
12830,360053.578604128
12831,715996.383185475
12832,389215.931898207
12833,383399.05354949
12834,524793.95740999
12835,414490.222146986
12836,385077.221276598
12837,419244.18501125
12838,441360.569026931
12839,541431.348064904
12840,1345161.13564975
12841,244127.831939147
12842,253417.964430509
12843,473816.38523898
12844,368996.81038521
12845,546113.775215036
12846,351495.192948365
12847,320017.583241594
12848,253944.769326642
12849,463853.589768724
12850,317632.404987964
12851,416805.296760427
12852,268022.893773973
12853,508272.09847016
12854,969946.687501933
12855,587197.747551235
12856,348858.812204419
12857,318705.36509305
12858,791175.696049255
12859,566708.681520237
12860,627610.201564432
12861,449350.271155678
12862,283358.075671725
12863,305604.617094587
12864,253190.322070265
12865,369835.64628184
12866,392812.15927787
12867,396352.160826261
12868,552195.736461004
12869,465147.748986507
12870,357229.9870598
12871,933938.922975824
12872,562375.509009765
12873,317272.367298037
12874,411562.22676418
12875,254378.585366387
12876,533791.140221592
12877,281788.6857356
12878,431979.01269315
12879,590643.686944021
12880,441874.696079189
12881,391761.313628361
12882,508383.704696931
12883,366380.852511075
12884,284650.116674394
12885,360164.152966364
12886,199177.029898186
12887,506526.142278574
12888,652747.615874328
12889,1523082.22248358
12890,409179.029327457
12891,397739.774149344
12892,427602.65414274
12893,342735.8391658
12894,371921.558397918
12895,255309.018931102
12896,276500.798074283
12897,209237.95161071
12898,353288.139077852
12899,528267.07191218
12900,443933.109380741
12901,254984.554249718
12902,357814.605540663
12903,383794.627553581
12904,393233.390405336
12905,342160.111005786
12906,321833.578667623
12907,243459.738250655
12908,220421.195381502
12909,286922.748865891
12910,348010.503090173
12911,263623.869745459
12912,787541.256156927
12913,210562.032972981
12914,230092.874675338
12915,242978.712196412
12916,299824.813222935
12917,370942.336480605
12918,353875.291994707
12919,576668.787603382
12920,483906.004933038
12921,290088.967983451
12922,351622.155161619
12923,323855.130289344
12924,526563.223955238
12925,596080.463407606
12926,330383.260223586
12927,289561.693010163
12928,359340.170241202
12929,385288.859640085
12930,493759.820195352
12931,537992.911081685
12932,585401.812375302
12933,1610683.07643292
12934,393423.239386752
12935,357295.103458225
12936,678843.652533041
12937,380655.205538409
12938,323594.369684539
12939,368520.748341447
12940,412907.715636197
12941,543146.71308804
12942,368038.842987449
12943,289401.652037128
12944,271921.365773097
12945,531014.166055516
12946,277549.717648087
12947,516718.650273198
12948,408732.78052887
12949,332178.936540366
12950,351991.992186597
12951,1597083.46944693
12952,262646.226747004
12953,202633.507451059
12954,543562.379850081
12955,703042.544411154
12956,2168746.12647483
12957,343826.240400596
12958,330389.675196971
12959,563500.266338352
12960,566309.800359121
12961,517462.853880377
12962,255136.579445404
12963,338642.339263492
12964,948778.403457382
12965,358790.741978702
12966,438639.809500303
12967,373246.503562443
12968,233905.795718766
12969,315827.610298496
12970,1178884.99191766
12971,565032.939373169
12972,335570.199244202
12973,840013.402844377
12974,260122.813336674
12975,1031865.62184402
12976,347270.489383544
12977,395475.406436834
12978,178313.174370692
12979,717438.470503316
12980,410841.001959097
12981,677301.634201354
12982,746951.549968886
12983,507445.712104893
12984,334626.801258586
12985,297688.955557512
12986,228594.485276312
12987,332344.951867695
12988,462439.805810157
12989,342522.350413767
12990,272594.297103529
12991,412591.167764658
12992,266632.802390308
12993,717591.931610056
12994,266937.795262022
12995,342768.43364912
12996,555444.352835573
12997,481601.345858861
12998,424076.664916311
12999,871822.67570505
13000,275475.258351617
13001,464137.895979719
13002,447435.559876118
13003,276277.196199798
13004,216034.172328416
13005,503283.938631176
13006,337137.475257983
13007,379198.531096715
13008,452819.377659073
13009,266938.874711899
13010,501591.741140686
13011,1075965.73296805
13012,356610.143521463
13013,357392.459188004
13014,707390.901331725
13015,430829.63961529
13016,609486.727558697
13017,634678.771313882
13018,647120.795923458
13019,358448.416270924
13020,672561.891189058
13021,559912.107925911
13022,207057.864449138
13023,358560.173220388
13024,349026.800649008
13025,416384.616901958
13026,354787.278768577
13027,428209.687041612
13028,399905.150514084
13029,619686.393079688
13030,339702.245979785
13031,525185.692814661
13032,606872.906179419
13033,348287.778648146
13034,391057.527176432
13035,571436.361621711
13036,252465.464033981
13037,398950.05958071
13038,271784.483094484
13039,519632.595818559
13040,381729.446634609
13041,449025.686612519
13042,455183.362001021
13043,584043.407472444
13044,494129.937056506
13045,268431.440127469
13046,1151125.59848255
13047,442040.037190001
13048,513553.877948256
13049,382046.065382536
13050,337431.546598359
13051,255484.366739176
13052,575463.293342595
13053,338832.449171848
13054,333907.417586956
13055,274207.023631746
13056,408370.82069604
13057,444047.445862702
13058,194384.761974329
13059,540887.819514657
13060,481574.824145732
13061,1109830.42157572
13062,743427.339554052
13063,477025.18782709
13064,339242.354321189
13065,513159.155092008
13066,684565.505027034
13067,538737.156759911
13068,213312.412988805
13069,858051.595636453
13070,411712.59331503
13071,1403091.36832644
13072,474543.346140406
13073,373478.741742702
13074,401424.015920088
13075,317295.836252683
13076,612598.289352224
13077,341733.270132981
13078,356811.260840622
13079,395522.006481713
13080,329801.04442588
13081,373798.809972413
13082,311366.640756321
13083,307532.133629036
13084,292112.983605292
13085,508581.342584081
13086,347773.886635122
13087,419123.783499801
13088,259701.543832613
13089,512659.153359111
13090,364283.123689805
13091,327379.020068439
13092,402365.678790615
13093,289005.226081041
13094,412885.587580098
13095,307707.464645166
13096,384414.484379298
13097,402544.980833859
13098,199566.967523896
13099,903779.434264701
13100,431908.789410908
13101,574883.26828435
13102,422385.763615953
13103,248507.008499848
13104,413661.742686403
13105,333649.98756917
13106,3911910.93212519
13107,235900.203471416
13108,711480.076575352
13109,273207.576268021
13110,301733.743542657
13111,315891.280393342
13112,506136.51297316
13113,243515.29362701
13114,249148.627730034
13115,326306.994513813
13116,358468.486586782
13117,529266.779067589
13118,494694.689378946
13119,453995.441067584
13120,860503.270108199
13121,414591.590464532
13122,307205.163899297
13123,248121.584822355
13124,385606.806341204
13125,289495.673518955
13126,375475.469137265
13127,428073.915393818
13128,478219.081706576
13129,704283.134142917
13130,471471.419976741
13131,204591.664290835
13132,276374.910167325
13133,331146.570764164
13134,429462.876719737
13135,781655.647582596
13136,452319.227926821
13137,356089.406172135
13138,562468.621530782
13139,427371.597020092
13140,493502.943056353
13141,413423.972200732
13142,407619.235126286
13143,356184.429094599
13144,260231.790544808
13145,627426.869126922
13146,309159.953243643
13147,450225.869600595
13148,227709.904217724
13149,274962.671491725
13150,364272.926870784
13151,517820.658287237
13152,439507.203274299
13153,417850.768205026
13154,529628.719833819
13155,292622.390107853
13156,1386555.53737234
13157,645945.638954721
13158,395011.818686229
13159,454547.342896841
13160,274453.81121103
13161,298333.733904133
13162,527474.623747002
13163,274676.454181594
13164,410334.101111774
13165,532352.807319887
13166,881138.56401724
13167,551236.042563489
13168,315703.480375561
13169,350495.850549519
13170,777255.366369688
13171,457734.773323671
13172,2677389.93297276
13173,517993.866100936
13174,688033.949886414
13175,832981.807059977
13176,687994.686117052
13177,411705.108381813
13178,364464.572811323
13179,310423.892707474
13180,382938.090656518
13181,460156.80237112
13182,364272.576890781
13183,264468.001005308
13184,363089.357323549
13185,403659.184677428
13186,364233.138264048
13187,434118.412110372
13188,368181.749205173
13189,232951.305702741
13190,509655.291779253
13191,378314.884772763
13192,362572.757576214
13193,305599.337631157
13194,678044.367016248
13195,209244.941662945
13196,543594.148962679
13197,399845.564795327
13198,692930.894819371
13199,176069.991676944
13200,587465.304904131
13201,373950.365704226
13202,489491.195230615
13203,414624.170093618
13204,303903.007361662
13205,289518.744649388
13206,251371.646214918
13207,661628.316232642
13208,374825.784271803
13209,311615.001657702
13210,428615.357235385
13211,1190954.20547968
13212,431343.718277329
13213,390500.055354351
13214,482238.544760685
13215,498241.707527124
13216,365819.39551268
13217,716097.393889362
13218,372330.275169692
13219,355549.108135075
13220,516653.3775044
13221,254968.750562904
13222,441587.313656243
13223,531341.048322947
13224,600572.35377681
13225,346318.492033578
13226,315903.875219309
13227,397141.061222623
13228,463183.371642127
13229,335038.842667407
13230,523313.166063449
13231,395469.873071483
13232,317908.677889384
13233,661681.571209232
13234,384437.737641457
13235,336629.199065063
13236,411226.12397504
13237,423182.802159004
13238,383405.736010667
13239,362808.104334046
13240,422480.38265336
13241,257784.042596129
13242,745074.02641
13243,956875.160190677
13244,491960.864481205
13245,509302.14685199
13246,302428.112650411
13247,264733.769512073
13248,478116.861400333
13249,487726.884247274
13250,1061042.19494669
13251,345036.876392726
13252,724625.036438004
13253,690035.958806026
13254,420017.886055342
13255,520277.928479651
13256,453104.625645056
13257,281703.500827614
13258,1086465.12177133
13259,820854.260425548
13260,265899.522240291
13261,227145.50092855
13262,522930.808290094
13263,4185908.42924893
13264,218023.8184552
13265,244148.205305431
13266,565599.380066096
13267,352499.382904172
13268,318816.030019244
13269,524855.361115054
13270,394223.238645913
13271,307082.242440544
13272,450045.625734129
13273,266931.781835965
13274,453062.26165924
13275,406150.623433845
13276,408854.890011398
13277,485010.714681394
13278,381275.583759843
13279,1097821.73762572
13280,810787.705033167
13281,383138.212913587
13282,470117.623102905
13283,563438.057906907
13284,511346.343114753
13285,254248.164879926
13286,439796.67420545
13287,277423.492076456
13288,375194.778844642
13289,335167.90051408
13290,215560.969805936
13291,250748.07993737
13292,291653.446268058
13293,419660.236284074
13294,224777.315278366
13295,1146114.55876629
13296,543894.443485538
13297,529806.766470429
13298,339292.214158463
13299,675538.538860585
13300,315079.494842356
13301,318007.790079988
13302,317680.791904656
13303,498741.856863731
13304,252834.568684773
13305,263870.831464911
13306,390805.059811194
13307,294659.124717417
13308,1021727.65072262
13309,820139.30530514
13310,308483.88318241
13311,271336.253650791
13312,364973.141608802
13313,430854.499369543
13314,235508.416391655
13315,244462.709201121
13316,366588.10892434
13317,306252.564165421
13318,390679.792696502
13319,573767.286512446
13320,528386.970154264
13321,264010.297657004
13322,342004.00708726
13323,348521.445581254
13324,452909.782028769
13325,374951.92689466
13326,244921.532095095
13327,345996.027552256
13328,383881.159066971
13329,538759.305105516
13330,639352.039774949
13331,377257.008613658
13332,372184.372214261
13333,505313.173135478
13334,796302.03100329
13335,344939.535192678
13336,434096.709339448
13337,687861.090999407
13338,633944.542453271
13339,378734.146996435
13340,614264.778773415
13341,244427.966462005
13342,495038.603197949
13343,1382842.17853689
13344,790340.842019414
13345,290366.379956187
13346,393884.49382486
13347,382774.915989449
13348,328536.639883698
13349,320445.575939536
13350,328101.179440405
13351,268145.077410838
13352,294225.67428398
13353,478399.465323642
13354,616626.659955805
13355,229347.198136405
13356,418867.852403932
13357,277700.742546355
13358,843296.505133463
13359,329427.681754177
13360,415464.214343328
13361,352104.020643361
13362,338485.676631426
13363,220576.069671307
13364,407950.240200299
13365,285473.965314413
13366,373189.135053288
13367,422781.871119039
13368,601807.733549507
13369,347304.614949435
13370,723469.290622708
13371,352552.527026304
13372,186497.299420426
13373,304874.080508694
13374,266406.331109752
13375,485774.133378202
13376,673765.637055458
13377,375691.304811153
13378,420859.718570955
13379,385219.773491239
13380,451008.864099046
13381,886551.336145634
13382,764316.866254444
13383,498576.102372223
13384,482419.671438477
13385,317829.958549324
13386,888371.425373422
13387,448040.020833094
13388,392607.096221913
13389,329414.995021116
13390,234316.375131467
13391,353723.470833568
13392,582486.667011139
13393,884985.401888369
13394,515197.898592825
13395,268521.781596091
13396,448391.358064324
13397,550007.474869737
13398,528208.932777846
13399,325122.30454322
13400,338167.748387084
13401,319914.20290795
13402,824445.778005247
13403,266454.182387936
13404,268192.72693072
13405,475017.415784201
13406,433731.043243844
13407,351532.1204097
13408,384394.343107338
13409,258376.450461514
13410,224092.1493553
13411,259209.643537936
13412,257460.102142879
13413,240872.118985562
13414,674430.945287452
13415,470197.741814587
13416,349638.440723065
13417,707475.623140199
13418,523477.950736144
13419,321165.248829997
13420,570699.104455967
13421,347050.490492805
13422,458841.18109372
13423,450152.815549759
13424,190325.486669519
13425,412754.726623513
13426,383558.635280779
13427,418109.738382096
13428,522995.678875935
13429,2208227.99680417
13430,389031.611538166
13431,274265.774215287
13432,250832.446984806
13433,262508.213046341
13434,314817.962258732
13435,395610.81149457
13436,549034.896265705
13437,287246.148696608
13438,448714.667365691
13439,235577.402901266
13440,1092630.03784878
13441,291092.014810677
13442,449641.551852958
13443,240961.090600284
13444,674947.836698535
13445,1486507.07789913
13446,207055.128951545
13447,582206.541736278
13448,448134.227518819
13449,291792.132626762
13450,231815.240920251
13451,617528.402556153
13452,502327.479533985
13453,340731.890937731
13454,192845.143657575
13455,347241.911263988
13456,217160.043209268
13457,295425.177911429
13458,223457.274276651
13459,536890.636137139
13460,373417.976818025
13461,264293.741640882
13462,333746.901199293
13463,514505.873001056
13464,518835.436842257
13465,348531.478578401
13466,687131.231113951
13467,200969.109211687
13468,778002.866170762
13469,375899.833393108
13470,365465.76769797
13471,428634.261875856
13472,760164.835020321
13473,288468.096826666
13474,964426.725027323
13475,333875.860835011
13476,1682991.20152534
13477,217726.17697032
13478,336460.341082199
13479,223306.172438942
13480,189002.458371395
13481,541274.609688632
13482,943979.813006467
13483,506295.941441309
13484,483872.630241964
13485,367922.276504457
13486,247745.866469955
13487,366988.680234428
13488,272499.756358494
13489,233215.373909075
13490,351487.182070282
13491,440855.139683268
13492,646573.861717695
13493,299105.249429898
13494,222379.952023399
13495,502434.037537513
13496,259715.288143612
13497,339755.413694
13498,301767.157455358
13499,329200.697860525
13500,365132.666282453
13501,518270.441409048
13502,715437.411301139
13503,707498.129282732
13504,471628.102894877
13505,465114.194949383
13506,326704.152978956
13507,369814.257482426
13508,260047.592304869
13509,468785.096123485
13510,332070.70455879
13511,378708.921535143
13512,2824141.7240292
13513,402013.27685952
13514,823917.130030182
13515,535539.188249969
13516,783315.134172003
13517,284700.15538133
13518,354098.380479693
13519,220726.664016216
13520,536574.047460006
13521,333508.236749842
13522,694609.346325836
13523,211768.35480163
13524,261123.827580728
13525,235106.533568777
13526,278191.22971051
13527,384647.509268935
13528,350683.564801086
13529,300982.603459191
13530,382603.238442967
13531,382924.276107968
13532,580903.583908493
13533,744681.398370434
13534,304182.049784612
13535,429062.515934201
13536,530261.193976922
13537,317987.684242151
13538,300686.994307862
13539,363167.085608836
13540,331691.660258548
13541,442194.777075499
13542,519711.063778376
13543,504237.270496927
13544,359029.675485353
13545,738127.094744822
13546,618707.801021374
13547,338807.412840678
13548,660629.716525341
13549,660163.00983923
13550,878523.113916385
13551,416324.887498806
13552,503415.786506472
13553,407894.913048552
13554,384979.812312081
13555,234467.913078368
13556,629194.00810347
13557,580267.600655755
13558,305052.655465598
13559,643360.815190636
13560,524988.436808982
13561,253099.201810586
13562,434626.023247392
13563,504446.621780891
13564,418543.908797989
13565,353620.140190578
13566,347243.204304196
13567,298992.305671364
13568,430843.732349873
13569,334047.816174655
13570,219767.02178078
13571,358309.54732572
13572,234148.405079721
13573,802389.605883315
13574,360384.218206274
13575,488166.28312228
13576,639618.890890601
13577,319046.545248067
13578,579564.408632961
13579,461901.915565986
13580,368890.162597139
13581,202123.81213393
13582,303686.120997776
13583,339659.688265675
13584,548663.760849987
13585,322382.166420092
13586,750819.014054917
13587,511545.637012908
13588,369566.250770867
13589,646717.276415575
13590,382749.331192693
13591,559474.199055867
13592,730718.851139008
13593,322578.388766233
13594,348150.465672632
13595,441294.922979458
13596,307088.538077396
13597,394520.500219316
13598,271018.841480339
13599,424132.277146195
13600,665282.889555508
13601,471956.414304591
13602,378986.719593951
13603,404437.708691228
13604,809726.965410277
13605,880473.656509554
13606,231845.135950296
13607,532717.752746701
13608,662312.201941408
13609,733371.086660361
13610,396561.024582891
13611,201580.789376169
13612,702622.327554168
13613,495090.038337901
13614,329339.296726704
13615,271441.978231407
13616,811013.365519136
13617,342294.149135499
13618,333863.960114851
13619,300097.945494343
13620,647068.514747652
13621,580717.041020083
13622,449586.774325456
13623,362023.767619687
13624,563339.551459128
13625,287108.537811741
13626,266482.821107999
13627,1629878.08113051
13628,404971.914712446
13629,635697.159340711
13630,564179.192080203
13631,316463.8740995
13632,498021.088004552
13633,1225300.24240222
13634,395920.103294311
13635,411450.364090562
13636,194493.015406767
13637,659453.934506821
13638,337645.450358944
13639,305245.094357677
13640,367440.225465621
13641,760568.300728037
13642,863070.734551696
13643,859438.248592395
13644,637636.010636936
13645,734327.898678091
13646,347311.047123844
13647,352732.531801138
13648,245150.810132998
13649,300124.320646436
13650,518985.473405113
13651,418166.16293758
13652,593372.469525617
13653,245364.112694094
13654,258186.216069584
13655,421698.675632677
13656,565260.368896271
13657,659745.532785454
13658,272290.001201787
13659,261857.880681536
13660,315702.322615195
13661,1163976.43722022
13662,211179.407303985
13663,355288.79748285
13664,432772.291413938
13665,518131.176807993
13666,834809.535022613
13667,637072.152259115
13668,665969.897475586
13669,2539169.9875769
13670,450375.850219046
13671,282159.141159248
13672,347894.196600467
13673,279889.908081335
13674,309946.598575926
13675,320625.649260109
13676,486120.807746682
13677,288951.92537908
13678,359500.777637285
13679,242038.021794543
13680,916368.648117237
13681,207776.080890908
13682,455255.216586368
13683,856960.469381934
13684,363626.303750947
13685,407392.754018204
13686,581695.458164897
13687,522097.427699451
13688,371621.231156632
13689,476852.582739323
13690,345205.302889697
13691,312812.347672146
13692,277949.818828854
13693,371093.326062476
13694,559307.195710447
13695,401115.225573123
13696,752381.513654998
13697,866154.792536836
13698,323413.873206048
13699,199196.752793175
13700,193311.858997312
13701,449114.462086849
13702,352192.420810662
13703,359983.888643751
13704,436241.402876293
13705,567195.689163802
13706,576793.14881272
13707,430134.368953299
13708,352205.171713818
13709,511016.292973649
13710,760459.543319247
13711,460990.409756338
13712,450740.393088154
13713,1323421.75935171
13714,604899.780630648
13715,228235.195095062
13716,564149.819241347
13717,355307.109075484
13718,1026682.41126194
13719,488092.122780598
13720,602933.971497795
13721,462233.147231541
13722,438748.322684549
13723,398977.021812249
13724,596486.298706518
13725,198690.999907584
13726,395989.999711756
13727,495923.62690743
13728,269088.668877717
13729,361650.594458857
13730,291848.749822882
13731,325315.804326534
13732,611746.808523654
13733,813311.271708053
13734,604791.683558193
13735,352705.21624878
13736,222831.769519209
13737,277960.868067177
13738,366658.817265779
13739,315304.330047049
13740,844572.438296472
13741,581726.764136473
13742,407197.625899908
13743,508573.465608576
13744,239283.277146893
13745,236537.598696764
13746,463335.548071982
13747,344732.219552936
13748,320443.977447146
13749,205480.297458009
13750,305619.136090575
13751,184665.269654126
13752,405170.311730859
13753,236691.95552244
13754,262334.962028468
13755,220348.536255772
13756,373266.651256498
13757,354286.015914132
13758,355612.439907437
13759,369887.030281842
13760,760492.389289434
13761,990001.649005451
13762,291912.324083958
13763,639029.605688499
13764,550693.278392058
13765,672137.17235529
13766,723851.331773971
13767,288170.875155822
13768,508820.893583015
13769,311800.473148786
13770,329696.797531606
13771,487415.051836268
13772,212879.098941537
13773,354575.964244166
13774,1172084.97725853
13775,405962.745249439
13776,498076.813383721
13777,368173.058493385
13778,336871.29418624
13779,563551.938796112
13780,565566.78915074
13781,477079.67593542
13782,308715.766863496
13783,396177.526072587
13784,547621.096553369
13785,842509.610861262
13786,538307.673538197
13787,462023.278160623
13788,602838.744220583
13789,654616.997013785
13790,631544.573498845
13791,2061023.13624777
13792,708526.766628097
13793,270192.108002094
13794,408959.680932134
13795,705369.244420312
13796,1718481.13165772
13797,259027.71371722
13798,365059.0681696
13799,344233.305090648
13800,204676.018805118
13801,222449.488492745
13802,417164.682961264
13803,328663.69713044
13804,690173.590088056
13805,296007.356132624
13806,162674.630482892
13807,401363.735032277
13808,329385.703288965
13809,329814.209370578
13810,413049.347034456
13811,1342255.65641596
13812,375049.783412372
13813,287866.163692734
13814,1333421.02418181
13815,390354.308411795
13816,287338.712349917
13817,616690.219818699
13818,594643.120934067
13819,252257.652181205
13820,321134.431188283
13821,396687.719841388
13822,374192.967747111
13823,230236.487144132
13824,645697.982258649
13825,529071.960784861
13826,384979.629939279
13827,488002.243419036
13828,288887.117760929
13829,555186.128810802
13830,463133.533910985
13831,198989.34574398
13832,238771.278602577
13833,1305533.91542895
13834,351462.762337457
13835,325244.659520362
13836,762105.064907378
13837,275791.203030887
13838,222519.474760779
13839,414413.356691662
13840,546547.515286975
13841,493575.133560904
13842,416780.835008731
13843,370640.67105774
13844,353850.458107969
13845,606141.588856144
13846,273762.852694148
13847,376048.327165866
13848,715823.669693511
13849,229241.949770833
13850,957059.760174109
13851,524942.518439257
13852,869435.062252553
13853,279893.691203423
13854,649437.051229035
13855,362102.092376899
13856,359583.742360696
13857,391043.143800134
13858,297293.082799931
13859,271264.084182946
13860,539032.311379591
13861,343921.858339195
13862,495515.930695968
13863,218178.797745914
13864,687349.177525348
13865,532171.814878955
13866,380929.940509724
13867,329622.878757419
13868,314068.517653179
13869,453142.017883472
13870,364804.230340698
13871,378636.822924426
13872,456479.916835258
13873,478806.35098731
13874,370189.983580444
13875,387344.584033496
13876,900542.263365554
13877,323641.697441461
13878,803146.057397909
13879,262029.48506588
13880,831280.638570128
13881,287861.607707243
13882,670207.551322564
13883,364778.257472968
13884,398475.470890268
13885,433368.232373046
13886,587815.109878609
13887,744999.365439963
13888,363511.107612801
13889,263527.043172391
13890,449015.282314362
13891,219242.354840497
13892,482069.955180564
13893,241586.246522637
13894,192737.315308158
13895,493722.844498319
13896,500559.700166351
13897,544061.36733139
13898,1040496.05702827
13899,902505.641065804
13900,265614.116109555
13901,493206.563000678
13902,434704.505438768
13903,322528.601294977
13904,231466.238733957
13905,361549.114193383
13906,492922.770272989
13907,300697.968607027
13908,445666.624256788
13909,290484.069089048
13910,338294.382765497
13911,448628.481492317
13912,832465.888390382
13913,430737.467854137
13914,296575.608595332
13915,590250.583839356
13916,608122.858550617
13917,217517.59659169
13918,511664.204074756
13919,490633.01637256
13920,399610.549686416
13921,564129.91683916
13922,255497.255525158
13923,339966.332990471
13924,267937.323358109
13925,417237.745912566
13926,429779.324832451
13927,386975.891518836
13928,334657.539288402
13929,426626.259562258
13930,324426.398188738
13931,1717587.37176108
13932,249694.580243964
13933,263612.820645488
13934,778038.347918999
13935,280378.361466287
13936,489745.628828376
13937,428850.551974369
13938,427633.490099984
13939,341275.372967247
13940,392625.885890141
13941,361066.976965134
13942,233832.135800114
