id,price
12542,175863.195252026
12543,596230.952228881
12544,131354.983191381
12545,274422.146511546
12546,346002.722176592
12547,827260.136760097
12548,82110.717666308
12549,319983.209116876
12550,518004.605543186
12551,498041.519116279
12552,527552.764305433
12553,698759.137267856
12554,115381.950295774
12555,741408.486061683
12556,154925.278471064
12557,389303.885172702
12558,662124.473362829
12559,480983.114695087
12560,347899.741383769
12561,493590.459808764
12562,307308.68096327
12563,644831.148210314
12564,272459.680730489
12565,313223.621802997
12566,134932.143823488
12567,734788.02026925
12568,340675.023042925
12569,526022.281150984
12570,350612.210910638
12571,269541.408209529
12572,314664.818084544
12573,1065913.18338745
12574,185011.028270693
12575,439351.117446727
12576,317716.585573664
12577,438709.19976862
12578,581870.241232079
12579,358829.445157642
12580,277277.959698945
12581,364943.814543079
12582,699858.533792952
12583,660957.175648095
12584,1082969.89687741
12585,457807.164176412
12586,324660.832289779
12587,396462.09130516
12588,311182.719716012
12589,488439.05310371
12590,513580.248776855
12591,510872.831964301
12592,236485.393711899
12593,433933.1411838
12594,798867.591564633
12595,292271.974611818
12596,492504.484954791
12597,143262.519450658
12598,154632.153746432
12599,400597.611087329
12600,660692.904552591
12601,494713.429243918
12602,494023.629032557
12603,305442.719141647
12604,703090.477137202
12605,293957.723757709
12606,772465.341768825
12607,516883.636654857
12608,281664.152083235
12609,379382.599569921
12610,493608.42652289
12611,577414.270003872
12612,52688.0934152212
12613,283650.49200145
12614,300623.578715951
12615,1176887.60630061
12616,361674.90396987
12617,273897.985454749
12618,348440.208258052
12619,229929.35685584
12620,471038.744333332
12621,923411.989261114
12622,850511.261172637
12623,261389.554552443
12624,512092.569309213
12625,308939.108761729
12626,445048.659396135
12627,385630.746634806
12628,416550.352290771
12629,285394.194396003
12630,925806.187508051
12631,425485.964860701
12632,928594.101843265
12633,192328.879890764
12634,1071725.21157288
12635,182686.330596293
12636,192839.741955017
12637,313351.008352495
12638,856758.857994551
12639,811891.081274005
12640,430017.202835946
12641,466860.567371236
12642,737583.565990643
12643,1026959.44498376
12644,437044.157771675
12645,635212.620389345
12646,332518.363419907
12647,544821.819730063
12648,276597.145480204
12649,788818.670456151
12650,403898.536270583
12651,710765.030449145
12652,140230.00069359
12653,504252.882629611
12654,424028.329511798
12655,527783.099888659
12656,318947.209759941
12657,664247.847402399
12658,1546058.96669209
12659,110348.119334569
12660,386576.726347774
12661,433023.606006421
12662,749546.267375185
12663,760683.280671659
12664,314029.416593927
12665,275922.172942041
12666,1014070.44062425
12667,539330.062426305
12668,452645.786743287
12669,143082.326143664
12670,395727.334376334
12671,236132.735282133
12672,614527.108180976
12673,427153.552919429
12674,236273.188983494
12675,463017.905035808
12676,237654.717200895
12677,370854.013420777
12678,425302.031911161
12679,354159.824435208
12680,1144806.68932739
12681,334320.224735986
12682,345247.818481909
12683,674896.24954078
12684,516710.342751993
12685,14416.9375605682
12686,842782.00581319
12687,390986.858041501
12688,651967.627501177
12689,493022.617368666
12690,220848.498396984
12691,487770.235328161
12692,563831.987015516
12693,292154.858594525
12694,420957.482567571
12695,491137.428513878
12696,407777.109285496
12697,621092.361425766
12698,166848.873105461
12699,414982.68282402
12700,368161.596749506
12701,391347.075914655
12702,802435.091085648
12703,282658.849616817
12704,161361.273260948
12705,953862.146302996
12706,567958.538131046
12707,328432.241341139
12708,1009891.2678823
12709,356503.228248372
12710,334411.627010392
12711,783637.698892884
12712,285761.902920076
12713,410177.193175592
12714,462871.815546788
12715,201489.982793235
12716,782593.378320177
12717,290135.535880255
12718,271835.436058133
12719,133938.627941976
12720,199250.943011749
12721,341356.786293009
12722,416023.452095874
12723,622871.876080747
12724,663650.161741542
12725,529427.675284909
12726,438189.343847006
12727,770646.082011995
12728,703541.429278153
12729,579347.509203595
12730,429186.350175592
12731,496352.325930732
12732,685563.11856092
12733,1205593.93662054
12734,329966.93647737
12735,322654.583306013
12736,490418.547812027
12737,428083.409566389
12738,324290.444106657
12739,399411.404224228
12740,499005.920384756
12741,431860.320274082
12742,426423.771091059
12743,1331006.10968031
12744,328744.735459684
12745,532592.404105695
12746,315519.805548
12747,512575.347102898
12748,1040952.08039374
12749,587149.816626874
12750,440943.140723809
12751,575597.361978526
12752,738058.54166049
12753,161455.335295845
12754,561566.914180805
12755,355834.781694411
12756,290476.464247333
12757,461494.732976744
12758,668550.858109973
12759,321193.824017268
12760,58931.6379592708
12761,395195.322212257
12762,462616.710070336
12763,527025.77422014
12764,491756.095304586
12765,357050.586458203
12766,811114.131343226
12767,272498.727507026
12768,531655.460203882
12769,841590.019546839
12770,395057.339963514
12771,429934.865899913
12772,89030.0223657209
12773,317428.255112859
12774,479454.878154668
12775,266765.026798466
12776,398416.265013552
12777,405913.203183712
12778,590814.528968364
12779,417469.891160325
12780,271707.248855996
12781,352618.318706665
12782,321001.861482434
12783,385879.229385888
12784,524768.878736339
12785,313293.908275872
12786,170682.669992425
12787,206781.257665564
12788,501361.898366963
12789,654362.078575041
12790,407297.077069052
12791,434795.511857602
12792,448813.462027352
12793,393788.089310519
12794,993021.300160856
12795,328471.386733304
12796,355547.295718531
12797,371746.43309243
12798,12150.8570956713
12799,499622.697772457
12800,327289.443859391
12801,349428.39001563
12802,487237.41147027
12803,531870.46826273
12804,69460.7075920766
12805,390337.681277278
12806,521375.163467493
12807,251745.912287543
12808,366777.663388986
12809,1138927.34859204
12810,308513.568374897
12811,891176.568049531
12812,274760.170368523
12813,364727.498838183
12814,169679.651352764
12815,1042883.95894812
12816,651009.190273428
12817,346427.706033899
12818,706380.781142271
12819,1537959.47806564
12820,356139.578441611
12821,662878.166215269
12822,339883.161908851
12823,260232.014742761
12824,709734.561200625
12825,520568.363978582
12826,1159832.63958843
12827,103430.674050324
12828,439718.893018313
12829,335461.852101074
12830,314921.35754764
12831,775811.170900949
12832,372385.159520028
12833,417484.278232799
12834,563539.447899021
12835,563567.432629049
12836,651819.855314075
12837,352682.895006696
12838,525538.146133748
12839,508896.317264598
12840,1530103.05889705
12841,179203.729356967
12842,192268.994756448
12843,584930.126202765
12844,474226.131379346
12845,572890.725768866
12846,241928.882456415
12847,331573.667671031
12848,309701.418180186
12849,430983.574780113
12850,183362.816946791
12851,418823.661143682
12852,189311.941669337
12853,588687.552891643
12854,999468.047122724
12855,482961.202304855
12856,421446.147042853
12857,464231.931121794
12858,834549.955338503
12859,464984.046993196
12860,732914.865082082
12861,346952.723029886
12862,295778.295935634
12863,274406.546835995
12864,178029.130769756
12865,368535.423507723
12866,386299.833517063
12867,521177.069538104
12868,773521.64603091
12869,401845.752628371
12870,449280.992627785
12871,989616.585766378
12872,847150.762867978
12873,257366.652854306
12874,419222.712043429
12875,296316.134760757
12876,560421.244394767
12877,192258.499689432
12878,526824.4498653
12879,558134.381052329
12880,532781.228740474
12881,391635.820369289
12882,592769.356062999
12883,492848.73235753
12884,531114.365826523
12885,430498.735978609
12886,69627.0078867261
12887,714107.234644893
12888,826705.459358674
12889,924634.236051031
12890,571433.713806659
12891,485144.374078116
12892,462932.915367998
12893,295480.937136141
12894,380735.09514058
12895,328116.142784368
12896,298768.555188709
12897,183974.004919101
12898,440186.816093638
12899,610813.713252608
12900,661039.773409403
12901,134847.531588202
12902,521651.32628013
12903,485772.762235754
12904,372488.642978721
12905,495094.831110179
12906,383794.421315093
12907,199121.706471197
12908,4109.56088463133
12909,285546.989137848
12910,417169.591502889
12911,184232.077863363
12912,904590.457172267
12913,198055.903408859
12914,189471.618649035
12915,270135.065701546
12916,233739.493736612
12917,332319.087997717
12918,388680.721745916
12919,705762.721752174
12920,428764.649635475
12921,158291.672717755
12922,452277.397891482
12923,428288.072061833
12924,629426.196058976
12925,830491.203280183
12926,268512.625970046
12927,314484.093513984
12928,480303.325632578
12929,438318.870491732
12930,465477.083098014
12931,614809.325045007
12932,740981.166877469
12933,1375536.1534822
12934,422083.612785655
12935,433322.503638238
12936,662843.066867227
12937,450072.725022397
12938,224602.333340603
12939,391228.191817145
12940,522217.037393401
12941,592695.727962438
12942,413402.954660739
12943,371769.524722883
12944,198982.698349728
12945,563682.042466191
12946,210701.61197957
12947,457156.79493827
12948,348571.042086712
12949,368569.905278669
12950,318960.430601931
12951,1266568.83376585
12952,207736.280879373
12953,92700.5650381116
12954,536669.111608162
12955,996276.761924968
12956,1631036.25346827
12957,471038.916978108
12958,329191.954068477
12959,656982.716090086
12960,624435.563254962
12961,443793.177976628
12962,180429.855186489
12963,362913.0682166
12964,842202.359331463
12965,448166.203689653
12966,451689.347495186
12967,469609.533045421
12968,183704.951370321
12969,183105.115815438
12970,1458875.04590506
12971,557094.554082809
12972,358236.909783946
12973,800306.299818982
12974,372812.554902959
12975,973066.55456524
12976,382256.150582327
12977,635382.737422376
12978,142313.427972627
12979,955785.196102344
12980,428208.162865836
12981,912426.165346632
12982,982995.129735789
12983,628813.377844537
12984,232740.786457634
12985,384392.487421515
12986,117326.90680678
12987,500528.56721006
12988,639647.107827191
12989,487450.19014925
12990,310358.896638711
12991,289680.063178765
12992,212122.550764973
12993,742762.448042093
12994,212319.543668362
12995,493380.914145396
12996,589078.827006694
12997,605938.156896192
12998,506377.019108023
12999,836499.345779681
13000,290309.887758264
13001,435262.529238366
13002,442300.23305419
13003,223053.467956669
13004,53542.9989583472
13005,574068.540537906
13006,514004.783458067
13007,423585.841740303
13008,464624.720194844
13009,215475.495854003
13010,650821.365642905
13011,1023094.13191371
13012,241278.310244917
13013,448406.504996458
13014,873837.084562007
13015,361277.490855741
13016,667260.440102888
13017,620532.033794626
13018,771667.235321137
13019,491969.650259374
13020,717692.987697491
13021,578603.777161366
13022,35614.9893709123
13023,450831.058193779
13024,300250.007418885
13025,402775.802623723
13026,447322.802065476
13027,571102.531411168
13028,187039.931321947
13029,642953.661963824
13030,365720.202486943
13031,513601.263400567
13032,598204.785618719
13033,325410.467702928
13034,439124.602976272
13035,743044.683082034
13036,299580.656761538
13037,566976.761951919
13038,324329.891472319
13039,506161.494528203
13040,389896.911100588
13041,416489.163823005
13042,464017.674511595
13043,600988.838110986
13044,479309.067056681
13045,234708.9715396
13046,1190951.49059797
13047,451670.332636495
13048,585538.445638267
13049,196667.556057454
13050,375343.0690771
13051,141501.862410066
13052,507477.632607234
13053,449303.810418863
13054,359915.169273776
13055,364803.324799518
13056,444496.672569239
13057,469426.693588341
13058,176813.618766979
13059,643025.739691181
13060,564462.835738693
13061,800281.719213862
13062,677401.602556757
13063,459598.210883971
13064,321362.207494506
13065,457281.738298458
13066,692035.85830667
13067,585991.874835314
13068,-9818.39671590738
13069,815021.5969863
13070,534421.995924381
13071,1098225.28261959
13072,498489.738337415
13073,377250.037194823
13074,270085.459167276
13075,431163.683422771
13076,709988.323148635
13077,485518.184454486
13078,460446.72075899
13079,436166.258311727
13080,351183.791054502
13081,425861.806572712
13082,268866.671979144
13083,384986.681724705
13084,419952.356597992
13085,575874.195302325
13086,384250.541037647
13087,664605.746383291
13088,208855.833524737
13089,594211.533323083
13090,343576.534906871
13091,445508.756196226
13092,439914.509612826
13093,225584.249502017
13094,495541.590940577
13095,367988.154664764
13096,348373.466042076
13097,410080.282746204
13098,165821.097311208
13099,944047.91689419
13100,487630.058732664
13101,618263.101999893
13102,502354.95036061
13103,151619.318688144
13104,644385.978171008
13105,550656.12265295
13106,1801189.81824323
13107,168386.688911578
13108,987229.741024811
13109,239585.971087175
13110,396936.677030987
13111,353816.880262911
13112,495761.696052716
13113,192426.650851432
13114,176215.392517768
13115,357218.862013943
13116,428283.537622837
13117,469747.044951601
13118,664962.891462096
13119,455439.11158684
13120,483591.175674303
13121,520497.369360462
13122,430735.827352052
13123,233440.169802107
13124,451753.752204176
13125,360008.548768694
13126,316983.076967317
13127,600478.182641066
13128,673826.080411085
13129,718316.017560483
13130,434993.941775326
13131,109491.667588365
13132,315792.55446677
13133,395193.20727602
13134,325568.883576763
13135,988996.746719541
13136,404093.949877148
13137,564485.901350209
13138,1055491.6688311
13139,508290.930734381
13140,501037.227718654
13141,441664.337332015
13142,533151.93542598
13143,240331.512543272
13144,148302.016854033
13145,563139.622208106
13146,245011.832444619
13147,762887.625191232
13148,244037.334154745
13149,256615.311962185
13150,500773.069593394
13151,592568.032021711
13152,551526.471892587
13153,384557.434992664
13154,557716.729257212
13155,220525.463845863
13156,1225317.29744952
13157,635885.785251437
13158,578587.167194743
13159,587365.350575741
13160,462842.2996566
13161,579119.511740627
13162,447532.626508187
13163,341283.508114808
13164,308464.344101105
13165,625328.550954686
13166,815377.293972288
13167,627889.13364944
13168,387186.047569836
13169,424253.573852644
13170,906693.963494055
13171,552382.518645054
13172,1340408.39021273
13173,583525.917131359
13174,824758.180384123
13175,959474.77716946
13176,993331.526687473
13177,549947.730035482
13178,462704.247467803
13179,198585.389488216
13180,513639.608092034
13181,476039.965662453
13182,437981.078253151
13183,177541.225293469
13184,498450.218052652
13185,571167.283406568
13186,512639.218889401
13187,385638.823388867
13188,466284.657821465
13189,217634.73113898
13190,396321.653425762
13191,533263.164336212
13192,436216.486550421
13193,420259.813677432
13194,738896.154986494
13195,142721.627000403
13196,596653.483212776
13197,364947.544684576
13198,718531.174160833
13199,-72548.3044035038
13200,946571.041079405
13201,435430.33567286
13202,549635.766035001
13203,488110.193530612
13204,260157.67409249
13205,185724.820367489
13206,283752.950197668
13207,594721.286402639
13208,717941.125440718
13209,260527.598792359
13210,467455.514530948
13211,1184003.03025199
13212,517489.010017573
13213,385294.89282209
13214,679299.431692301
13215,526232.902530594
13216,549475.778751944
13217,764972.473435106
13218,364532.700663957
13219,589658.599813568
13220,584780.511251368
13221,284375.848510343
13222,334121.257983665
13223,593820.19820226
13224,623712.521493415
13225,571715.02219195
13226,356859.693468062
13227,736511.671525391
13228,460908.596732981
13229,278806.603980394
13230,853821.602261782
13231,516048.771349722
13232,339255.085102352
13233,639987.307086201
13234,390304.572879878
13235,305691.785935812
13236,346296.473119139
13237,512876.646661012
13238,499853.078575624
13239,262427.803038389
13240,439844.469120031
13241,377217.133783685
13242,804453.082180716
13243,1016182.83647333
13244,573049.190345517
13245,500657.461102095
13246,223166.069634489
13247,293614.361012145
13248,690225.293695318
13249,576701.922508385
13250,1041805.64822139
13251,438875.763140758
13252,516646.975569165
13253,816089.761759144
13254,501965.454916808
13255,400500.243783804
13256,677355.330637322
13257,495398.358963138
13258,1030470.20764265
13259,799144.472455735
13260,247559.398324127
13261,132403.190942176
13262,448829.699368705
13263,1622469.19780789
13264,374461.025625145
13265,185981.426047024
13266,617743.717435651
13267,317470.35186953
13268,209336.690127014
13269,506571.558265123
13270,333942.399172854
13271,633807.849410706
13272,615230.747698857
13273,325249.726060759
13274,513934.189140605
13275,392056.199515773
13276,299202.777994624
13277,517057.514923236
13278,356073.726947059
13279,1243348.09526985
13280,940924.847816965
13281,517062.530088352
13282,539945.060282562
13283,904980.029885235
13284,458349.986614983
13285,197760.94722848
13286,617342.942647551
13287,324008.422248489
13288,599269.72491975
13289,321574.808224677
13290,224564.827408865
13291,221386.291133916
13292,263973.952250486
13293,621973.850725296
13294,121975.093839081
13295,893759.918099732
13296,705698.529768031
13297,503545.591898147
13298,415224.409347596
13299,881820.97571549
13300,287537.122658733
13301,237521.625827398
13302,300926.5664892
13303,503303.203384745
13304,188572.900844413
13305,180881.993103093
13306,223718.919866023
13307,252537.575454813
13308,948119.918880826
13309,952937.441474785
13310,215168.337431496
13311,196520.674544632
13312,359241.615841786
13313,418594.534558528
13314,158682.146857327
13315,144001.300934429
13316,409239.888425857
13317,377021.090028195
13318,374154.252958403
13319,628429.896052862
13320,561358.915074471
13321,198424.78029265
13322,307186.17558664
13323,333715.239884283
13324,512362.141966387
13325,262469.650432172
13326,170615.772184348
13327,364967.631285272
13328,493420.015732918
13329,697944.688739068
13330,681086.955189705
13331,463595.018800091
13332,529521.421498433
13333,600190.97853658
13334,822913.555238697
13335,296534.057608688
13336,316655.586850728
13337,718193.721523319
13338,671400.018331765
13339,293405.969528881
13340,719057.04277445
13341,230377.979690522
13342,431044.480866899
13343,1108468.57345905
13344,800302.871536261
13345,164572.772718383
13346,253402.019435311
13347,493285.603640152
13348,337697.524062687
13349,235649.18312525
13350,274710.266729669
13351,296923.995686053
13352,304698.543969654
13353,416842.475341176
13354,517649.458413012
13355,27453.5003082847
13356,635106.86900959
13357,302428.157676224
13358,923442.348649314
13359,299379.542487415
13360,430179.180182436
13361,317964.60385798
13362,436145.369879622
13363,74748.9748914164
13364,412386.570310966
13365,353005.121362274
13366,303970.125530491
13367,706359.296645988
13368,666381.703036343
13369,503041.193584878
13370,900712.685858227
13371,284597.893797223
13372,22670.256593391
13373,367440.736452287
13374,212724.825018537
13375,745581.736668185
13376,848063.477730309
13377,311200.102191211
13378,529374.401005741
13379,299097.615691568
13380,644394.909882435
13381,998011.832435374
13382,850973.70627012
13383,654503.607069778
13384,852216.51037646
13385,245891.712646784
13386,770049.295976788
13387,581298.959606814
13388,462888.048919681
13389,359140.975751167
13390,219424.431883842
13391,444058.681645632
13392,673847.619043314
13393,868931.87776517
13394,436085.387482162
13395,318804.094461247
13396,394816.654540804
13397,564603.935206041
13398,736704.585613881
13399,317413.423291738
13400,405776.762781555
13401,232792.690489577
13402,676044.098606501
13403,262270.093361914
13404,240469.0524723
13405,500104.685720056
13406,536112.638670087
13407,278139.7993785
13408,338285.308325817
13409,199567.203403458
13410,242415.882877464
13411,400384.578365483
13412,280290.077269175
13413,203050.191247876
13414,910569.475477088
13415,432425.633381415
13416,381281.837308463
13417,1050789.56347458
13418,583423.593422354
13419,273721.783249278
13420,917349.449635871
13421,363952.155506085
13422,439980.487826506
13423,320940.671768835
13424,-64190.7207880795
13425,487275.245972909
13426,459728.668577876
13427,362814.558141748
13428,647999.120136021
13429,1526212.48307028
13430,325458.041392821
13431,171162.061680134
13432,221277.621061195
13433,178475.737142535
13434,463602.140212099
13435,444671.71276521
13436,469779.076573073
13437,367912.201993658
13438,482158.691204621
13439,260897.307198645
13440,1306570.6291722
13441,404082.919015797
13442,612203.54141053
13443,152751.996261851
13444,912288.402669228
13445,1432868.45173222
13446,32681.0060113979
13447,760716.006090101
13448,591385.64505217
13449,246620.39036071
13450,171675.599689094
13451,520834.24489649
13452,516359.096729685
13453,235088.322432106
13454,4732.59065421965
13455,516971.778707685
13456,260810.782581481
13457,231236.636274389
13458,168152.981392668
13459,550058.92650841
13460,605143.769143021
13461,301581.48678601
13462,297452.796318112
13463,560990.277455478
13464,465314.276713629
13465,608279.041754089
13466,706507.273096319
13467,99124.9860468149
13468,600410.871393517
13469,463017.939130682
13470,582390.492732766
13471,436104.375178272
13472,1002845.2152653
13473,199033.435354452
13474,898928.686455324
13475,302680.600455954
13476,1017301.2729784
13477,172775.160794602
13478,399325.384098519
13479,66607.9556546519
13480,299774.905385086
13481,445662.878751671
13482,804831.435781023
13483,617864.530017528
13484,649443.673563812
13485,465480.90155814
13486,255232.976735795
13487,324847.3746111
13488,280825.724873344
13489,300185.69324491
13490,434568.52984946
13491,433762.013447777
13492,647614.113412667
13493,285376.813089406
13494,157482.330491015
13495,510855.588283325
13496,172916.345076672
13497,503584.37042024
13498,324499.949552218
13499,398680.874267588
13500,425073.099410002
13501,550314.619430293
13502,791769.771212557
13503,898621.119797364
13504,433838.711181652
13505,532674.681642113
13506,387256.082739737
13507,477739.563350272
13508,306226.899043639
13509,470363.916681727
13510,205108.271737433
13511,496674.224486977
13512,1201612.57451004
13513,453349.130734058
13514,947878.303410372
13515,486987.670956073
13516,942747.544896891
13517,224457.002903259
13518,301514.131924273
13519,162151.970812588
13520,508522.360875915
13521,199437.417705793
13522,623281.171355795
13523,113086.013476831
13524,180190.744838942
13525,148949.156876525
13526,211715.783155539
13527,505524.576310597
13528,435908.381268393
13529,357073.989994673
13530,578765.880719706
13531,496799.416111661
13532,709184.537758822
13533,822832.626011643
13534,307330.596184707
13535,429313.594508451
13536,443098.218860211
13537,262622.860826955
13538,388259.491412527
13539,319156.040391153
13540,244889.903462045
13541,448543.716854489
13542,576010.249595169
13543,661585.322852684
13544,364715.677111014
13545,770885.105075478
13546,694899.54818179
13547,399478.741651334
13548,605876.011770999
13549,675034.081954391
13550,833915.962245103
13551,341441.266276716
13552,485052.066223927
13553,454265.843761111
13554,489451.877756363
13555,213462.703873188
13556,737227.810121237
13557,675258.880989385
13558,359812.388788621
13559,756570.021103204
13560,568308.805433871
13561,207742.67563501
13562,547406.294329285
13563,569144.353754482
13564,362568.876035626
13565,205316.965587652
13566,363223.030085682
13567,175052.297905766
13568,436744.189813237
13569,434757.25637413
13570,241110.504239219
13571,198901.822637785
13572,158859.55552716
13573,901143.880308768
13574,600814.120154996
13575,534377.932011497
13576,653628.184377668
13577,502416.222585447
13578,766186.018411894
13579,523245.357509084
13580,276055.881675986
13581,121257.074979359
13582,397599.229122262
13583,330462.814120839
13584,607981.368997569
13585,349267.915457614
13586,765231.250745031
13587,374993.260836682
13588,483392.891098953
13589,635122.248653965
13590,196716.002392391
13591,616319.288354318
13592,846976.501476624
13593,422621.385515088
13594,494732.71844596
13595,479885.369538598
13596,238940.562021507
13597,472303.628218052
13598,236972.342655642
13599,742346.774780999
13600,660991.00599049
13601,593755.646764035
13602,375828.620493378
13603,601384.07733805
13604,708870.716447097
13605,834455.132334947
13606,167129.58009789
13607,528722.258858806
13608,601816.191439111
13609,625421.307140223
13610,553670.919196296
13611,30363.19422473
13612,773899.602492021
13613,480169.134698223
13614,351994.471687869
13615,274216.972477718
13616,808814.254315594
13617,317205.929286441
13618,341417.415333084
13619,328117.647638478
13620,715682.999900554
13621,576239.617203496
13622,549799.488721427
13623,567851.255803019
13624,642097.061718464
13625,429633.201472978
13626,414337.114840375
13627,1105954.80198142
13628,261977.585008384
13629,839101.428698384
13630,663265.013201826
13631,336490.643652435
13632,544652.615154092
13633,1250558.18345092
13634,391201.870288373
13635,649085.132660369
13636,65450.2784790327
13637,654608.156403361
13638,440380.259843361
13639,419706.107588416
13640,244259.450671012
13641,963150.027559015
13642,815772.197546559
13643,992618.206106755
13644,720599.130323705
13645,924542.520229788
13646,400663.596479401
13647,435685.25787342
13648,243360.414327027
13649,234007.056430526
13650,606175.297100324
13651,580658.397736742
13652,782457.471321451
13653,387091.396128779
13654,228834.607357805
13655,287983.216664245
13656,605008.897802264
13657,677136.77945243
13658,224054.073846847
13659,328623.667923094
13660,257061.833638435
13661,1134896.96847084
13662,136465.218724403
13663,396991.541112696
13664,366624.466813149
13665,742356.960174923
13666,804379.717394034
13667,710493.263470467
13668,868190.503230492
13669,1397667.21388388
13670,449044.39878812
13671,289390.424637788
13672,332790.708398153
13673,351438.776724412
13674,258374.852694191
13675,376213.133606007
13676,619241.463306256
13677,285732.969795399
13678,330073.549343579
13679,236773.344551208
13680,857931.339178421
13681,101606.975588493
13682,349230.525421037
13683,874502.008865477
13684,498312.619130926
13685,271387.961020814
13686,988103.996018132
13687,522207.96378104
13688,212049.575308949
13689,567200.409491447
13690,309689.997985695
13691,447691.333933592
13692,178258.275513602
13693,492831.475302949
13694,734412.14143613
13695,352874.297624081
13696,872382.96601085
13697,1158479.14484715
13698,441166.477344404
13699,165620.218672828
13700,134764.396776877
13701,311975.854430343
13702,563203.824737994
13703,275880.427960984
13704,501168.621756106
13705,605519.756936056
13706,617501.159148274
13707,469730.085134023
13708,347317.102837235
13709,551097.848221115
13710,640896.293965224
13711,633355.624646931
13712,570155.660747965
13713,1055663.74769201
13714,691194.682337313
13715,132814.114705729
13716,684670.241279466
13717,483979.96800293
13718,1151512.81271492
13719,591989.371356099
13720,590037.721599004
13721,448521.465015593
13722,493499.094310224
13723,381732.182548603
13724,517843.541871405
13725,105341.8609697
13726,244495.468590967
13727,641030.57735203
13728,320397.371326488
13729,453861.852704651
13730,314813.824766347
13731,324809.064037376
13732,700172.676951018
13733,942011.964003327
13734,560515.431309529
13735,394938.952048359
13736,234060.864529114
13737,308271.069833606
13738,362680.377928223
13739,219384.036734728
13740,842604.110300106
13741,811279.728914268
13742,394151.658279269
13743,555184.732837409
13744,171445.613616867
13745,285819.683587605
13746,472435.94159709
13747,321906.267184257
13748,498149.582913516
13749,162266.641778682
13750,227734.106497832
13751,-13949.3322587546
13752,668145.963177124
13753,199946.668386597
13754,284879.38647891
13755,122190.369967501
13756,415971.576944277
13757,513648.501076014
13758,473756.166713543
13759,467482.170784942
13760,830803.171008413
13761,986138.053007529
13762,272164.547890818
13763,792002.974911616
13764,526519.648910167
13765,751849.038482805
13766,927062.003791422
13767,256567.296448049
13768,573441.383022541
13769,257678.656076818
13770,357615.448839528
13771,411151.052345419
13772,234226.323588287
13773,469186.256443764
13774,1079786.1214498
13775,372014.72805958
13776,631914.346217463
13777,297548.836513968
13778,317182.846892478
13779,911219.874225296
13780,768104.063419636
13781,686483.095211314
13782,340597.158168565
13783,470761.235031963
13784,734923.249129092
13785,1081332.61588893
13786,554185.238110369
13787,625592.602128214
13788,619096.486296743
13789,610598.349488881
13790,665327.850004525
13791,1452377.57743292
13792,853607.717081127
13793,233404.853170669
13794,563922.568951631
13795,871182.046808395
13796,931861.622107863
13797,160748.473230867
13798,299679.22053571
13799,349650.921884296
13800,37756.5837188603
13801,160841.981686165
13802,621852.976128614
13803,358630.606771258
13804,714283.812301686
13805,343796.249092101
13806,-57398.3816850059
13807,665487.319743697
13808,346426.546587697
13809,141705.515620746
13810,428353.568179449
13811,1493825.82440869
13812,494017.750112614
13813,213687.894764956
13814,1090322.64131736
13815,644169.031851598
13816,311595.838235399
13817,888306.596887927
13818,697249.879486613
13819,420812.502805306
13820,354279.76790188
13821,428954.562134293
13822,651141.846338004
13823,188538.979972873
13824,563457.662719429
13825,638165.279089268
13826,360312.070200808
13827,610353.113050197
13828,391048.346262676
13829,590572.28383061
13830,544044.275203541
13831,32334.6513695245
13832,170891.157594118
13833,1297883.98196722
13834,264163.158407524
13835,412147.812943127
13836,865515.54691844
13837,119201.100465558
13838,141557.762604806
13839,418080.973999369
13840,694831.246566078
13841,468401.488657568
13842,331154.823838699
13843,385046.162672379
13844,296606.925839235
13845,673571.981287813
13846,300925.225735748
13847,397233.158805473
13848,837355.166059018
13849,164474.727122305
13850,1029034.06201609
13851,642737.737712765
13852,843098.358613642
13853,202205.354598386
13854,616389.491284451
13855,316959.632637091
13856,562311.882120022
13857,549814.353383115
13858,362389.71335058
13859,210306.872188881
13860,633367.784949955
13861,493284.272752879
13862,499166.414115916
13863,181364.1446475
13864,720278.333498319
13865,522638.612213022
13866,291405.254639676
13867,478863.182958036
13868,241879.524124983
13869,368652.51926767
13870,534702.257969028
13871,485260.497995729
13872,579921.550862553
13873,560851.341390064
13874,390907.978084287
13875,377535.401657517
13876,803876.430277403
13877,353490.471341829
13878,816991.110082057
13879,305629.323483622
13880,809675.77776827
13881,192234.494812482
13882,759699.328370312
13883,271941.052149635
13884,317620.50139095
13885,378443.094901073
13886,707029.279918591
13887,763019.217156656
13888,429964.105541771
13889,235599.954162696
13890,379520.053195284
13891,239840.316372438
13892,414724.966629395
13893,190318.418956171
13894,79766.819164833
13895,565905.201514815
13896,558149.353787553
13897,696201.851802145
13898,1191776.94674715
13899,809490.551321442
13900,229896.452589126
13901,626384.641795266
13902,374640.312330132
13903,397850.10436156
13904,248822.492551986
13905,514961.074121129
13906,685868.993079916
13907,246251.330193268
13908,634817.554844755
13909,375509.39014019
13910,449454.860954367
13911,410518.401862199
13912,773364.382076434
13913,438193.784783974
13914,299552.674475354
13915,676726.469180907
13916,699971.258453788
13917,206385.517047812
13918,642844.002267015
13919,652210.095838209
13920,609824.780710872
13921,719209.327331256
13922,162765.99131792
13923,331698.520838424
13924,310055.645059997
13925,486938.548053243
13926,394792.148577572
13927,312732.37407074
13928,232397.118805711
13929,414129.740411338
13930,325906.509453027
13931,1640113.63242957
