id,price
12548,252029.014991089
12549,536937.251121226
12550,637703.392683146
12551,376705.766415159
12552,702292.437940611
12553,714247.742871686
12554,274231.7241488
12555,603234.197083131
12556,51119.0948897073
12557,345963.553735252
12558,811598.083024727
12559,509610.839850197
12560,252029.014991089
12561,610376.981412117
12562,323760.84457754
12563,865939.724055557
12564,381829.468528477
12565,489116.031396925
12566,136202.948600444
12567,690648.314520764
12568,255444.816399968
12569,477160.72646585
12570,395492.674163992
12571,436482.291070535
12572,327176.645986419
12573,1097903.03834807
12574,213058.480300214
12575,565971.563096695
12576,279355.426262118
12577,298142.334010951
12578,641119.194092024
12579,511318.740554636
12580,332300.348099737
12581,548892.556052301
12582,581342.669436648
12583,717663.544280565
12584,934255.752233129
12585,427631.60603711
12586,303266.036124269
12587,446729.695297171
12588,482284.428579168
12589,455269.198819368
12590,424526.98613946
12591,407136.797583838
12592,335716.149508616
12593,463497.520830336
12594,840632.395000195
12595,386641.989130567
12596,351087.255848569
12597,361334.660075205
12598,301558.135419829
12599,535229.350416787
12600,669842.324556264
12601,390368.972050674
12602,402013.09547052
12603,219578.901606742
12604,438190.191774974
12605,289914.011999983
12606,828365.908557892
12607,412571.681208385
12608,277647.525557679
12609,311805.539646465
12610,513337.822770304
12611,405740.078390628
12612,156697.757053716
12613,504798.319248108
12614,325468.74528198
12615,1046666.0172149
12616,334008.248804176
12617,431358.588957217
12618,531813.549007908
12619,368166.262892963
12620,443002.712377064
12621,871063.426168875
12622,867647.624759996
12623,325468.74528198
12624,719371.444985004
12625,492531.832805804
12626,414279.581912824
12627,565971.563096695
12628,340839.851621934
12629,380121.567824038
12630,605253.279298799
12631,316929.241759783
12632,750113.657664912
12633,334008.248804176
12634,1175069.75155907
12635,427942.787548339
12636,325468.74528198
12637,325468.74528198
12638,963290.064208597
12639,762068.962595987
12640,385245.269937356
12641,351087.255848569
12642,712539.842167247
12643,934255.752233129
12644,603545.378594359
12645,479179.808681518
12646,413968.400401596
12647,388661.071346234
12648,311805.539646465
12649,723098.427905111
12650,374997.86571072
12651,669842.324556264
12652,272523.823444361
12653,509610.839850197
12654,383537.369232916
12655,729618.84921164
12656,253736.915695529
12657,741574.154142715
12658,1397871.19930694
12659,240073.710060014
12660,409155.879799506
12661,424526.98613946
12662,765484.764004866
12663,738469.534245065
12664,379810.386312809
12665,262276.419217725
12666,956147.279879612
12667,400616.376277309
12668,434774.390366096
12669,311805.539646465
12670,369874.163597402
12671,275939.62485324
12672,560847.860983377
12673,451542.21589926
12674,398908.47557287
12675,359626.759370766
12676,323760.84457754
12677,530105.648303469
12678,388661.071346234
12679,259171.799320075
12680,1036729.79449949
12681,600129.577185481
12682,308389.738237587
12683,632579.690569828
12684,369874.163597402
12685,178900.466211427
12686,588174.272254406
12687,361334.660075205
12688,692045.033713975
12689,260568.518513286
12690,409155.879799506
12691,284479.128375436
12692,608669.080707677
12693,437879.010263746
12694,567679.463801134
12695,456977.099523807
12696,274231.7241488
12697,574511.066618891
12698,439898.092479414
12699,258860.617808847
12700,383537.369232916
12701,385245.269937356
12702,687232.513111886
12703,158405.657758156
12704,361334.660075205
12705,888142.433213268
12706,470329.123648093
12707,388349.889835006
12708,980057.889741762
12709,373289.965006281
12710,412571.681208385
12711,719060.263473776
12712,263984.319922164
12713,559139.960278937
12714,373289.965006281
12715,322052.943873101
12716,659906.101840857
12717,294726.532602072
12718,286187.029079876
12719,311805.539646465
12720,137910.849304884
12721,262276.419217725
12722,320345.043168662
12723,598421.676481041
12724,690648.314520764
12725,519858.244076833
12726,393784.773459552
12727,647950.796909782
12728,646242.896205342
12729,380121.567824038
12730,361023.478563977
12731,366458.362188523
12732,565971.563096695
12733,1125229.4496191
12734,357918.858666327
12735,342547.752326373
12736,342858.933837601
12737,299850.23471539
12738,412260.499697156
12739,492531.832805804
12740,349379.35514413
12741,417695.383321703
12742,433066.489661657
12743,1185005.97427448
12744,371582.064301841
12745,478868.62717029
12746,422819.085435021
12747,690337.133009536
12748,930839.95082425
12749,516442.442667954
12750,441605.993183853
12751,453250.1166037
12752,714247.742871686
12753,161821.459167034
12754,551997.175949951
12755,622332.286343192
12756,243800.692980121
12757,405428.896879399
12758,431358.588957217
12759,415676.301106035
12760,151574.054940398
12761,293018.631897633
12762,533521.449712348
12763,552308.35746118
12764,443313.893888292
12765,431358.588957217
12766,797934.877389212
12767,379810.386312809
12768,385245.269937356
12769,714870.105894143
12770,354503.057257448
12771,361334.660075205
12772,289602.830488754
12773,165237.260575913
12774,443313.893888292
12775,141326.650713762
12776,376705.766415159
12777,410552.598992717
12778,342547.752326373
12779,328884.546690858
12780,245197.412173332
12781,456977.099523807
12782,277647.525557679
12783,235261.189457925
12784,577926.86802777
12785,301558.135419829
12786,243489.511468893
12787,158405.657758156
12788,296434.433306511
12789,579634.768732209
12790,371582.064301841
12791,323760.84457754
12792,519547.062565604
12793,415987.482617263
12794,935963.652937568
12795,243489.511468893
12796,537248.432632455
12797,497966.71643035
12798,204518.976778017
12799,572803.165914452
12800,262276.419217725
12801,277647.525557679
12802,397200.574868431
12803,424526.98613946
12804,262276.419217725
12805,295037.714113301
12806,388661.071346234
12807,148158.25353152
12808,367855.081381734
12809,1070887.80858827
12810,407447.979095067
12811,774024.267527062
12812,383537.369232916
12813,400305.194766081
12814,100337.033807219
12815,989219.756286416
12816,571095.265210012
12817,248924.395093439
12818,637392.211171917
12819,1219163.98836327
12820,254048.097206757
12821,647639.615398553
12822,410552.598992717
12823,413968.400401596
12824,661302.821034067
12825,504487.137736879
12826,1113585.32619926
12827,246905.312877771
12828,538333.970314437
12829,421111.184730581
12830,357918.858666327
12831,774024.267527062
12832,402013.09547052
12833,258860.617808847
12834,475764.007272639
12835,461789.620125896
12836,495947.634214683
12837,429339.506741549
12838,405740.078390628
12839,449834.315194821
12840,1278629.33150741
12841,359626.759370766
12842,170360.962689231
12843,499363.435623561
12844,294726.532602072
12845,613792.782820995
12846,275939.62485324
12847,393473.591948324
12848,388661.071346234
12849,390368.972050674
12850,450145.49670605
12851,345963.553735252
12852,318637.142464223
12853,538645.151825665
12854,922611.628813282
12855,439586.910968185
12856,304973.936828708
12857,284479.128375436
12858,792811.175275895
12859,499674.61713479
12860,579634.768732209
12861,342547.752326373
12862,334008.248804176
12863,363042.560779645
12864,296434.433306511
12865,420800.003219353
12866,361334.660075205
12867,424215.804628231
12868,763776.863300426
12869,337424.050213055
12870,325468.74528198
12871,922300.447302054
12872,588174.272254406
12873,404032.177686188
12874,576530.148834559
12875,347671.454439691
12876,509610.839850197
12877,414279.581912824
12878,585069.652356755
12879,562555.761687816
12880,495947.634214683
12881,449834.315194821
12882,495947.634214683
12883,714247.742871686
12884,523274.045485712
12885,485700.229988047
12886,204518.976778017
12887,571095.265210012
12888,746697.856256033
12889,660217.283352085
12890,733034.650620519
12891,349379.35514413
12892,344255.653030812
12893,304662.75531748
12894,456665.918012578
12895,443313.893888292
12896,328884.546690858
12897,231534.206537818
12898,352795.156553009
12899,542060.953234544
12900,456665.918012578
12901,357918.858666327
12902,332300.348099737
12903,437879.010263746
12904,450145.49670605
12905,431047.407445989
12906,361334.660075205
12907,364750.461484084
12908,194271.572551381
12909,146450.35282708
12910,311805.539646465
12911,409155.879799506
12912,905221.440257661
12913,166945.161280352
12914,252029.014991089
12915,386953.170641795
12916,467224.503750443
12917,242092.792275682
12918,310097.638942026
12919,917487.926699964
12920,431358.588957217
12921,25500.5843231176
12922,651055.416807432
12923,548892.556052301
12924,633976.409763039
12925,697479.917338522
12926,323760.84457754
12927,257152.717104407
12928,463497.520830336
12929,374997.86571072
12930,480887.709385957
12931,781167.051856048
12932,686921.331600657
12933,1193545.47779668
12934,381829.468528477
12935,344255.653030812
12936,675277.208180811
12937,593297.974367723
12938,339131.950917494
12939,291310.731193193
12940,357918.858666327
12941,608669.080707677
12942,371582.064301841
12943,335716.149508616
12944,407447.979095067
12945,468621.222943654
12946,357918.858666327
12947,462100.801637125
12948,380121.567824038
12949,216474.281709092
12950,294726.532602072
12951,1210624.48484107
12952,199395.274664699
12953,217871.000902303
12954,460081.719421457
12955,954439.379175172
12956,1630145.69511068
12957,564263.662392255
12958,225013.785231289
12959,586777.553061195
12960,559139.960278937
12961,492843.014317032
12962,383537.369232916
12963,263984.319922164
12964,697168.735827293
12965,661302.821034067
12966,369874.163597402
12967,511007.559043408
12968,443002.712377064
12969,262276.419217725
12970,1343218.37676488
12971,497966.71643035
12972,455269.198819368
12973,813305.983729166
12974,383537.369232916
12975,903824.72106445
12976,576218.96732333
12977,770608.466118184
12978,252029.014991089
12979,928820.868608583
12980,421111.184730581
12981,736450.452029397
12982,833800.792182438
12983,552308.35746118
12984,156697.757053716
12985,250321.11428665
12986,195979.47325582
12987,567679.463801134
12988,536937.251121226
12989,332300.348099737
12990,187439.969733624
12991,313513.440350905
12992,390368.972050674
12993,622332.286343192
12994,344255.653030812
12995,334008.248804176
12996,489116.031396925
12997,460392.900932685
12998,692356.215225204
12999,799953.95960488
13000,383537.369232916
13001,476849.544954622
13002,523274.045485712
13003,127663.445078248
13004,172068.86339367
13005,547184.655347862
13006,352795.156553009
13007,337424.050213055
13008,521254.963270044
13009,320345.043168662
13010,780855.870344819
13011,1012819.18463734
13012,303266.036124269
13013,349379.35514413
13014,886434.532508828
13015,100648.215318447
13016,741574.154142715
13017,577926.86802777
13018,785979.572458137
13019,630871.789865388
13020,659906.101840857
13021,620624.385638752
13022,139618.750009323
13023,427631.60603711
13024,316929.241759783
13025,458373.818717018
13026,591590.073663284
13027,511318.740554636
13028,216474.281709092
13029,533832.631223576
13030,289602.830488754
13031,477471.907977079
13032,565971.563096695
13033,248613.213582211
13034,437879.010263746
13035,664718.622442946
13036,226410.5044245
13037,673258.125965143
13038,480576.527874729
13039,466913.322239214
13040,481973.24706794
13041,427631.60603711
13042,444710.613081503
13043,446729.695297171
13044,368166.262892963
13045,374997.86571072
13046,988908.574775187
13047,363042.560779645
13048,576218.96732333
13049,279355.426262118
13050,313513.440350905
13051,339131.950917494
13052,584758.470845527
13053,571095.265210012
13054,311805.539646465
13055,470329.123648093
13056,540353.052530105
13057,524981.946190151
13058,303266.036124269
13059,509610.839850197
13060,516442.442667954
13061,692356.215225204
13062,644534.995500903
13063,419092.102514914
13064,446729.695297171
13065,480887.709385957
13066,885037.813315618
13067,635684.310467478
13068,165237.260575913
13069,717974.725791793
13070,649347.516102992
13071,1106753.7233815
13072,600129.577185481
13073,460081.719421457
13074,322052.943873101
13075,618916.484934313
13076,644534.995500903
13077,516442.442667954
13078,630871.789865388
13079,536937.251121226
13080,477471.907977079
13081,385245.269937356
13082,275939.62485324
13083,320345.043168662
13084,480887.709385957
13085,523274.045485712
13086,316929.241759783
13087,768900.565413744
13088,369874.163597402
13089,368477.444404191
13090,282771.227670997
13091,530105.648303469
13092,555412.97735883
13093,63074.3998207825
13094,400616.376277309
13095,286498.210591104
13096,362731.379268416
13097,381829.468528477
13098,301558.135419829
13099,866250.905566785
13100,349379.35514413
13101,555724.158870059
13102,675277.208180811
13103,301558.135419829
13104,813305.983729166
13105,545787.936154651
13106,1686817.59986841
13107,-3533.72765235073
13108,815013.884433606
13109,376705.766415159
13110,514734.541963515
13111,154989.856349277
13112,560847.860983377
13113,127663.445078248
13114,325468.74528198
13115,311805.539646465
13116,395492.674163992
13117,460392.900932685
13118,596402.594265374
13119,373289.965006281
13120,494550.915021472
13121,334008.248804176
13122,559139.960278937
13123,294726.532602072
13124,600129.577185481
13125,357918.858666327
13126,376394.584903931
13127,410863.780503945
13128,530105.648303469
13129,803058.57950253
13130,436482.291070535
13131,289602.830488754
13132,361334.660075205
13133,289602.830488754
13134,335716.149508616
13135,925405.067199704
13136,417695.383321703
13137,686921.331600657
13138,729307.667700412
13139,668134.423851825
13140,472348.205863761
13141,412571.681208385
13142,404032.177686188
13143,339131.950917494
13144,385245.269937356
13145,608669.080707677
13146,245197.412173332
13147,495947.634214683
13148,316929.241759783
13149,494239.733510243
13150,619227.666445542
13151,388972.252857463
13152,779147.96964038
13153,407447.979095067
13154,624040.187047631
13155,446729.695297171
13156,984096.054173098
13157,620624.385638752
13158,381829.468528477
13159,523274.045485712
13160,279666.607773347
13161,364439.279972856
13162,479179.808681518
13163,279355.426262118
13164,412571.681208385
13165,560847.860983377
13166,942795.255755326
13167,608357.899196449
13168,504487.137736879
13169,422819.085435021
13170,746697.856256033
13171,422819.085435021
13172,1318222.22922075
13173,524981.946190151
13174,824950.107149013
13175,886434.532508828
13176,833800.792182438
13177,446418.513785943
13178,328884.546690858
13179,163529.359871473
13180,371582.064301841
13181,467224.503750443
13182,242092.792275682
13183,400616.376277309
13184,378413.667119598
13185,366458.362188523
13186,342547.752326373
13187,530105.648303469
13188,289602.830488754
13189,284479.128375436
13190,441605.993183853
13191,698876.636531732
13192,279355.426262118
13193,165237.260575913
13194,690337.133009536
13195,293018.631897633
13196,542060.953234544
13197,400305.194766081
13198,608669.080707677
13199,-47627.9644565444
13200,727910.948507201
13201,513026.641259076
13202,644223.813989674
13203,657887.019625189
13204,492531.832805804
13205,214766.381004653
13206,274231.7241488
13207,569387.364505573
13208,874479.227577753
13209,277647.525557679
13210,444710.613081503
13211,1084239.83271256
13212,504487.137736879
13213,369874.163597402
13214,630560.60835416
13215,433066.489661657
13216,738158.352733837
13217,755237.35977823
13218,328884.546690858
13219,340839.851621934
13220,595005.875072163
13221,217871.000902303
13222,429650.688252778
13223,511318.740554636
13224,552619.538972408
13225,690337.133009536
13226,567679.463801134
13227,518150.343372394
13228,431358.588957217
13229,265692.220626604
13230,622332.286343192
13231,456665.918012578
13232,559139.960278937
13233,560847.860983377
13234,380121.567824038
13235,458685.000228246
13236,347671.454439691
13237,458373.818717018
13238,395181.492652763
13239,313513.440350905
13240,454958.017308139
13241,574511.066618891
13242,710831.941462808
13243,966705.865617476
13244,569387.364505573
13245,455269.198819368
13246,149866.154235959
13247,322052.943873101
13248,707727.321565158
13249,487719.312203715
13250,954750.560686401
13251,275939.62485324
13252,550600.456756741
13253,687232.513111886
13254,369874.163597402
13255,409155.879799506
13256,511318.740554636
13257,642515.913285235
13258,1021358.68815953
13259,756945.260482669
13260,185732.069029185
13261,313513.440350905
13262,455269.198819368
13263,1594590.96182869
13264,258860.617808847
13265,304973.936828708
13266,571095.265210012
13267,398908.47557287
13268,279355.426262118
13269,655093.581238767
13270,413968.400401596
13271,765173.582493637
13272,559451.141790166
13273,131079.246487127
13274,654471.21821631
13275,381829.468528477
13276,289914.011999983
13277,424526.98613946
13278,209642.678891335
13279,1013130.36614857
13280,840321.213488967
13281,698876.636531732
13282,397200.574868431
13283,682108.810998568
13284,468932.404454882
13285,332300.348099737
13286,514734.541963515
13287,381829.468528477
13288,456665.918012578
13289,313513.440350905
13290,327176.645986419
13291,255444.816399968
13292,163529.359871473
13293,717974.725791793
13294,263984.319922164
13295,774335.449038291
13296,560847.860983377
13297,453250.1166037
13298,560847.860983377
13299,838924.494295756
13300,267400.121331043
13301,407447.979095067
13302,316929.241759783
13303,533521.449712348
13304,357918.858666327
13305,385245.269937356
13306,323760.84457754
13307,445021.794592732
13308,823553.387955802
13309,885037.813315618
13310,231534.206537818
13311,339131.950917494
13312,429650.688252778
13313,390368.972050674
13314,327176.645986419
13315,344255.653030812
13316,625748.087752071
13317,472348.205863761
13318,344255.653030812
13319,445021.794592732
13320,412571.681208385
13321,402324.276981749
13322,482595.610090397
13323,432755.308150428
13324,518150.343372394
13325,258860.617808847
13326,153281.955644838
13327,506506.219952547
13328,294726.532602072
13329,842340.295704635
13330,543768.853938983
13331,412260.499697156
13332,449834.315194821
13333,492843.014317032
13334,758653.161187108
13335,392076.872755113
13336,438190.191774974
13337,617208.584229874
13338,577926.86802777
13339,340839.851621934
13340,526689.84689459
13341,23792.6836186782
13342,388661.071346234
13343,1033002.81157938
13344,743282.054847155
13345,154989.856349277
13346,296434.433306511
13347,393473.591948324
13348,252029.014991089
13349,429650.688252778
13350,390057.790539445
13351,381829.468528477
13352,400616.376277309
13353,405740.078390628
13354,501071.336328001
13355,221597.98382241
13356,509922.021361426
13357,376705.766415159
13358,797934.877389212
13359,343944.471519584
13360,300161.416226618
13361,299850.23471539
13362,540353.052530105
13363,166945.161280352
13364,395181.492652763
13365,475452.825761411
13366,413968.400401596
13367,864543.004862346
13368,623729.005536403
13369,316929.241759783
13370,974934.187628444
13371,518461.524883622
13372,54534.8962985859
13373,304973.936828708
13374,366458.362188523
13375,533521.449712348
13376,823242.206444574
13377,405740.078390628
13378,398908.47557287
13379,267711.302842272
13380,828677.09006912
13381,947918.957868644
13382,779147.96964038
13383,516753.624179183
13384,954750.560686401
13385,246905.312877771
13386,744989.955551594
13387,582739.388629859
13388,345963.553735252
13389,443313.893888292
13390,328884.546690858
13391,453561.298114928
13392,586466.371549966
13393,794519.075980334
13394,458685.000228246
13395,158405.657758156
13396,351087.255848569
13397,552308.35746118
13398,664718.622442946
13399,509610.839850197
13400,396889.393357202
13401,163529.359871473
13402,700895.7187474
13403,390368.972050674
13404,390368.972050674
13405,385245.269937356
13406,393784.773459552
13407,306681.837533147
13408,384934.088426127
13409,291621.912704422
13410,189147.870438063
13411,528397.74759903
13412,441294.811672625
13413,313513.440350905
13414,1000552.69819503
13415,417695.383321703
13416,201103.175369138
13417,816721.785138045
13418,642515.913285235
13419,548892.556052301
13420,736450.452029397
13421,298142.334010951
13422,380121.567824038
13423,328884.546690858
13424,151574.054940398
13425,518461.524883622
13426,404032.177686188
13427,366458.362188523
13428,538645.151825665
13429,1429235.7750093
13430,288206.111295543
13431,335716.149508616
13432,386953.170641795
13433,209642.678891335
13434,554016.258165619
13435,551997.175949951
13436,508214.120656986
13437,439586.910968185
13438,388661.071346234
13439,320345.043168662
13440,1182986.89205881
13441,535229.350416787
13442,503090.418543668
13443,342547.752326373
13444,842029.114193406
13445,1289187.91724528
13446,236969.090162364
13447,666426.523147385
13448,407447.979095067
13449,414279.581912824
13450,124247.643669369
13451,501071.336328001
13452,526689.84689459
13453,274231.7241488
13454,202811.076073578
13455,308389.738237587
13456,371582.064301841
13457,400616.376277309
13458,139618.750009323
13459,504487.137736879
13460,717663.544280565
13461,468621.222943654
13462,385245.269937356
13463,530105.648303469
13464,545476.754643423
13465,422819.085435021
13466,758653.161187108
13467,257152.717104407
13468,614103.964332224
13469,434774.390366096
13470,318637.142464223
13471,451542.21589926
13472,988597.393263959
13473,148158.25353152
13474,838924.494295756
13475,289602.830488754
13476,941398.536562115
13477,334008.248804176
13478,576218.96732333
13479,267400.121331043
13480,299850.23471539
13481,327176.645986419
13482,828677.09006912
13483,538645.151825665
13484,691733.852202747
13485,359626.759370766
13486,221286.802311182
13487,415676.301106035
13488,345963.553735252
13489,303266.036124269
13490,325468.74528198
13491,487408.130692486
13492,746697.856256033
13493,296434.433306511
13494,284479.128375436
13495,422819.085435021
13496,177192.565506988
13497,663010.721738507
13498,238365.809355575
13499,281063.326966558
13500,386953.170641795
13501,583050.570141088
13502,944503.156459765
13503,809579.000809059
13504,410863.780503945
13505,594694.693560934
13506,296434.433306511
13507,390057.790539445
13508,218182.182413531
13509,492531.832805804
13510,254048.097206757
13511,363042.560779645
13512,1127248.53183477
13513,357918.858666327
13514,913760.943779857
13515,388661.071346234
13516,820137.586546924
13517,421111.184730581
13518,513337.822770304
13519,275939.62485324
13520,511629.922065865
13521,270815.922739922
13522,543768.853938983
13523,166945.161280352
13524,340839.851621934
13525,296434.433306511
13526,339131.950917494
13527,323760.84457754
13528,547184.655347862
13529,267711.302842272
13530,736450.452029397
13531,317240.423271012
13532,712539.842167247
13533,572803.165914452
13534,119123.941556051
13535,444710.613081503
13536,494550.915021472
13537,407136.797583838
13538,485700.229988047
13539,267400.121331043
13540,241781.610764453
13541,421111.184730581
13542,704000.33864505
13543,378102.48560837
13544,322052.943873101
13545,678693.009589689
13546,688629.232305096
13547,275939.62485324
13548,772316.366822623
13549,656490.300431978
13550,801350.678798091
13551,363042.560779645
13552,439898.092479414
13553,560536.679472148
13554,361334.660075205
13555,144742.452122641
13556,731326.749916079
13557,658198.201136417
13558,495947.634214683
13559,792499.993764666
13560,506195.038441319
13561,327176.645986419
13562,419403.284026142
13563,506195.038441319
13564,427631.60603711
13565,258860.617808847
13566,320345.043168662
13567,236657.908651135
13568,434774.390366096
13569,548892.556052301
13570,318637.142464223
13571,301558.135419829
13572,306681.837533147
13573,855692.319828921
13574,734742.551324958
13575,521566.144781272
13576,654782.399727539
13577,289602.830488754
13578,523585.22699694
13579,460081.719421457
13580,287894.929784315
13581,163529.359871473
13582,519858.244076833
13583,465516.603046003
13584,612084.882116556
13585,380121.567824038
13586,743282.054847155
13587,400616.376277309
13588,310097.638942026
13589,565971.563096695
13590,279355.426262118
13591,612084.882116556
13592,795915.795173545
13593,279355.426262118
13594,364750.461484084
13595,441605.993183853
13596,154989.856349277
13597,597799.313458584
13598,131079.246487127
13599,579323.58722098
13600,642827.094796464
13601,443313.893888292
13602,383226.187721688
13603,434774.390366096
13604,608357.899196449
13605,826969.189364681
13606,95213.3316939009
13607,446418.513785943
13608,521566.144781272
13609,547184.655347862
13610,386953.170641795
13611,209642.678891335
13612,719371.444985004
13613,617208.584229874
13614,518461.524883622
13615,361334.660075205
13616,794519.075980334
13617,497966.71643035
13618,565971.563096695
13619,260568.518513286
13620,668134.423851825
13621,779147.96964038
13622,492531.832805804
13623,332300.348099737
13624,547184.655347862
13625,567679.463801134
13626,495947.634214683
13627,1050393.000135
13628,226721.685935728
13629,819826.405035695
13630,635684.310467478
13631,521566.144781272
13632,723098.427905111
13633,1258445.70456537
13634,363042.560779645
13635,458373.818717018
13636,27208.4850275569
13637,617208.584229874
13638,304973.936828708
13639,175484.664802549
13640,275939.62485324
13641,896681.936735464
13642,772316.366822623
13643,959874.262799719
13644,603545.378594359
13645,871374.607680103
13646,550600.456756741
13647,345963.553735252
13648,316929.241759783
13649,246905.312877771
13650,564263.662392255
13651,356210.957961887
13652,973848.649946462
13653,211039.398084546
13654,37455.8892541928
13655,262276.419217725
13656,772316.366822623
13657,583050.570141088
13658,294726.532602072
13659,154989.856349277
13660,335404.967997387
13661,975556.550650901
13662,306681.837533147
13663,366458.362188523
13664,392076.872755113
13665,554016.258165619
13666,794519.075980334
13667,664718.622442946
13668,746386.674744805
13669,1370081.61337638
13670,487408.130692486
13671,474056.1065682
13672,434463.208854867
13673,449834.315194821
13674,398908.47557287
13675,579634.768732209
13676,486011.411499275
13677,511318.740554636
13678,371582.064301841
13679,368166.262892963
13680,816410.603626817
13681,298142.334010951
13682,328884.546690858
13683,905221.440257661
13684,680089.7287829
13685,262276.419217725
13686,934255.752233129
13687,472037.024352532
13688,299850.23471539
13689,497655.534919122
13690,207934.778186896
13691,255444.816399968
13692,409155.879799506
13693,671550.225260703
13694,645931.714694114
13695,400305.194766081
13696,874479.227577753
13697,963290.064208597
13698,291310.731193193
13699,15253.1800964817
13700,262276.419217725
13701,441605.993183853
13702,342547.752326373
13703,345652.372224023
13704,363042.560779645
13705,524981.946190151
13706,521566.144781272
13707,327176.645986419
13708,245508.59368456
13709,524981.946190151
13710,577926.86802777
13711,579323.58722098
13712,434774.390366096
13713,1004590.86262637
13714,588174.272254406
13715,293018.631897633
13716,657887.019625189
13717,665029.803954175
13718,1106442.54187027
13719,587863.090743177
13720,531813.549007908
13721,356210.957961887
13722,395492.674163992
13723,386953.170641795
13724,536937.251121226
13725,281063.326966558
13726,310097.638942026
13727,559139.960278937
13728,439898.092479414
13729,385245.269937356
13730,211039.398084546
13731,363042.560779645
13732,649658.697614221
13733,869355.525464435
13734,649658.697614221
13735,617208.584229874
13736,333697.067292948
13737,521566.144781272
13738,262276.419217725
13739,370185.34510863
13740,872771.326873314
13741,720768.164178215
13742,630871.789865388
13743,451853.397410489
13744,335716.149508616
13745,419092.102514914
13746,463497.520830336
13747,396889.393357202
13748,311805.539646465
13749,272523.823444361
13750,149866.154235959
13751,143034.551418202
13752,760361.061891548
13753,189147.870438063
13754,235261.189457925
13755,178900.466211427
13756,441605.993183853
13757,412260.499697156
13758,311805.539646465
13759,330592.447395298
13760,738158.352733837
13761,850568.617715603
13762,163529.359871473
13763,828054.727046663
13764,527001.028405819
13765,704000.33864505
13766,818118.504331256
13767,376705.766415159
13768,721079.345689443
13769,421111.184730581
13770,547495.83685909
13771,450145.49670605
13772,308389.738237587
13773,218182.182413531
13774,825261.288660242
13775,410552.598992717
13776,608357.899196449
13777,349379.35514413
13778,207934.778186896
13779,589882.172958845
13780,686921.331600657
13781,511318.740554636
13782,274231.7241488
13783,361334.660075205
13784,593297.974367723
13785,966394.684106248
13786,547184.655347862
13787,683816.711703007
13788,646242.896205342
13789,595317.056583391
13790,668445.605363053
13791,1323034.74982284
13792,758653.161187108
13793,378413.667119598
13794,528397.74759903
13795,736450.452029397
13796,808493.463127077
13797,392076.872755113
13798,359626.759370766
13799,396889.393357202
13800,163529.359871473
13801,233553.288753485
13802,489116.031396925
13803,369874.163597402
13804,646242.896205342
13805,540353.052530105
13806,-49335.8651609837
13807,456665.918012578
13808,262276.419217725
13809,246905.312877771
13810,363042.560779645
13811,1214351.46776118
13812,363042.560779645
13813,398908.47557287
13814,1081135.21281491
13815,436171.109559307
13816,393784.773459552
13817,898078.655928675
13818,782563.771049259
13819,202811.076073578
13820,540664.234041333
13821,352795.156553009
13822,427631.60603711
13823,304973.936828708
13824,719682.626496233
13825,438190.191774974
13826,342547.752326373
13827,509610.839850197
13828,277647.525557679
13829,456665.918012578
13830,398908.47557287
13831,234950.007946696
13832,129371.345782687
13833,1152555.86089013
13834,207934.778186896
13835,603234.197083131
13836,992324.376184066
13837,173776.764098109
13838,337424.050213055
13839,383537.369232916
13840,669842.324556264
13841,383537.369232916
13842,356210.957961887
13843,371582.064301841
13844,301558.135419829
13845,750113.657664912
13846,105460.735920537
13847,378413.667119598
13848,648261.97842101
13849,315221.341055344
13850,917176.745188736
13851,729618.84921164
13852,830384.990773559
13853,392076.872755113
13854,571095.265210012
13855,255444.816399968
13856,630871.789865388
13857,419403.284026142
13858,495947.634214683
13859,313513.440350905
13860,499363.435623561
13861,352795.156553009
13862,576218.96732333
13863,301558.135419829
13864,738158.352733837
13865,374997.86571072
13866,223305.884526849
13867,277647.525557679
13868,309786.457430798
13869,325779.926793208
13870,721079.345689443
13871,339131.950917494
13872,454958.017308139
13873,516442.442667954
13874,402324.276981749
13875,356210.957961887
13876,751821.558369351
13877,518150.343372394
13878,762068.962595987
13879,366458.362188523
13880,797934.877389212
13881,127663.445078248
13882,756945.260482669
13883,367855.081381734
13884,395181.492652763
13885,388661.071346234
13886,427942.787548339
13887,741574.154142715
13888,313513.440350905
13889,192563.671846942
13890,414279.581912824
13891,298142.334010951
13892,378413.667119598
13893,129371.345782687
13894,255444.816399968
13895,625748.087752071
13896,501382.517839229
13897,644223.813989674
13898,1128645.25102798
13899,676985.10888525
13900,347671.454439691
13901,642515.913285235
13902,409155.879799506
13903,296434.433306511
13904,119123.941556051
13905,622021.104831963
13906,574199.885107663
13907,502779.23703244
13908,424526.98613946
13909,523274.045485712
13910,291310.731193193
13911,466913.322239214
13912,816410.603626817
13913,402324.276981749
13914,258860.617808847
13915,608669.080707677
13916,704000.33864505
13917,272523.823444361
13918,775732.168231501
13919,511318.740554636
13920,461789.620125896
13921,657887.019625189
13922,371582.064301841
13923,405428.896879399
13924,385245.269937356
13925,494550.915021472
13926,335716.149508616
13927,323760.84457754
13928,154989.856349277
13929,431047.407445989
13930,201103.175369138
13931,1292914.90016538
13932,166945.161280352
13933,262276.419217725
13934,852276.518420042
13935,351087.255848569
13936,496258.815725911
13937,530105.648303469
13938,400616.376277309
13939,277647.525557679
13940,114000.239442733
13941,487096.949181258
