id,price
12546,366089.071376165
12547,870162.38219685
12548,190488.613731807
12549,293699.508182061
12550,456603.698144507
12551,413271.977999832
12552,375841.718009308
12553,586440.681887363
12554,235611.513640477
12555,748521.798956646
12556,203818.822798975
12557,374471.167744768
12558,426650.837929836
12559,454713.884052646
12560,298276.856073109
12561,347637.732674644
12562,339562.008357428
12563,459280.095417262
12564,284681.919703675
12565,301024.136668261
12566,217117.121516176
12567,591619.332836508
12568,339413.268479774
12569,450837.197321576
12570,289393.833273666
12571,261734.184781045
12572,357049.694378441
12573,1125010.16313374
12574,241045.453502214
12575,293801.826828033
12576,340342.847409462
12577,382975.675372727
12578,605645.261238973
12579,315545.14821538
12580,279820.721794325
12581,319883.487949848
12582,593882.07084494
12583,584832.513774713
12584,1067276.83592928
12585,412294.201610364
12586,362615.171017774
12587,336872.544002873
12588,322267.489502602
12589,438304.302041132
12590,443003.192111962
12591,449553.362688358
12592,245404.551518641
12593,391194.849215622
12594,807731.48285109
12595,366435.4161345
12596,426319.018679074
12597,247247.715152719
12598,250212.459893532
12599,358589.674624039
12600,597242.06842852
12601,440732.404231498
12602,407657.94843293
12603,317592.393730132
12604,567250.264786819
12605,317020.113634029
12606,856957.646655198
12607,457472.384919088
12608,300054.597788988
12609,333755.556530293
12610,450779.438412763
12611,455179.883826139
12612,179768.64547933
12613,278689.421922221
12614,314591.325845664
12615,1285566.6540433
12616,342055.779338096
12617,250820.40363274
12618,291229.447423467
12619,276494.832774938
12620,458317.577556816
12621,890508.275911901
12622,944128.813444379
12623,273310.311468172
12624,368006.117740665
12625,326998.201476586
12626,437048.43975172
12627,285156.363958079
12628,408688.125449793
12629,267370.758280193
12630,807715.688068114
12631,363172.651687633
12632,797484.383307008
12633,221310.408878376
12634,1057272.80988308
12635,250218.187151687
12636,256414.041918826
12637,270180.733955252
12638,643168.493654691
12639,732176.419539634
12640,375301.128902749
12641,415253.898144934
12642,648066.699794218
12643,1126616.86718674
12644,324904.249191505
12645,492132.364136333
12646,385823.01606573
12647,412894.041937908
12648,256311.407181703
12649,701242.282149222
12650,331763.210126759
12651,688087.090175496
12652,237290.307551033
12653,524200.948279183
12654,439369.575990185
12655,391583.940920092
12656,460488.069884121
12657,606081.568598206
12658,2134736.60945664
12659,223091.455701448
12660,322021.041046525
12661,310215.607079616
12662,658949.367719835
12663,659616.458742479
12664,381404.576855921
12665,321105.772983707
12666,961873.115832582
12667,476564.298623046
12668,403394.757321641
12669,232407.079871664
12670,340552.833249923
12671,322053.748242457
12672,572384.783007744
12673,394168.026984235
12674,248885.655737521
12675,434701.618024154
12676,247888.358472317
12677,309464.748946602
12678,414794.436725523
12679,389006.311114315
12680,1039343.83842743
12681,296340.5978594
12682,351419.143814264
12683,537281.802832503
12684,455462.355415039
12685,187967.642990338
12686,806885.055690205
12687,356478.257660676
12688,564307.046975037
12689,366375.179697295
12690,244096.097188566
12691,470270.463956782
12692,522487.114407749
12693,289738.728402795
12694,323151.618096644
12695,443385.970675292
12696,361526.886234707
12697,555642.135370023
12698,199297.051070306
12699,366373.626649199
12700,315310.124570599
12701,372943.88030776
12702,803629.068677849
12703,293819.642567481
12704,223399.688744466
12705,944055.977178011
12706,530859.324766157
12707,388552.364475529
12708,953386.594670226
12709,310974.535325194
12710,364459.556754981
12711,704956.514672362
12712,340053.695823634
12713,363339.902192812
12714,445087.789159943
12715,239666.446436319
12716,666817.622458176
12717,334324.018087971
12718,320524.880592969
12719,228786.831180529
12720,271186.204594655
12721,260208.359886793
12722,384557.138224106
12723,621577.895017295
12724,542405.122791373
12725,503939.130585485
12726,415152.386186452
12727,680197.711220798
12728,652150.892403592
12729,516008.253268264
12730,405745.67308765
12731,458545.619992851
12732,533417.151372793
12733,1260413.1499258
12734,329152.783515241
12735,370487.543576451
12736,430560.09197048
12737,382862.224964588
12738,303217.482513155
12739,412611.496848018
12740,373261.164642248
12741,406693.921503571
12742,393917.774828436
12743,1688492.95439706
12744,270715.477433059
12745,496753.936378757
12746,312949.911157971
12747,394111.318375669
12748,969867.470440558
12749,537174.643204556
12750,414597.901789857
12751,570812.325612213
12752,683682.278400507
12753,248721.429928647
12754,532291.535367078
12755,291372.10524741
12756,272393.548858917
12757,500561.91299501
12758,490577.494799983
12759,290640.446243759
12760,188620.964591232
12761,375477.723866727
12762,344353.640679639
12763,535216.699613065
12764,521518.368282196
12765,289054.817793147
12766,692426.090726096
12767,285517.032711052
12768,411730.039137306
12769,732095.318784313
12770,409391.422311621
12771,352450.053565877
12772,193452.628434208
12773,316236.354933612
12774,346248.48997564
12775,240740.44857218
12776,376313.143947215
12777,408514.81522616
12778,544326.266914294
12779,365321.41678277
12780,293555.629230953
12781,366883.149123956
12782,304577.315820906
12783,345212.325338843
12784,487496.107093703
12785,300031.741300381
12786,248062.740199087
12787,307143.353872821
12788,477065.251514865
12789,624980.118980124
12790,352925.802676968
12791,418333.690034162
12792,472145.119668251
12793,334880.960382061
12794,964121.67114574
12795,330349.386812691
12796,399425.701546858
12797,327369.779579231
12798,160850.360635476
12799,462956.473738273
12800,307590.46733533
12801,314211.128491614
12802,428980.595854511
12803,437159.169303748
12804,207689.270577312
12805,356912.041336185
12806,402878.550456022
12807,254518.233762746
12808,366651.683847412
12809,1058200.53304189
12810,350908.756357181
12811,845250.948131782
12812,269839.259032921
12813,395288.308829285
12814,244074.680409115
12815,867589.410689299
12816,558786.755329559
12817,296460.023287365
12818,651793.513857211
12819,2274837.78337018
12820,347798.42505709
12821,689584.02341936
12822,392279.246967408
12823,257560.749422188
12824,657750.041123545
12825,462544.697507359
12826,1176959.85884045
12827,237938.272353233
12828,453523.800194935
12829,306815.265418337
12830,314936.953360681
12831,649075.168900068
12832,412644.695649294
12833,411287.185107859
12834,474216.264566396
12835,450842.814418629
12836,540528.688530459
12837,399358.870416981
12838,419112.635444814
12839,512139.414540074
12840,1944682.5992246
12841,243547.596906883
12842,224181.507959803
12843,521965.717332638
12844,422787.749377812
12845,528533.650604554
12846,302471.249144941
12847,330647.657926778
12848,269657.931021186
12849,464172.457622649
12850,247897.836023039
12851,431112.22004633
12852,234886.401543371
12853,546314.850080802
12854,859889.170403384
12855,548922.052054583
12856,386349.693295222
12857,392380.840886464
12858,730744.650478958
12859,415414.759357237
12860,649619.480102021
12861,379030.750200938
12862,286944.113865001
12863,307518.477548163
12864,228701.989505877
12865,388284.320165755
12866,348083.755845531
12867,498508.715509851
12868,716862.490029004
12869,447993.449700544
12870,387624.536075642
12871,957639.347713249
12872,654943.916447213
12873,288193.179688198
12874,305137.639626827
12875,276113.468802199
12876,522274.372026481
12877,231136.645903753
12878,382571.78963465
12879,529162.776988047
12880,520233.84326811
12881,395996.533282277
12882,525727.917255064
12883,373260.720862967
12884,455945.696097227
12885,392765.727333041
12886,185611.603909091
12887,675148.181896759
12888,727398.589758696
12889,1474678.40440968
12890,420975.466377131
12891,404333.210468528
12892,409476.199253229
12893,350868.625316119
12894,365268.910348108
12895,249583.386525198
12896,272717.294822105
12897,219660.564086824
12898,384655.493627527
12899,495037.239517205
12900,581327.370752141
12901,218579.133510264
12902,490600.19052063
12903,455494.947569166
12904,322307.96307721
12905,459567.295035987
12906,324928.386635001
12907,235016.679725326
12908,173306.47002614
12909,280927.697639656
12910,349715.457237784
12911,233749.70217218
12912,875376.133660929
12913,225629.583929522
12914,251405.491774484
12915,269962.464054524
12916,255460.497187138
12917,369656.245550675
12918,362021.221686828
12919,490262.705498938
12920,428566.738005173
12921,221302.349714007
12922,371232.097632037
12923,357310.028929159
12924,532846.254774864
12925,766182.728084033
12926,299831.498904792
12927,332990.469219723
12928,415633.245870584
12929,361096.600413331
12930,440088.512132494
12931,426906.823007606
12932,683283.873622851
12933,1897626.20386304
12934,340782.692158255
12935,361373.080968882
12936,568805.238848472
12937,380821.730913484
12938,300570.470057628
12939,389259.492754936
12940,407935.486665916
12941,506432.365554484
12942,400502.692521996
12943,291079.137553718
12944,237593.600739705
12945,530224.003166527
12946,246494.245165454
12947,410038.734531829
12948,366092.034433472
12949,357388.361306095
12950,328525.347771615
12951,1539701.43340547
12952,244725.5450761
12953,193395.337759786
12954,525941.153502088
12955,936753.065598959
12956,2577128.75520625
12957,357191.894504791
12958,335768.718421495
12959,630625.688560891
12960,620279.171995578
12961,392864.138570574
12962,231407.015092281
12963,360672.452316995
12964,1021732.78482542
12965,368257.77546944
12966,448219.764959379
12967,462801.356503629
12968,226528.153780378
12969,282553.41372467
12970,1732234.00234246
12971,446145.957946441
12972,286288.304298742
12973,715902.178204034
12974,293257.789280896
12975,893001.055301991
12976,324082.072365155
12977,435341.972137667
12978,225142.083621109
12979,915978.314030905
12980,381863.249834397
12981,838004.102491274
12982,876131.178957097
12983,531254.818947715
12984,306422.297960599
12985,380156.188089518
12986,194387.195251203
12987,362543.352104437
12988,570704.14202621
12989,464044.627591126
12990,280657.711782539
12991,343988.766558289
12992,234966.841044538
12993,729810.937664015
12994,232968.759620725
12995,415887.016327393
12996,517009.431301536
12997,598875.34149764
12998,366785.061090037
12999,774799.451254188
13000,277364.300060938
13001,520260.472189623
13002,418250.631498953
13003,253032.33140619
13004,199544.909029489
13005,465528.487392365
13006,444729.744658876
13007,380132.179108914
13008,507072.724022423
13009,262272.405849512
13010,483309.585243133
13011,1019285.86090913
13012,309431.111557706
13013,407318.377805592
13014,836921.68339461
13015,390717.169989124
13016,592512.942909394
13017,546420.56568723
13018,634974.820084583
13019,346076.92026718
13020,642471.654205697
13021,558313.361214074
13022,183309.97082675
13023,441070.980791106
13024,344621.37468071
13025,410666.91408692
13026,349698.058970726
13027,497145.103872878
13028,288617.705888481
13029,501163.784944529
13030,362434.238227811
13031,483193.892783693
13032,547124.242294148
13033,396643.347567485
13034,396896.300063544
13035,673357.919150083
13036,297550.460676904
13037,421990.898446665
13038,285212.04452046
13039,494092.888405778
13040,434811.924555822
13041,436974.428816145
13042,450022.861292796
13043,565613.135856633
13044,463813.869408458
13045,249908.417363516
13046,1324196.4804449
13047,451231.965009154
13048,499553.570355916
13049,310157.34059222
13050,381599.256987095
13051,232023.822996785
13052,470920.832324964
13053,352469.245649286
13054,331044.781224426
13055,296327.102035662
13056,385815.24693158
13057,457062.457127964
13058,201660.290060297
13059,624888.364402903
13060,492759.926279261
13061,1111665.32128909
13062,607137.429725694
13063,455939.193203334
13064,315000.059329782
13065,457048.44769863
13066,598289.2667567
13067,544746.319007979
13068,168904.29578153
13069,811160.305850622
13070,439722.419578921
13071,1175035.33254564
13072,450583.257421902
13073,389293.934887003
13074,348415.940494194
13075,310887.044922714
13076,587776.562049211
13077,361742.944422208
13078,333229.36690302
13079,374425.237920161
13080,372662.735138311
13081,422460.643655227
13082,296466.550828727
13083,377417.423641507
13084,306730.698640777
13085,540940.751800987
13086,324379.259971541
13087,489665.327131668
13088,251198.807933961
13089,480637.637957457
13090,353497.085446047
13091,349139.943310886
13092,420877.187331126
13093,245279.369624477
13094,493002.011246753
13095,308288.887140208
13096,388028.794871028
13097,416786.880731246
13098,212810.685340032
13099,1161713.08735828
13100,486607.407964974
13101,567039.491351773
13102,363004.665556557
13103,219194.815811152
13104,458546.784735407
13105,376674.31376641
13106,5711072.30450597
13107,180937.32344449
13108,887188.268946607
13109,247149.541569797
13110,313226.393940858
13111,292304.786489035
13112,452113.436135198
13113,233985.029210936
13114,247161.876210011
13115,378239.407339691
13116,340250.750226737
13117,420360.846617192
13118,565417.034486192
13119,423941.897193416
13120,722224.213095509
13121,490650.446229027
13122,330542.919529039
13123,301258.415544866
13124,365717.521664677
13125,314465.012596013
13126,368469.838073276
13127,522458.82059767
13128,619371.708377305
13129,652184.679632663
13130,428446.099858066
13131,212163.634808123
13132,299136.785259404
13133,352698.336080426
13134,360569.43450496
13135,1011843.53328875
13136,410492.381301627
13137,410238.347585984
13138,1119206.10061438
13139,439800.868127577
13140,413491.919188149
13141,371041.456380898
13142,470966.612086851
13143,313933.173930444
13144,226122.434203734
13145,511019.955448719
13146,317036.011561895
13147,650829.267159255
13148,235503.68703591
13149,271065.214616388
13150,318329.586499105
13151,470132.338845585
13152,413373.682827081
13153,341035.559282384
13154,472891.495487349
13155,245377.365732769
13156,1313388.78856228
13157,529096.090570511
13158,479582.378733429
13159,469595.760072484
13160,344417.81282106
13161,482067.284248981
13162,477215.777397497
13163,308005.707383175
13164,348974.333010333
13165,511921.42561475
13166,854483.555790429
13167,572148.214228436
13168,326247.665713113
13169,341587.88420879
13170,971217.309077871
13171,424038.41798802
13172,2393003.10046569
13173,488901.313369492
13174,847780.13687315
13175,943560.752994344
13176,794313.929249177
13177,495422.792698642
13178,390600.674806779
13179,298375.095502404
13180,398088.313257846
13181,472579.846236461
13182,376412.067417222
13183,232620.98777433
13184,458198.051518163
13185,508527.502615466
13186,459851.303476534
13187,374384.528023074
13188,389424.269922906
13189,255650.847322384
13190,377027.8105844
13191,399134.987334615
13192,405370.065571302
13193,320473.006749115
13194,690005.56633819
13195,221026.54409279
13196,508823.514029059
13197,395472.166392399
13198,624944.665776221
13199,135847.26338776
13200,849226.928339171
13201,379495.233820194
13202,499605.231531374
13203,454871.27748633
13204,286871.065612217
13205,252421.142013418
13206,273938.617229734
13207,574647.97549219
13208,495717.734750383
13209,292962.988741673
13210,425578.002371177
13211,1348380.26328917
13212,452410.010622308
13213,406737.500825145
13214,558916.287249712
13215,483572.090776672
13216,385114.552522451
13217,687553.387983309
13218,335544.909145768
13219,526682.158728939
13220,582504.539836273
13221,274893.704926194
13222,360626.931805472
13223,535908.624571918
13224,511390.146367895
13225,396148.188620651
13226,297446.761972817
13227,604244.561734991
13228,410486.631508359
13229,311894.960613088
13230,687145.6984941
13231,481065.948984014
13232,287001.543976581
13233,584131.749823656
13234,345012.272115567
13235,318144.997605483
13236,352025.472038826
13237,480081.133151292
13238,461461.760581178
13239,312728.452155745
13240,436354.856473623
13241,267371.852474853
13242,813056.791918596
13243,992968.926209291
13244,551405.090837399
13245,468377.931394955
13246,278474.765221597
13247,263097.538049477
13248,523215.945531638
13249,500409.844203624
13250,1194409.20442033
13251,371797.881847363
13252,546216.959076093
13253,708193.941293082
13254,441614.180091988
13255,403058.873409577
13256,613396.572079445
13257,323737.266920374
13258,1026315.45488183
13259,760388.436483468
13260,262820.232375147
13261,215202.910139439
13262,437226.740084315
13263,3905808.63266642
13264,310533.498625725
13265,247314.37176004
13266,568577.356089905
13267,295375.972936391
13268,309254.536400081
13269,364714.451162498
13270,384379.401877481
13271,408905.843717497
13272,508603.975494462
13273,276953.602334518
13274,462633.72102784
13275,392168.462690475
13276,362414.434392236
13277,495224.158795429
13278,361867.746737949
13279,1179952.71175003
13280,933791.03832821
13281,397924.512652079
13282,463656.349242038
13283,926030.992216705
13284,388612.303250065
13285,234874.45266392
13286,503486.586313446
13287,285712.477854398
13288,464222.793251436
13289,339815.738318035
13290,248759.798631087
13291,269298.270052365
13292,292922.718312808
13293,455616.619904096
13294,230051.025716487
13295,974080.253598987
13296,607303.129631406
13297,505493.474287268
13298,338524.023234768
13299,804013.550507991
13300,305487.305851054
13301,246744.583237791
13302,313345.080011234
13303,458539.07487168
13304,227331.139676322
13305,220661.60866093
13306,324708.055321176
13307,274110.819265689
13308,1056323.79820137
13309,865003.473367995
13310,286049.082323985
13311,269284.236612747
13312,341825.955930456
13313,370710.160208673
13314,219726.863372555
13315,214207.311005894
13316,321216.499886925
13317,320692.820992369
13318,337936.777078105
13319,598771.308632094
13320,584122.97327472
13321,236995.63776484
13322,283604.310347579
13323,345160.242618687
13324,510292.258871706
13325,337651.58211129
13326,220276.510079858
13327,314773.302617854
13328,448790.424187802
13329,500322.914858053
13330,601679.950583907
13331,439714.969782441
13332,478685.39762452
13333,518594.254436042
13334,770243.526262188
13335,311688.37669102
13336,344094.079420135
13337,614136.131074229
13338,598004.672581111
13339,325811.010606101
13340,757694.367891067
13341,232666.335319613
13342,433907.581871327
13343,1458454.1918808
13344,744341.43701902
13345,250312.637743592
13346,346357.410456472
13347,428110.632798171
13348,327908.525516502
13349,260022.932811617
13350,337833.100842853
13351,271161.525367535
13352,270266.07107332
13353,381378.923468019
13354,544305.681909822
13355,177339.250816427
13356,427128.249499828
13357,285196.352424295
13358,800089.721181483
13359,330287.896033321
13360,420248.940621339
13361,322918.53001199
13362,344381.898375397
13363,206008.916108052
13364,422757.186024731
13365,320743.840386258
13366,355046.464780396
13367,453832.999052944
13368,630062.342591703
13369,422924.781512967
13370,925126.099237231
13371,266440.04265522
13372,169023.675252262
13373,332187.122174313
13374,283583.939302439
13375,705186.610615439
13376,770513.901200862
13377,319488.194229503
13378,395750.183389094
13379,331219.804668817
13380,428772.44630742
13381,910031.143097251
13382,735003.21888362
13383,504591.512877979
13384,601767.185562382
13385,314821.24621077
13386,812578.259627357
13387,548047.832660569
13388,441563.237392328
13389,366177.911957134
13390,247629.690937916
13391,341878.98713549
13392,679026.816155218
13393,810537.10755818
13394,384733.129877332
13395,271112.681071242
13396,438117.613379967
13397,526845.875359533
13398,703618.758164444
13399,313209.139948863
13400,401783.308570877
13401,284799.920280069
13402,617849.784184334
13403,259634.903370481
13404,234047.531364952
13405,465886.690064648
13406,425869.99979155
13407,318739.933600513
13408,393811.463144739
13409,254880.525755091
13410,259185.108010907
13411,322127.300755038
13412,263985.739846028
13413,233256.066955787
13414,854832.899367164
13415,417748.316186191
13416,337800.998264293
13417,1095889.08579014
13418,536316.65542421
13419,279363.461997249
13420,886884.514326099
13421,321158.804294492
13422,397933.388266177
13423,381666.555175117
13424,151298.114463408
13425,418430.69084589
13426,413666.024796497
13427,395640.43100762
13428,567586.246441296
13429,2110884.08119368
13430,342347.360253314
13431,255600.354080811
13432,248944.339920395
13433,236402.391579838
13434,350897.934813741
13435,445734.256758329
13436,426941.81246954
13437,310687.744213913
13438,426150.450230546
13439,259162.112889078
13440,1533659.93327688
13441,308937.688183001
13442,504066.741290574
13443,220663.892869601
13444,816908.771241958
13445,1678236.16246276
13446,191006.109046827
13447,640998.765059198
13448,482087.366292357
13449,251382.612813841
13450,225186.362583986
13451,548249.837645884
13452,459422.605187048
13453,298626.758754198
13454,166257.352223536
13455,486121.841865388
13456,237393.706561378
13457,251207.74357905
13458,205789.524367088
13459,517343.3618697
13460,397645.258963507
13461,283917.880036948
13462,338866.613265229
13463,479970.347807702
13464,446347.926531451
13465,393227.859181152
13466,618042.902090953
13467,196406.311318949
13468,514413.010202799
13469,439873.518399228
13470,482204.231511036
13471,436175.136642526
13472,1058881.20185827
13473,251339.786885788
13474,836065.402849762
13475,309436.709843349
13476,1212786.94677535
13477,224448.843633028
13478,309199.283998257
13479,198266.517891486
13480,249964.880371102
13481,505383.990623544
13482,813236.512336803
13483,481737.661440265
13484,610211.826899291
13485,442875.967537831
13486,263672.22877823
13487,363485.005422008
13488,256744.006747611
13489,361894.807749739
13490,394509.020548659
13491,405582.059870019
13492,595148.056492442
13493,296805.434895482
13494,247122.63630326
13495,482908.527257543
13496,233679.894779877
13497,370556.721206719
13498,307635.626521969
13499,377496.027203288
13500,409308.711061335
13501,463732.912596029
13502,767554.24421976
13503,787152.838193594
13504,402968.450822302
13505,515845.679740704
13506,374381.901730028
13507,452363.721839338
13508,260963.617488253
13509,440683.927247615
13510,264304.334871873
13511,407473.343162605
13512,2335362.70339888
13513,374683.768947983
13514,902257.91051086
13515,493777.418366098
13516,847995.131301873
13517,246987.778640103
13518,275235.256855607
13519,235441.30902001
13520,411033.869102163
13521,290320.557717353
13522,609986.226207298
13523,203538.076779023
13524,254619.485973729
13525,229307.417896763
13526,270931.332343436
13527,406210.521275712
13528,363154.970523663
13529,317018.904121231
13530,391891.966683289
13531,406363.201047838
13532,614748.400744627
13533,851619.259709015
13534,308271.953012428
13535,435236.95301332
13536,416159.682849973
13537,313698.143566137
13538,316893.452189094
13539,354769.309881603
13540,295162.190231486
13541,437584.41684592
13542,511547.669899043
13543,647158.899772127
13544,361153.143926315
13545,688935.926783189
13546,603403.768237401
13547,368108.457461667
13548,553751.311441624
13549,547193.025687965
13550,833647.596534688
13551,346539.99649848
13552,464486.059425937
13553,447037.515291457
13554,411051.980021272
13555,243998.942183548
13556,660856.789911781
13557,535884.270703207
13558,306354.816574552
13559,677964.010840483
13560,506136.22016687
13561,233414.252563908
13562,521474.419088394
13563,514669.097924911
13564,406121.983985797
13565,321165.090897461
13566,330204.144098812
13567,272610.708533801
13568,399251.000128617
13569,332935.104256562
13570,260848.644104459
13571,305057.988510346
13572,220126.566499468
13573,871365.948083537
13574,384817.399555032
13575,472553.858014313
13576,595480.593188706
13577,379543.350664175
13578,687021.645141183
13579,494221.921226304
13580,335185.382878477
13581,194728.780934477
13582,346036.61285819
13583,292397.297106921
13584,551737.795924068
13585,338691.961804807
13586,732715.981732221
13587,390694.396689593
13588,370459.758388248
13589,573734.471947915
13590,310689.415411774
13591,507243.210088081
13592,819562.918162338
13593,346724.607407089
13594,406831.849896532
13595,460856.625952428
13596,270900.91969339
13597,496329.465017812
13598,272103.603488218
13599,668148.596709229
13600,586924.566636946
13601,473241.641003241
13602,417923.301936897
13603,418993.94361323
13604,978394.091442702
13605,740728.060661884
13606,225149.218568113
13607,527023.890922046
13608,594945.779398135
13609,642035.084601722
13610,455857.648764389
13611,196809.324088339
13612,701944.338132882
13613,462045.499522605
13614,336826.674151132
13615,276827.248641413
13616,729930.693584739
13617,265663.933292544
13618,305796.007668834
13619,309297.691302101
13620,641004.908188388
13621,524263.247360119
13622,453382.82164473
13623,403843.403358344
13624,544013.539765978
13625,296392.318037045
13626,293259.048332361
13627,1409616.00596002
13628,298184.093003678
13629,711230.299553344
13630,642857.598383825
13631,310408.943128351
13632,405570.550821395
13633,1229882.77730323
13634,375700.579992
13635,635040.267230963
13636,184020.844909039
13637,619888.482745824
13638,385426.171549028
13639,327452.808932603
13640,318031.251905863
13641,911965.734552335
13642,795404.524258152
13643,888442.713416664
13644,638320.320834743
13645,804192.121021505
13646,361299.20619809
13647,365867.528271552
13648,245329.259108868
13649,305348.840374892
13650,514658.149707944
13651,509927.606858886
13652,572441.883532277
13653,314728.506924846
13654,230175.245879984
13655,340858.089840128
13656,502295.290755542
13657,616675.889159844
13658,256678.623770284
13659,270867.735859155
13660,302500.584720968
13661,1139922.13355103
13662,201740.214392549
13663,390434.367059684
13664,367344.880396254
13665,607934.21864933
13666,730295.716510704
13667,746845.366366624
13668,824599.041990434
13669,1542118.22746478
13670,416008.939391404
13671,321192.114236508
13672,346632.309530643
13673,315484.441967848
13674,274746.598981786
13675,305843.324761105
13676,494611.908280827
13677,273418.886100329
13678,338841.930788327
13679,259167.223091125
13680,938037.326657153
13681,195846.205607123
13682,378405.751482472
13683,868152.080908368
13684,386885.363622407
13685,334709.527247838
13686,845473.620995095
13687,503412.501421031
13688,317814.14426475
13689,517267.593479471
13690,359114.340029438
13691,391138.182125055
13692,235580.872211727
13693,366055.855829451
13694,621085.03046031
13695,408435.359870153
13696,833020.611689022
13697,1101423.84895041
13698,422528.580744065
13699,189173.867274907
13700,231694.571003864
13701,346950.850467807
13702,472762.027051975
13703,359013.412975585
13704,465232.683105888
13705,532521.784645133
13706,547209.587638534
13707,495547.335838193
13708,339012.364486772
13709,532108.800032371
13710,691127.724921121
13711,586523.120591588
13712,520544.812218305
13713,1125687.36235949
13714,626444.59643184
13715,226544.376081258
13716,607187.62508942
13717,389874.791360606
13718,1140812.22631319
13719,527973.657225605
13720,541022.899426067
13721,429602.384751913
13722,463016.782953428
13723,387646.159661326
13724,493280.9465651
13725,196973.672116857
13726,339124.938998792
13727,522960.920362379
13728,279435.03618652
13729,355170.213558462
13730,303249.272746645
13731,295911.211336157
13732,554785.331416948
13733,910548.223596496
13734,483040.941563709
13735,325782.697663141
13736,272016.679324599
13737,269017.855902792
13738,398649.795120922
13739,261948.624082043
13740,865299.810999017
13741,736415.788992447
13742,344230.319871419
13743,502050.754628029
13744,239564.657061194
13745,260960.884668391
13746,465014.784892839
13747,351526.199818478
13748,376293.071512858
13749,238225.277902608
13750,286374.565150944
13751,175174.645517945
13752,428518.237442481
13753,244681.637795591
13754,269357.92818453
13755,186609.727138669
13756,389412.705068477
13757,422375.946230263
13758,396871.736864515
13759,394931.888541553
13760,766440.865565222
13761,1047652.16902746
13762,271993.071630608
13763,839141.350605207
13764,512912.146855227
13765,719523.582875473
13766,906226.805307164
13767,258952.276630772
13768,518969.077884929
13769,291968.710840394
13770,333560.847976701
13771,428368.696114638
13772,227249.363670891
13773,377137.914161433
13774,1255396.65510916
13775,412075.284454138
13776,551564.801527279
13777,324078.29217487
13778,306850.103237084
13779,808865.912362452
13780,702104.456809745
13781,634132.655383854
13782,316087.348459771
13783,406735.193945952
13784,663365.437309141
13785,1088608.93249602
13786,453067.100251844
13787,454156.699377141
13788,521625.194406681
13789,524523.930255423
13790,543916.820268651
13791,2201804.56204788
13792,829728.892528537
13793,236649.504251437
13794,459629.293562349
13795,887253.729758902
13796,1358487.50406216
13797,228995.791161175
13798,316784.674088535
13799,360128.963894283
13800,189920.289747257
13801,233832.964363613
13802,528856.307605937
13803,309405.67148085
13804,615018.860382769
13805,302138.449487628
13806,133312.770605997
13807,508949.55155786
13808,331436.378414827
13809,271051.666293963
13810,378420.984296633
13811,1816662.86628314
13812,399943.399955214
13813,265342.382096382
13814,1136285.8754786
13815,517176.661958368
13816,277209.06525278
13817,815964.788722796
13818,588519.435024996
13819,288311.798463455
13820,274180.738389414
13821,360106.049933415
13822,512886.070797887
13823,239069.496958988
13824,477050.158760727
13825,529154.919116601
13826,382186.173139978
13827,560968.506255134
13828,355692.593969099
13829,546180.586109597
13830,464117.894984514
13831,204044.631651929
13832,243670.783370568
13833,1460337.98564568
13834,296182.73604511
13835,369679.802292609
13836,722675.480849711
13837,240517.500999994
13838,233302.250557968
13839,373948.582047498
13840,550507.15349245
13841,425626.828390603
13842,389475.595727192
13843,393405.709195227
13844,345754.326413957
13845,576823.541433318
13846,325943.893555222
13847,393853.915211267
13848,658745.970695003
13849,229959.184424725
13850,993262.184062726
13851,535723.363279567
13852,753193.35389977
13853,236451.736740198
13854,598099.669689884
13855,340405.201683216
13856,410085.767142796
13857,436934.616896439
13858,328379.695143798
13859,253930.277836117
13860,523789.911708187
13861,455538.298564849
13862,506071.093238656
13863,239758.519120382
13864,632886.446818507
13865,534221.656871182
13866,333752.961213015
13867,365029.635401333
13868,324702.743262025
13869,331158.482119888
13870,391150.764017521
13871,472680.577807678
13872,522066.482714287
13873,476495.428466736
13874,353160.936584449
13875,371280.307348685
13876,834782.405984344
13877,314702.868837894
13878,867464.316405299
13879,293753.683382744
13880,757591.747274299
13881,251225.342553809
13882,653147.168742322
13883,360282.673513789
13884,390853.102675409
13885,385683.143813961
13886,694193.18600935
13887,727273.686835363
13888,347213.38070946
13889,239141.328055078
13890,375496.436474943
13891,224632.813734517
13892,397301.634191469
13893,247482.467194031
13894,203381.69139521
13895,520925.800645297
13896,483635.370061035
13897,596538.440775329
13898,1263587.55102165
13899,1215285.52628507
13900,249647.527561816
13901,538295.493707257
13902,392552.565785143
13903,324427.399110698
13904,272815.595487778
13905,399566.804083199
13906,552556.951230736
13907,279661.28883184
13908,521182.772406471
13909,293877.861541314
13910,357725.360142918
13911,418685.066187345
13912,860588.400459804
13913,386766.986677627
13914,306823.398426801
13915,598488.302982297
13916,601592.224680552
13917,244258.547754525
13918,518862.512776187
13919,577458.095318904
13920,516097.951933634
13921,593643.917864572
13922,219446.967179106
13923,353676.391121738
13924,282978.937141579
13925,452419.908264981
13926,381714.257942762
13927,334230.447520726
13928,306912.692708464
13929,387450.57448749
13930,295611.614432183
13931,2163800.90604305
13932,221589.647189838
13933,275749.704395619
13934,876955.52181087
13935,244850.613403764
13936,430457.695827269
13937,518841.445289016
13938,409281.745808659
