id,price
12549,329165.125031814
12550,546409.309323288
12551,368572.211449235
12552,329874.644776966
12553,598730.542389752
12554,237912.334645949
12555,687935.160176707
12556,207296.265922848
12557,431170.03580948
12558,412678.897913106
12559,489051.790013244
12560,280299.284638085
12561,343502.652824627
12562,358664.011453175
12563,401752.653450365
12564,299699.781335859
12565,318456.258547492
12566,226568.679709874
12567,653374.001058448
12568,338858.882625309
12569,447683.386212861
12570,309852.638885064
12571,287706.415051927
12572,373620.535714154
12573,1093436.9000284
12574,274929.606513067
12575,256707.126975324
12576,380206.777500438
12577,327756.869161746
12578,719379.654636308
12579,338935.501504193
12580,260069.235719789
12581,336252.076299099
12582,611285.260084094
12583,591590.339896541
12584,919269.222550218
12585,451348.678231205
12586,357407.687941195
12587,396969.028645338
12588,271915.751513885
12589,460132.423733388
12590,448183.557731529
12591,392090.460522212
12592,255658.436935556
12593,427797.708020068
12594,921851.193167343
12595,376169.313879132
12596,355414.385739907
12597,268534.634992764
12598,264844.052860314
12599,371191.839234456
12600,527132.821498985
12601,423738.661811318
12602,346337.77914147
12603,280981.81513775
12604,414088.576060411
12605,385504.149642296
12606,758865.876598365
12607,423227.029253612
12608,315522.613137775
12609,331816.878013002
12610,630166.437601644
12611,423946.488576362
12612,184769.482725847
12613,349231.368965897
12614,362673.479208972
12615,1015238.86842374
12616,419545.167289909
12617,288138.397606517
12618,304623.361274879
12619,304892.310687918
12620,484700.37175962
12621,775586.945269519
12622,884436.798037725
12623,260337.562039711
12624,343923.198093783
12625,318832.015046973
12626,432639.963631783
12627,293494.836267887
12628,459587.060018684
12629,263786.013176105
12630,539753.978480705
12631,375788.540496536
12632,599018.795619285
12633,234433.860169603
12634,1148953.51662726
12635,306103.864262139
12636,302117.5087
12637,279740.641091282
12638,607543.25103941
12639,728881.77020196
12640,416307.658576804
12641,435019.831455074
12642,620151.913931372
12643,1075606.26931847
12644,320753.747424554
12645,434145.332338371
12646,397758.147677452
12647,405584.896735616
12648,259181.962499553
12649,756009.136118583
12650,297466.351755512
12651,673788.557003751
12652,211092.964282341
12653,579614.467490999
12654,399015.082809834
12655,363708.814185701
12656,483502.050511347
12657,610649.984602133
12658,1349132.40668595
12659,217617.09916808
12660,338795.882612832
12661,342652.485535374
12662,689834.487385995
12663,758893.440268663
12664,384675.141133628
12665,317805.462899299
12666,711985.857316507
12667,521471.697735993
12668,475671.688424961
12669,245162.273173935
12670,354113.953508959
12671,375187.561047952
12672,557727.67520029
12673,402972.282503321
12674,292782.555078045
12675,441789.815583886
12676,235539.515789731
12677,271115.557758811
12678,447441.010442503
12679,408171.432341633
12680,927264.488833859
12681,335637.432623647
12682,341455.747231788
12683,583643.099452612
12684,412090.883962381
12685,212024.901125147
12686,660835.161511826
12687,387043.497320712
12688,539397.233899359
12689,294974.444345309
12690,295657.492762982
12691,477965.023264181
12692,627858.114639388
12693,275601.279189044
12694,339233.867909982
12695,474011.608482163
12696,337351.970927878
12697,527317.672764163
12698,277563.057936531
12699,312672.113844116
12700,331408.259606772
12701,434092.71200241
12702,810807.261215306
12703,325345.02493715
12704,258419.87671654
12705,717930.623119262
12706,526859.172691452
12707,385271.445193548
12708,741972.672796576
12709,325614.975480785
12710,465975.47174567
12711,531060.798140001
12712,345379.801113789
12713,355116.693117552
12714,452313.230590913
12715,258332.731332173
12716,655283.473349668
12717,355784.479595409
12718,324805.080638855
12719,243171.886337349
12720,292219.834769615
12721,221787.405990223
12722,367007.534145125
12723,550166.51647526
12724,668217.879366501
12725,552514.963017006
12726,431587.269738838
12727,533317.997725819
12728,754409.066974547
12729,404527.890995077
12730,334522.700985428
12731,447243.704197048
12732,503288.095266449
12733,903419.367197378
12734,330403.038692424
12735,388569.280136676
12736,426115.708090838
12737,354692.749818256
12738,255036.324538468
12739,463685.19636899
12740,397211.67030823
12741,523556.847521686
12742,481507.105000548
12743,1521617.32185057
12744,269901.508748673
12745,439803.220113365
12746,321306.369371781
12747,370589.910278391
12748,831234.593756678
12749,517168.589568685
12750,490739.472212334
12751,535637.251763107
12752,676993.548220141
12753,303842.854748928
12754,478306.222571765
12755,326474.663046638
12756,304198.506595524
12757,515944.135251293
12758,421379.232198193
12759,243641.36929756
12760,195165.456269483
12761,348719.974586022
12762,334994.675069875
12763,532154.273072543
12764,474755.489749816
12765,326108.484519916
12766,755941.628020432
12767,242087.045337298
12768,374484.421401228
12769,704065.242450771
12770,396352.265860951
12771,295698.195484589
12772,210675.718160624
12773,290074.936794854
12774,307994.227141734
12775,229913.500656722
12776,415271.876546266
12777,399695.006130019
12778,484064.238120264
12779,366397.690092721
12780,281656.526771348
12781,425888.673706131
12782,319920.741093596
12783,334167.119748615
12784,578731.376092134
12785,301920.940231762
12786,234409.950730131
12787,294790.614579577
12788,355576.250726295
12789,544020.720694964
12790,362558.559310385
12791,473868.698838421
12792,424167.748235932
12793,342784.345311851
12794,894018.87387197
12795,329353.443211297
12796,458484.148097103
12797,395583.673245186
12798,201163.195149698
12799,536323.239841632
12800,319071.222891868
12801,320428.247980444
12802,413405.332015903
12803,483476.247106683
12804,211869.713955965
12805,371584.393403292
12806,398274.567863621
12807,266975.79937026
12808,340061.41270597
12809,1116101.78485747
12810,392255.969521667
12811,736745.053611204
12812,274182.796590477
12813,395784.984573315
12814,278826.61163554
12815,696660.033911275
12816,599283.591682156
12817,301459.868548881
12818,581775.850245693
12819,1385538.5774082
12820,327875.299968073
12821,684163.325424507
12822,387523.367942457
12823,247000.294259876
12824,554843.592348826
12825,498122.781680726
12826,1180298.88256955
12827,222504.808137277
12828,416867.200116492
12829,304271.129508528
12830,360879.243970309
12831,676166.171780099
12832,397749.62107948
12833,392019.732618562
12834,513204.363375154
12835,408778.55677021
12836,387168.684368894
12837,428251.742035137
12838,438816.930748396
12839,553610.144631742
12840,1216935.42562389
12841,254395.856723763
12842,254642.893336623
12843,472074.932065335
12844,373244.612674164
12845,565774.065793222
12846,347265.862764929
12847,314052.277114198
12848,257295.31587988
12849,470422.75561543
12850,328574.956691657
12851,427429.522181842
12852,271360.114184086
12853,505599.980138171
12854,917691.647224349
12855,582133.377697036
12856,345853.006407266
12857,318494.506292978
12858,779736.083670759
12859,553395.639206568
12860,607081.733701452
12861,450572.177036495
12862,291961.743276449
12863,315671.217159847
12864,256870.838856288
12865,372497.095196982
12866,391818.830628531
12867,389778.908066395
12868,546644.703188182
12869,470615.660405825
12870,364163.421173497
12871,877976.481517141
12872,535120.813419245
12873,331126.888109879
12874,432732.367078529
12875,258036.777301756
12876,538271.923935923
12877,282989.294437948
12878,426387.629978828
12879,583572.868335329
12880,453052.939611402
12881,392985.998877786
12882,498600.292164461
12883,360439.880613716
12884,308574.159029343
12885,368454.518349965
12886,204308.614376271
12887,504271.150874095
12888,638338.889320703
12889,1520600.51075987
12890,399053.563260227
12891,405385.833973691
12892,423357.250636424
12893,340020.141388741
12894,372542.409677453
12895,268068.403975676
12896,279973.960931655
12897,211050.904365091
12898,360865.507088136
12899,509660.948369705
12900,443987.854663465
12901,259548.086571671
12902,365749.098197555
12903,385495.853525473
12904,391195.576976418
12905,344326.906660609
12906,330090.158004711
12907,251792.656915668
12908,224190.169811191
12909,287240.763633831
12910,344785.414786722
12911,275336.862341586
12912,801053.649499415
12913,214667.985947954
12914,235594.587840162
12915,249756.779070489
12916,308455.785652639
12917,377163.335675515
12918,354062.717630814
12919,553818.830123408
12920,482993.789646601
12921,286465.262462885
12922,352492.083471614
12923,330582.760327184
12924,511546.089458516
12925,605815.411396286
12926,337528.692636824
12927,284241.5287729
12928,358719.860765292
12929,381500.117771955
12930,499719.050672928
12931,511439.077711046
12932,569400.08243893
12933,1498213.11708306
12934,384679.773972334
12935,355238.979397427
12936,678198.63559729
12937,379359.222396044
12938,333721.63355241
12939,370669.483193303
12940,398862.028877796
12941,537361.434703226
12942,366606.503086265
12943,292010.095896389
12944,281672.756919422
12945,525099.742037368
12946,284373.274843265
12947,511848.482589082
12948,421783.537913994
12949,338065.207459914
12950,351183.178950558
12951,1455030.17503239
12952,271522.459210978
12953,208101.436887429
12954,533971.453523435
12955,697812.190839908
12956,1987667.39744054
12957,348935.657355661
12958,328331.250497591
12959,579355.598117998
12960,555101.604318973
12961,510291.014966173
12962,265982.900281087
12963,340712.287659884
12964,922459.333842612
12965,355641.432575834
12966,445430.931002375
12967,377760.759164492
12968,232989.107925421
12969,319505.30701746
12970,1047518.76697148
12971,552070.521506193
12972,334199.54068972
12973,786900.468267801
12974,260158.580923467
12975,945814.820498818
12976,352028.128918733
12977,392461.616589118
12978,185103.225321411
12979,690641.119443764
12980,415397.275738583
12981,647781.24177015
12982,710535.844292987
12983,492427.224359954
12984,339110.590585619
12985,304406.995679459
12986,233952.013597348
12987,324736.838398086
12988,452861.821389594
12989,353966.345956505
12990,281068.755737132
12991,411140.443753709
12992,270598.517192024
12993,704643.382786892
12994,269883.588110945
12995,338858.639704002
12996,539129.953824357
12997,505681.66355399
12998,421917.204880559
12999,873437.062583014
13000,282687.732579107
13001,466996.875522253
13002,456952.16762317
13003,275990.906424706
13004,224722.617968794
13005,493456.240745892
13006,341441.139842105
13007,384513.718701762
13008,460512.43681298
13009,279019.286443454
13010,484709.198316436
13011,993438.949178493
13012,363076.647758842
13013,360283.796181849
13014,685216.803036665
13015,430909.320297888
13016,600176.206132039
13017,614855.468971835
13018,632838.73041595
13019,353681.262095727
13020,654475.313475277
13021,577281.584880014
13022,215282.83279411
13023,358768.44402157
13024,356294.460204822
13025,418590.335089395
13026,358776.880639826
13027,424188.336577205
13028,407582.871263984
13029,598607.293353094
13030,343052.075781559
13031,513022.890940121
13032,599170.346364337
13033,354276.278466617
13034,394918.255307679
13035,573422.121360832
13036,253128.117453706
13037,392986.65663771
13038,273941.058473459
13039,510877.556448514
13040,388880.767090625
13041,450033.808520281
13042,453316.338261329
13043,596781.627708422
13044,494044.822431623
13045,270701.29803914
13046,1082336.34450877
13047,448792.479001084
13048,506892.940003833
13049,381713.812693377
13050,334871.036540156
13051,266944.430446117
13052,564927.957886504
13053,340845.275077909
13054,336818.456929615
13055,280346.562281788
13056,408959.889449501
13057,462544.271105524
13058,200016.129852244
13059,525071.018490308
13060,491915.704814047
13061,1137430.10440947
13062,710257.120754631
13063,465917.239962908
13064,354153.403316716
13065,518980.151438373
13066,685791.685454186
13067,528909.569734156
13068,221247.071595383
13069,829029.378064659
13070,416590.111341303
13071,1313789.60078436
13072,489447.366248772
13073,382989.397276516
13074,409879.821158665
13075,324358.591221595
13076,597298.836603666
13077,340411.940904867
13078,353921.712500052
13079,397845.198407632
13080,353728.919897848
13081,377065.208585472
13082,317779.208741779
13083,312652.494779891
13084,294463.706302764
13085,504510.060669018
13086,341702.783205715
13087,416380.04087594
13088,262953.055207542
13089,515455.591384895
13090,364024.57257533
13091,326638.022020438
13092,399452.390136249
13093,289683.869342363
13094,425206.143426765
13095,309925.371490283
13096,384564.475906878
13097,396073.685713744
13098,209879.356166073
13099,923588.457884824
13100,433989.245705908
13101,567184.892462887
13102,410667.326705369
13103,245429.614468448
13104,421091.613471057
13105,355342.517402123
13106,3576135.01540431
13107,234660.631773554
13108,696916.56338347
13109,274162.002447013
13110,303728.6678008
13111,308273.678152862
13112,504119.303458122
13113,246917.887736255
13114,256097.903723043
13115,331620.380897758
13116,356556.62594568
13117,527392.075920765
13118,507797.993765488
13119,458387.352190391
13120,932763.001225788
13121,419637.638038671
13122,315774.211033453
13123,260489.240897196
13124,396126.883852924
13125,292252.765303339
13126,379002.906185451
13127,420862.30758898
13128,471507.609693818
13129,703657.186480584
13130,471610.12140645
13131,211245.828342819
13132,289012.336076726
13133,338705.043567423
13134,427054.273523652
13135,753476.506099818
13136,459582.455045727
13137,357005.269351957
13138,535739.594481661
13139,432098.866316351
13140,500783.211998742
13141,407938.3064007
13142,412253.967454591
13143,369889.230632018
13144,268591.232405963
13145,606340.374150402
13146,316877.874156135
13147,450896.461249939
13148,235646.382173264
13149,281555.140015699
13150,366045.130249794
13151,520613.421692337
13152,429245.304537766
13153,414093.566089889
13154,529198.888945672
13155,299330.472366521
13156,1293673.95894701
13157,622831.708279209
13158,402495.855226161
13159,440107.904731863
13160,276151.777638722
13161,307239.047994923
13162,525184.625491488
13163,274460.696407424
13164,423783.558563097
13165,522820.913837019
13166,889910.768651555
13167,532717.414811558
13168,319447.753743451
13169,353918.009031018
13170,749258.349879235
13171,451083.766008072
13172,2465108.0428884
13173,524527.858129366
13174,675060.849559541
13175,826647.395027815
13176,647476.014572222
13177,412152.773146594
13178,367473.100031604
13179,323508.139982999
13180,380181.591245991
13181,461287.616618764
13182,368381.009691341
13183,274215.82289801
13184,381172.366112749
13185,398905.237434718
13186,365114.334091513
13187,435421.464183168
13188,363811.955991622
13189,240973.691931528
13190,498599.354154581
13191,373908.358424343
13192,363607.003435741
13193,300093.142189896
13194,658624.342535471
13195,213933.075234846
13196,535257.747190703
13197,395946.697861866
13198,678647.684447233
13199,184950.80232068
13200,573242.050792914
13201,381858.217980148
13202,493451.813353042
13203,425468.647911076
13204,311052.362966075
13205,302497.231089377
13206,258223.617406607
13207,653071.740517935
13208,376792.195866858
13209,316817.496679129
13210,427619.029012258
13211,1106895.87522961
13212,439725.814903326
13213,395988.576712194
13214,473231.37648983
13215,493370.654613835
13216,363014.610383358
13217,695906.492107984
13218,372067.922630297
13219,361762.598087788
13220,520094.880358403
13221,255433.181419055
13222,454569.69187217
13223,536537.447904486
13224,606662.474768353
13225,358345.914442112
13226,315175.572415696
13227,407343.642781534
13228,467519.175823643
13229,340117.330622077
13230,518302.369060682
13231,398257.270636464
13232,313794.39273219
13233,639527.281194365
13234,383817.148774739
13235,346294.211994755
13236,414671.14195678
13237,420561.002141899
13238,379482.3164204
13239,356750.575894672
13240,423653.968595051
13241,259014.752300409
13242,711304.531073999
13243,906455.14314646
13244,490456.737138872
13245,509049.489299728
13246,303439.559926508
13247,267758.19958735
13248,465025.479316354
13249,477321.268305011
13250,1019314.19874657
13251,341641.074472372
13252,699348.937215851
13253,675347.54130631
13254,419003.061102904
13255,510946.528565015
13256,444751.520629752
13257,281404.858375064
13258,1003892.64227193
13259,784353.228182426
13260,278574.647988815
13261,237563.997984307
13262,516374.463709419
13263,3850602.14166739
13264,224836.480530782
13265,248089.210631528
13266,548549.009254006
13267,366861.762254083
13268,329749.886842874
13269,508435.65187082
13270,397225.512792391
13271,311066.185522746
13272,470157.942495166
13273,264180.965369397
13274,466245.210244096
13275,415231.439229605
13276,414273.005396554
13277,480255.698079266
13278,372758.430330042
13279,1019147.69275148
13280,768411.087106731
13281,378837.041139556
13282,460589.454220603
13283,579779.727623552
13284,500706.269037309
13285,260246.006078066
13286,444512.67799188
13287,290415.183961977
13288,375220.27053203
13289,338229.071680925
13290,219576.238729273
13291,259352.72567651
13292,296549.867184552
13293,424606.938649626
13294,231148.841786075
13295,1068639.88983174
13296,549631.935532454
13297,523880.414186231
13298,346313.714203918
13299,655421.246885858
13300,315319.918724834
13301,323028.370191513
13302,327434.53839346
13303,500525.964435696
13304,259725.318709202
13305,268841.098406693
13306,402844.561894686
13307,304395.44365757
13308,944026.741932388
13309,777432.760780261
13310,312257.701928689
13311,279681.929274362
13312,377389.348021012
13313,427155.546681354
13314,243619.902189784
13315,245901.460881686
13316,359928.783750514
13317,304994.91661674
13318,383845.151667581
13319,587953.526130307
13320,546395.879263284
13321,276026.876324386
13322,348820.560958542
13323,350199.783536302
13324,453538.437965583
13325,381736.413805916
13326,246675.205857678
13327,351875.610779378
13328,392819.967232709
13329,517511.581233447
13330,626866.025947136
13331,376735.856813761
13332,368934.017034185
13333,490943.621781853
13334,757298.31460916
13335,356440.014292826
13336,446103.547498249
13337,685276.691197915
13338,609538.593273384
13339,379558.58259994
13340,600553.777588711
13341,244826.520516694
13342,508230.728419451
13343,1306278.54045574
13344,753597.283706626
13345,299403.116097359
13346,404046.604620727
13347,378811.139814294
13348,329692.971921917
13349,324248.23171878
13350,336011.586674328
13351,271784.520611991
13352,299022.072112437
13353,473215.649267758
13354,608171.697257188
13355,233870.754860666
13356,420999.249506675
13357,279744.574602153
13358,788885.444724965
13359,324357.981749486
13360,417576.709449883
13361,354986.375870173
13362,345647.731721902
13363,227359.953664504
13364,409137.828989506
13365,290072.387819607
13366,373498.87740045
13367,441429.066286061
13368,591898.403765698
13369,351701.628436311
13370,738010.678900025
13371,349721.559460478
13372,190929.419580136
13373,312580.118460288
13374,274017.79609117
13375,488249.933784853
13376,657830.707705683
13377,376096.273342155
13378,407827.831296664
13379,387385.604656662
13380,432994.525135737
13381,847355.061553134
13382,730241.827669684
13383,483570.944180978
13384,475557.753978255
13385,320067.421745102
13386,862859.353431812
13387,463541.479547407
13388,390271.298251686
13389,344833.946969394
13390,239896.747530897
13391,361915.535057172
13392,574802.869123569
13393,834083.39219622
13394,510043.161889825
13395,268583.506025063
13396,463649.429168601
13397,548315.225679608
13398,522038.748127263
13399,329287.562622996
13400,357865.685594448
13401,323141.944258446
13402,794487.056579435
13403,268234.046300329
13404,269390.321279702
13405,472257.421562221
13406,430551.782377344
13407,356166.564804168
13408,394949.834124138
13409,266731.47823498
13410,234090.344078985
13411,259507.24003131
13412,257238.606012045
13413,246146.033699302
13414,669123.659931715
13415,477872.224277538
13416,342106.746617781
13417,698661.784606007
13418,526686.448752691
13419,328106.256845857
13420,558388.985267975
13421,336505.665160952
13422,456833.584936243
13423,467399.016959542
13424,190072.949927614
13425,431508.86155785
13426,391280.010910012
13427,422258.699060729
13428,514905.741384171
13429,1960595.95777133
13430,387743.993599316
13431,280286.572608482
13432,268305.052741782
13433,272208.245701609
13434,312092.591308803
13435,406089.926872357
13436,547551.027467863
13437,291351.876132381
13438,458714.659497323
13439,238088.409736983
13440,1026055.50620451
13441,295618.660589421
13442,474575.718638127
13443,247108.447465329
13444,652974.667744695
13445,1333987.46663496
13446,217647.000348895
13447,565304.908284114
13448,457130.092595698
13449,293416.444518481
13450,238566.071537717
13451,608248.281997678
13452,496703.085871173
13453,347736.896397066
13454,201998.337089489
13455,356413.706000295
13456,225729.814423631
13457,300420.06975495
13458,233819.680120189
13459,537478.348540787
13460,373699.487339709
13461,261470.85965742
13462,349664.978316971
13463,506908.805196367
13464,512365.650450994
13465,341548.717373859
13466,658561.595882037
13467,206240.643504885
13468,740632.074832093
13469,387857.849101238
13470,365988.210182743
13471,427731.212002701
13472,741798.351409219
13473,288821.581274649
13474,897475.811183195
13475,334096.390328509
13476,1543824.94782947
13477,225463.080437673
13478,330872.437174665
13479,227406.277739983
13480,195712.787168752
13481,538626.758728636
13482,910194.244013404
13483,496271.93723035
13484,489193.917255686
13485,372926.910976436
13486,251633.077752387
13487,370854.234248037
13488,274578.719089009
13489,257850.080962774
13490,347098.00996463
13491,441312.748902996
13492,628125.903213667
13493,304534.27682007
13494,233876.643315762
13495,502291.915739821
13496,265060.559455641
13497,347944.130721057
13498,300449.339440162
13499,330123.250553909
13500,368396.013664085
13501,507386.525001399
13502,714754.919839691
13503,661281.365814325
13504,472469.826935587
13505,471962.497110643
13506,333436.207992748
13507,372938.598331465
13508,265264.364874967
13509,474979.665566868
13510,342119.181871965
13511,381443.818360196
13512,2659984.11321891
13513,393244.436349508
13514,787053.788230382
13515,531533.242509931
13516,742851.366867194
13517,294446.097513789
13518,352985.011814331
13519,227143.924088213
13520,526192.882725294
13521,334910.230058731
13522,670161.286567496
13523,213873.116371723
13524,274645.220603598
13525,241628.729939509
13526,287775.902708394
13527,388842.818290914
13528,346650.002780588
13529,302126.801834098
13530,372113.422942931
13531,383499.918463112
13532,567366.876440597
13533,746030.014380305
13534,299094.03808467
13535,436886.540546003
13536,530536.162233228
13537,321547.745125729
13538,304315.87935856
13539,365571.656107974
13540,324276.577176301
13541,440786.628599456
13542,527223.857410355
13543,483157.768731767
13544,363596.962535824
13545,704816.798371721
13546,593212.073233596
13547,334850.465122231
13548,649291.51867055
13549,632326.414079916
13550,844729.215966784
13551,417986.69653576
13552,504433.538291396
13553,410748.473542945
13554,396248.058301436
13555,237026.759688605
13556,607668.171848037
13557,570077.38069548
13558,309339.817846295
13559,638423.70729097
13560,513972.950773181
13561,254983.406198482
13562,443212.974283331
13563,503348.937367758
13564,422591.609475145
13565,362699.332399528
13566,346465.446664819
13567,305709.906813126
13568,431220.098014911
13569,335749.365804576
13570,227959.78086912
13571,361104.856965936
13572,241529.600282705
13573,773862.275940878
13574,362316.031292685
13575,489671.758679242
13576,645971.756984217
13577,321459.070723707
13578,582401.452972778
13579,463224.887270413
13580,376741.515785839
13581,208969.810170061
13582,311879.208617469
13583,347014.528553633
13584,542791.626009468
13585,329306.085783124
13586,728838.713868038
13587,502983.685941524
13588,363975.897958966
13589,649571.286629095
13590,381654.748942102
13591,547795.490275646
13592,704887.032629033
13593,321736.885590288
13594,349709.464071978
13595,455028.197297708
13596,308035.650279324
13597,394540.188510528
13598,269743.608113371
13599,430147.446634223
13600,654110.948306931
13601,457550.432043356
13602,391043.831837875
13603,399236.492835107
13604,841679.851709338
13605,817469.843341655
13606,235952.557065246
13607,525435.167560692
13608,645475.880848542
13609,708420.20851156
13610,393445.362854294
13611,208215.015630239
13612,680228.109111776
13613,495488.621770079
13614,341137.354711332
13615,274488.974330273
13616,759750.032315858
13617,335517.379037967
13618,337187.485314229
13619,301586.171316323
13620,620790.673886447
13621,591481.34480974
13622,441967.501762274
13623,347669.096568389
13624,567748.602630371
13625,304799.453690894
13626,264407.080698584
13627,1517988.47346208
13628,404074.998728863
13629,611482.885364413
13630,554553.233707847
13631,320684.98604691
13632,493732.706623323
13633,1096155.38268835
13634,395640.247777412
13635,403485.963573127
13636,197268.180315366
13637,651393.314315931
13638,337051.1659045
13639,302631.986842245
13640,364463.65590211
13641,740652.188036298
13642,820470.514293455
13643,805405.474062447
13644,624208.541628433
13645,698104.098180764
13646,350065.907316571
13647,357967.75635271
13648,252256.53058225
13649,306144.560236867
13650,511433.088749495
13651,410442.110718935
13652,598432.743614587
13653,247853.265675582
13654,261766.00341006
13655,405645.034316451
13656,555065.134899446
13657,659187.120837981
13658,274315.95282942
13659,264274.167178767
13660,317275.572077953
13661,1088488.12428607
13662,214936.03935964
13663,371808.732602028
13664,437705.75217493
13665,517743.329856397
13666,779826.840270668
13667,642185.513857223
13668,644842.233557559
13669,2284573.61230605
13670,454092.637758614
13671,305213.303377812
13672,349303.735224364
13673,278333.405134946
13674,316669.119354642
13675,319763.959415347
13676,474052.21113941
13677,291379.202876539
13678,373606.453263769
13679,250699.725872159
13680,879358.535611555
13681,213992.387261187
13682,452586.778371842
13683,824641.792127344
13684,362772.384087116
13685,396780.83373327
13686,578470.429594101
13687,513595.702355122
13688,373575.031362789
13689,466880.691365679
13690,357936.52049877
13691,316128.717893176
13692,284614.56191828
13693,368049.556610154
13694,548083.659441978
13695,407528.763170581
13696,724811.648264355
13697,812289.871698005
13698,329874.483414075
13699,198463.157589568
13700,200394.656984923
13701,457028.2275395
13702,359999.318550765
13703,365376.09067194
13704,443447.240361668
13705,558063.633686639
13706,575708.914490079
13707,434322.376172302
13708,356120.10776227
13709,516426.710572297
13710,740200.586754598
13711,456413.442035298
13712,442167.149168437
13713,1247255.82941826
13714,616445.915537352
13715,234397.904912304
13716,560980.177233327
13717,384390.169992443
13718,972253.761230515
13719,483595.301558956
13720,597428.849191338
13721,453666.126149748
13722,444357.047075315
13723,408274.940124994
13724,580598.815716492
13725,205931.71761148
13726,403946.976192343
13727,484955.313084586
13728,278707.209321575
13729,356853.351379024
13730,290976.847486136
13731,323662.615655317
13732,594139.053345387
13733,779807.250646631
13734,597138.846467757
13735,354464.993983452
13736,223156.5080549
13737,283446.492715942
13738,374706.85408491
13739,329210.463407875
13740,828280.600131043
13741,567891.217771246
13742,407808.402634311
13743,504359.375073226
13744,244720.861498751
13745,239030.275822791
13746,465966.679978078
13747,346326.119870765
13748,316053.138912742
13749,214873.121918516
13750,306822.39335872
13751,190718.653449997
13752,396976.488915831
13753,244059.247103742
13754,272144.330619824
13755,217085.149384043
13756,375953.10398724
13757,354537.26702784
13758,356093.576596855
13759,371787.071154119
13760,740848.049882027
13761,936262.059117096
13762,293467.474711553
13763,651020.134180697
13764,552567.57907368
13765,672848.920379544
13766,689276.361056488
13767,294140.160753097
13768,525786.396527818
13769,320484.661648741
13770,356971.798362335
13771,493669.025704946
13772,217409.17712338
13773,358484.627533308
13774,1098088.17197706
13775,411644.013364762
13776,505598.544335066
13777,367228.704803395
13778,333149.007555733
13779,542512.863374259
13780,564687.279960171
13781,469072.790933356
13782,314363.239955212
13783,410853.78689533
13784,551040.92149053
13785,808512.118117879
13786,505965.616421609
13787,453288.332597273
13788,586828.39318631
13789,632486.339851061
13790,615540.354546007
13791,1842981.08075284
13792,688335.5741929
13793,283102.002659691
13794,400280.668641431
13795,706734.080932557
13796,1664465.70688309
13797,271736.769843116
13798,370228.146106263
13799,342757.914506259
13800,212153.515485235
13801,229661.301830583
13802,430171.883198011
13803,337596.47503209
13804,683902.542044218
13805,307329.487742044
13806,171743.821199471
13807,403014.804185675
13808,331969.107839261
13809,331289.027899794
13810,422191.801743691
13811,1262206.77294811
13812,374780.870421584
13813,294557.753916976
13814,1248400.51944287
13815,393667.009688389
13816,292817.674778488
13817,610345.482423313
13818,594036.018583962
13819,257277.333860792
13820,326840.343698236
13821,394776.59698092
13822,379561.587236961
13823,234772.964925052
13824,635136.114901742
13825,531670.41404498
13826,378880.815451077
13827,487846.718097312
13828,292238.534988569
13829,542720.97667983
13830,452134.464516532
13831,211697.364259173
13832,244916.012762631
13833,1167728.81961503
13834,358112.970759896
13835,337208.804891376
13836,722026.168357893
13837,278844.874169793
13838,226006.707485074
13839,413901.254242604
13840,531967.357800565
13841,489710.977636968
13842,418420.99311775
13843,390331.80249943
13844,356737.778876438
13845,594725.67606844
13846,269901.221053235
13847,391562.658308711
13848,660151.308420964
13849,234434.553098063
13850,881250.009244665
13851,521171.487909162
13852,810289.610244045
13853,281095.525857034
13854,630388.841291122
13855,362328.040106827
13856,362810.984757465
13857,387803.159998778
13858,299145.280236987
13859,279646.354544244
13860,525668.178523535
13861,351097.513870844
13862,509578.276955361
13863,227032.834232384
13864,658613.225776723
13865,531715.882097955
13866,387296.199737244
13867,319134.030108004
13868,314202.03143512
13869,455653.076482578
13870,360599.70845546
13871,383580.676271262
13872,452851.997945819
13873,471148.359114853
13874,380234.639674673
13875,385801.978600546
13876,885820.24113233
13877,326055.15785802
13878,787409.067275954
13879,272311.750923612
13880,797967.584892542
13881,290289.061064259
13882,640326.281546063
13883,373958.458212061
13884,404859.589244755
13885,436395.106021429
13886,593948.018258113
13887,725047.24544252
13888,356802.607132769
13889,265477.227503217
13890,452282.078914259
13891,220777.153379846
13892,481736.097210257
13893,243776.498965741
13894,200335.328971591
13895,506117.255370746
13896,502547.039298119
13897,531167.854788153
13898,980917.458317845
13899,921006.679955831
13900,273897.114534004
13901,485107.989049272
13902,436493.388311539
13903,316620.392251207
13904,236577.312188755
13905,359306.972461612
13906,471147.631976233
13907,308424.746930115
13908,446877.241942908
13909,295283.430311241
13910,330120.620036573
13911,442521.817945312
13912,816376.045193662
13913,432879.9045743
13914,299256.947539625
13915,577859.315620094
13916,614040.08409063
13917,222686.090153638
13918,513714.910542966
13919,485413.709916488
13920,409254.624038832
13921,540275.611162964
13922,257866.282000908
13923,344000.497074059
13924,274693.437082863
13925,435980.092069145
13926,436388.127091345
13927,389457.734377974
13928,338546.692541774
13929,410285.089171959
13930,326759.529359554
13931,1473084.94708616
13932,251323.208037075
13933,263544.709038233
13934,738745.335718779
13935,288911.661243541
13936,493278.39641294
13937,442034.793190731
13938,428502.446793791
13939,343630.128929983
13940,386718.952079167
13941,356896.589662725
13942,239944.9323534
13943,286738.381677892
