,0
20587,1
20588,1
20589,1
20590,1
20591,0
20592,1
20593,1
20594,0
20595,1
20596,1
20597,0
20598,1
20599,1
20600,1
20601,1
20602,1
20603,1
20604,1
20605,0
20606,0
20607,1
20608,1
20609,1
20610,1
20611,0
20612,0
20613,0
20614,1
20615,1
20616,0
20617,1
20618,0
20619,1
20620,0
20621,1
20622,0
20623,0
20624,0
20625,1
20626,0
20627,1
20628,1
20629,0
20630,1
20631,1
20632,1
20633,1
20634,0
20635,0
20636,0
20637,1
20638,0
20639,0
20640,0
20641,0
20642,1
20643,1
20644,1
20645,0
20646,0
20647,1
20648,0
20649,0
20650,1
20651,1
20652,0
20653,0
20654,1
20655,1
20656,1
20657,0
20658,0
20659,1
20660,0
20661,1
20662,1
20663,1
20664,0
20665,0
20666,0
20667,0
20668,0
20669,1
20670,0
20671,0
20672,1
20673,1
20674,0
20675,1
20676,1
20677,1
20678,0
20679,0
20680,0
20681,1
20682,1
20683,0
20684,1
20685,0
20686,1
20687,0
20688,0
20689,0
20690,1
20691,1
20692,0
20693,1
20694,0
20695,1
20696,1
20697,1
20698,0
20699,0
20700,0
20701,0
20702,1
20703,0
20704,0
20705,1
20706,1
20707,1
20708,1
20709,0
20710,0
20711,0
20712,1
20713,1
20714,0
20715,0
20716,1
20717,0
20718,0
20719,0
20720,1
20721,1
20722,0
20723,0
20724,0
20725,1
20726,0
20727,0
20728,0
20729,1
20730,1
20731,1
20732,0
20733,0
20734,1
20735,1
20736,0
20737,0
20738,1
20739,1
20740,1
20741,0
20742,0
20743,1
20744,0
20745,1
20746,1
20747,1
20748,0
20749,1
20750,0
20751,1
20752,1
20753,0
20754,1
20755,1
20756,1
20757,1
20758,0
20759,0
20760,0
20761,1
20762,0
20763,1
20764,1
20765,0
20766,1
20767,0
20768,0
20769,1
20770,0
20771,0
20772,1
20773,0
20774,0
20775,0
20776,1
20777,1
20778,1
20779,0
20780,0
20781,0
20782,1
20783,0
20784,1
20785,1
20786,0
20787,0
20788,1
20789,0
20790,1
20791,1
20792,0
20793,0
20794,0
20795,1
20796,1
20797,0
20798,1
20799,0
20800,0
20801,0
20802,1
20803,1
20804,0
20805,1
20806,0
20807,0
20808,0
20809,0
20810,0
20811,1
20812,1
20813,0
20814,0
20815,0
20816,1
20817,1
20818,0
20819,1
20820,1
20821,1
20822,1
20823,1
20824,0
20825,1
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,1
20833,0
20834,0
20835,1
20836,0
20837,1
20838,0
20839,0
20840,1
20841,1
20842,1
20843,1
20844,1
20845,0
20846,1
20847,1
20848,0
20849,1
20850,0
20851,1
20852,0
20853,0
20854,0
20855,1
20856,1
20857,1
20858,0
20859,0
20860,0
20861,0
20862,0
20863,0
20864,1
20865,1
20866,0
20867,0
20868,0
20869,0
20870,0
20871,1
20872,0
20873,1
20874,0
20875,0
20876,1
20877,1
20878,1
20879,1
20880,0
20881,1
20882,1
20883,0
20884,1
20885,0
20886,1
20887,0
20888,1
20889,0
20890,1
20891,0
20892,1
20893,1
20894,0
20895,1
20896,0
20897,0
20898,1
20899,1
20900,0
20901,1
20902,1
20903,0
20904,1
20905,0
20906,1
20907,0
20908,0
20909,1
20910,0
20911,0
20912,1
20913,0
20914,1
20915,0
20916,1
20917,1
20918,0
20919,0
20920,1
20921,0
20922,1
20923,1
20924,0
20925,0
20926,1
20927,0
20928,1
20929,0
20930,0
20931,0
20932,0
20933,1
20934,0
20935,1
20936,0
20937,1
20938,0
20939,1
20940,0
20941,0
20942,0
20943,1
20944,0
20945,1
20946,1
20947,0
20948,0
20949,0
20950,0
20951,1
20952,1
20953,1
20954,1
20955,1
20956,1
20957,1
20958,1
20959,1
20960,0
20961,1
20962,1
20963,0
20964,1
20965,0
20966,1
20967,1
20968,1
20969,1
20970,0
20971,1
20972,1
20973,1
20974,1
20975,1
20976,1
20977,0
20978,1
20979,0
20980,1
20981,0
20982,0
20983,1
20984,0
20985,1
20986,0
20987,1
20988,0
20989,0
20990,1
20991,1
20992,0
20993,0
20994,0
20995,1
20996,1
20997,1
20998,1
20999,1
21000,0
21001,0
21002,1
21003,0
21004,1
21005,0
21006,0
21007,1
21008,0
21009,1
21010,0
21011,1
21012,0
21013,1
21014,1
21015,0
21016,0
21017,0
21018,1
21019,0
21020,0
21021,0
21022,0
21023,1
21024,0
21025,1
21026,1
21027,0
21028,1
21029,1
21030,0
21031,1
21032,1
21033,0
21034,1
21035,0
21036,0
21037,1
21038,0
21039,0
21040,1
21041,1
21042,1
21043,1
21044,1
21045,1
21046,0
21047,1
21048,1
21049,1
21050,1
21051,0
21052,0
21053,1
21054,0
21055,0
21056,1
21057,1
21058,0
21059,1
21060,0
21061,1
21062,1
21063,1
21064,0
21065,0
21066,0
21067,0
21068,0
21069,0
21070,1
21071,1
21072,1
21073,0
21074,1
21075,1
21076,0
21077,0
21078,1
21079,0
21080,0
21081,0
21082,1
21083,0
21084,1
21085,0
21086,1
21087,1
21088,1
21089,0
21090,1
21091,0
21092,0
21093,0
21094,0
21095,1
21096,0
21097,1
21098,0
21099,0
21100,0
21101,1
21102,1
21103,0
21104,0
21105,0
21106,1
21107,1
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,1
21115,0
21116,1
21117,0
21118,1
21119,1
21120,1
21121,1
21122,0
21123,1
21124,1
21125,1
21126,0
21127,0
21128,1
21129,1
21130,0
21131,0
21132,0
21133,0
21134,1
21135,0
21136,1
21137,0
21138,0
21139,0
21140,1
21141,1
21142,0
21143,1
21144,0
21145,1
21146,1
21147,0
21148,1
21149,0
21150,1
21151,0
21152,1
21153,0
21154,0
21155,1
21156,1
21157,0
21158,1
21159,1
21160,1
21161,1
21162,1
21163,0
21164,0
21165,0
21166,1
21167,1
21168,1
21169,0
21170,1
21171,0
21172,0
21173,1
21174,0
21175,0
21176,1
21177,0
21178,0
21179,1
21180,1
21181,1
21182,0
21183,1
21184,1
21185,0
21186,1
21187,0
21188,1
21189,1
21190,1
21191,0
21192,1
21193,0
21194,1
21195,1
21196,0
21197,1
21198,1
21199,0
21200,0
21201,1
21202,0
21203,1
21204,1
21205,1
21206,1
21207,0
21208,1
21209,0
21210,0
21211,0
21212,0
21213,1
21214,1
21215,0
21216,1
21217,0
21218,1
21219,0
21220,0
21221,0
21222,1
21223,1
21224,1
21225,0
21226,0
21227,1
21228,0
21229,1
21230,0
21231,1
21232,0
21233,1
21234,0
21235,1
21236,1
21237,0
21238,0
21239,0
21240,0
21241,0
21242,0
21243,1
21244,0
21245,1
21246,1
21247,0
21248,0
21249,1
21250,1
21251,1
21252,1
21253,0
21254,1
21255,1
21256,0
21257,1
21258,0
21259,1
21260,0
21261,1
21262,0
21263,0
21264,0
21265,1
21266,1
21267,1
21268,0
21269,1
21270,0
21271,0
21272,1
21273,1
21274,0
21275,0
21276,1
21277,0
21278,1
21279,0
21280,0
21281,0
21282,1
21283,0
21284,1
21285,1
21286,1
21287,1
21288,0
21289,0
21290,1
21291,0
21292,0
21293,0
21294,1
21295,0
21296,0
21297,0
21298,0
21299,1
21300,1
21301,0
21302,1
21303,0
21304,1
21305,0
21306,0
21307,1
21308,0
21309,1
21310,0
21311,1
21312,1
21313,1
21314,0
21315,1
21316,0
21317,0
21318,1
21319,0
21320,1
21321,0
21322,0
21323,1
21324,0
21325,0
21326,1
21327,0
21328,1
21329,1
21330,1
21331,0
21332,1
21333,1
21334,0
21335,0
21336,1
21337,0
21338,0
21339,1
21340,0
21341,0
21342,1
21343,0
21344,1
21345,0
21346,0
21347,0
21348,1
21349,1
21350,0
21351,1
21352,1
21353,0
21354,0
21355,1
21356,0
21357,0
21358,0
21359,1
21360,1
21361,0
21362,1
21363,1
21364,1
21365,0
21366,0
21367,0
21368,0
21369,1
21370,0
21371,1
21372,1
21373,0
21374,1
21375,1
21376,0
21377,0
21378,0
21379,0
21380,0
21381,1
21382,0
21383,1
21384,1
21385,0
21386,0
21387,0
21388,1
21389,1
21390,0
21391,0
21392,1
21393,0
21394,0
21395,1
21396,0
21397,0
21398,0
21399,1
21400,1
21401,1
21402,1
21403,1
21404,0
21405,0
21406,0
21407,1
21408,1
21409,0
21410,1
21411,1
21412,0
21413,1
21414,0
21415,1
21416,0
21417,0
21418,0
21419,0
21420,1
21421,1
21422,1
21423,0
21424,1
21425,0
21426,0
21427,0
21428,0
21429,1
21430,1
21431,1
21432,0
21433,1
21434,1
21435,1
21436,0
21437,1
21438,1
21439,1
21440,1
21441,0
21442,0
21443,0
21444,0
21445,0
21446,1
21447,1
21448,0
21449,0
21450,0
21451,1
21452,0
21453,1
21454,0
21455,1
21456,0
21457,0
21458,1
21459,0
21460,1
21461,1
21462,0
21463,0
21464,0
21465,0
21466,1
21467,1
21468,1
21469,0
21470,1
21471,1
21472,0
21473,0
21474,1
21475,1
21476,1
21477,0
21478,0
21479,1
21480,0
21481,0
21482,1
21483,0
21484,0
21485,1
21486,1
21487,0
21488,0
21489,1
21490,0
21491,0
21492,0
21493,0
21494,1
21495,0
21496,0
21497,1
21498,1
21499,1
21500,1
21501,1
21502,0
21503,0
21504,0
21505,1
21506,0
21507,0
21508,1
21509,1
21510,0
21511,1
21512,1
21513,0
21514,0
21515,0
21516,0
21517,0
21518,1
21519,0
21520,0
21521,0
21522,0
21523,1
21524,1
21525,0
21526,1
21527,1
21528,1
21529,0
21530,1
21531,1
21532,0
21533,1
21534,0
21535,0
21536,1
21537,1
21538,1
21539,1
21540,0
21541,0
21542,1
21543,0
21544,1
21545,1
21546,0
21547,1
21548,1
21549,1
21550,1
21551,1
21552,0
21553,1
21554,0
21555,0
21556,0
21557,1
21558,0
21559,0
21560,0
21561,1
21562,1
21563,0
21564,1
21565,0
21566,0
21567,0
21568,1
21569,1
21570,1
21571,0
21572,1
21573,0
21574,1
21575,1
21576,1
21577,1
21578,0
21579,1
21580,0
21581,0
21582,0
21583,0
21584,0
21585,1
21586,0
21587,1
21588,0
21589,0
21590,1
21591,1
21592,0
21593,1
21594,0
21595,1
21596,1
21597,0
21598,0
21599,0
21600,1
21601,0
21602,1
21603,1
21604,1
21605,0
21606,1
21607,0
21608,1
21609,1
21610,0
21611,1
21612,0
21613,1
21614,0
21615,0
21616,1
21617,0
21618,0
21619,1
21620,1
21621,0
21622,1
21623,1
21624,1
21625,0
21626,1
21627,1
21628,0
21629,1
21630,1
21631,1
21632,0
21633,1
21634,1
21635,0
21636,1
21637,0
21638,0
21639,1
21640,0
21641,0
21642,0
21643,1
21644,1
21645,0
21646,0
21647,0
21648,1
21649,1
21650,0
21651,0
21652,0
21653,0
21654,1
21655,0
21656,0
21657,0
21658,1
21659,1
21660,0
21661,0
21662,1
21663,1
21664,1
21665,1
21666,0
21667,0
21668,1
21669,0
21670,0
21671,1
21672,1
21673,1
21674,0
21675,0
21676,0
21677,0
21678,1
21679,0
21680,0
21681,0
21682,1
21683,0
21684,1
21685,1
21686,1
21687,1
21688,0
21689,0
21690,0
21691,0
21692,0
21693,1
21694,0
21695,1
21696,1
21697,1
21698,0
21699,1
21700,1
21701,1
21702,1
21703,0
21704,1
21705,0
21706,1
21707,0
21708,1
21709,1
21710,0
21711,0
21712,1
21713,0
21714,0
21715,1
21716,0
21717,1
21718,0
21719,1
21720,0
21721,0
21722,1
21723,1
21724,0
21725,0
21726,1
21727,0
21728,1
21729,1
21730,0
21731,1
21732,0
21733,0
21734,1
21735,0
21736,1
21737,1
21738,0
21739,0
21740,1
21741,0
21742,0
21743,0
21744,0
21745,1
21746,0
21747,1
21748,1
21749,1
21750,1
21751,0
21752,0
21753,1
21754,1
21755,0
21756,1
21757,0
21758,1
21759,1
21760,1
21761,0
21762,0
21763,1
21764,0
21765,0
21766,1
21767,0
21768,0
21769,1
21770,1
21771,0
21772,1
21773,1
21774,0
21775,1
21776,0
21777,1
21778,1
21779,0
21780,1
21781,0
21782,1
21783,1
21784,1
21785,1
21786,1
21787,1
21788,0
21789,0
21790,1
21791,0
21792,1
21793,0
21794,1
21795,1
21796,1
21797,0
21798,0
21799,1
21800,0
21801,1
21802,1
21803,1
21804,1
21805,0
21806,0
21807,1
21808,1
21809,0
21810,1
21811,1
21812,0
21813,0
21814,1
21815,0
21816,1
21817,1
21818,1
21819,1
21820,1
21821,1
21822,1
21823,0
21824,1
21825,1
21826,0
21827,0
21828,1
21829,0
21830,1
21831,0
21832,1
21833,1
21834,1
21835,0
21836,0
21837,0
21838,1
21839,0
21840,0
21841,1
21842,0
21843,1
21844,1
21845,0
21846,1
21847,1
21848,1
21849,1
21850,1
21851,0
21852,1
21853,0
21854,1
21855,0
21856,0
21857,1
21858,0
21859,1
21860,1
21861,0
21862,1
21863,1
21864,0
21865,1
21866,0
21867,1
21868,1
21869,1
21870,1
21871,0
21872,0
21873,0
21874,0
21875,0
21876,1
21877,1
21878,0
21879,1
21880,0
21881,0
21882,1
21883,0
21884,1
21885,0
21886,1
21887,1
21888,1
21889,1
21890,1
21891,0
21892,0
21893,0
21894,1
21895,1
21896,1
21897,0
21898,0
21899,0
21900,1
21901,1
21902,1
21903,0
21904,0
21905,1
21906,0
21907,0
21908,1
21909,0
21910,1
21911,0
21912,1
21913,1
21914,1
21915,1
21916,0
21917,0
21918,0
21919,1
21920,0
21921,1
21922,1
21923,0
21924,1
21925,1
21926,1
21927,0
21928,0
21929,1
21930,0
21931,1
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,1
21939,1
21940,0
21941,0
21942,1
21943,0
21944,1
21945,0
21946,1
21947,1
21948,1
21949,1
21950,1
21951,0
21952,1
21953,1
21954,0
21955,0
21956,1
21957,1
21958,1
21959,0
21960,0
21961,0
21962,0
21963,1
21964,1
21965,1
21966,1
21967,1
21968,0
21969,0
21970,1
21971,1
21972,0
21973,1
21974,0
21975,1
21976,0
21977,0
21978,1
21979,0
21980,0
21981,1
21982,1
21983,0
21984,1
21985,0
21986,0
21987,0
21988,0
21989,0
21990,1
21991,0
21992,1
21993,1
21994,1
21995,0
21996,0
21997,0
21998,0
21999,0
22000,1
22001,1
22002,1
22003,0
22004,1
22005,1
22006,1
22007,0
22008,0
22009,0
22010,0
22011,0
22012,1
22013,0
22014,0
22015,0
22016,1
22017,0
22018,0
22019,0
22020,0
22021,1
22022,0
22023,1
22024,1
22025,1
22026,1
22027,1
22028,1
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,1
22036,1
22037,1
22038,0
22039,1
22040,0
22041,1
22042,0
22043,0
22044,0
22045,1
22046,0
22047,0
22048,1
22049,1
22050,0
22051,0
22052,1
22053,0
22054,1
22055,0
22056,1
22057,1
22058,0
22059,0
22060,0
22061,1
22062,1
22063,1
22064,1
22065,1
22066,1
22067,1
22068,1
22069,1
22070,0
22071,1
22072,0
22073,1
22074,0
22075,1
22076,1
22077,1
22078,1
22079,0
22080,0
22081,1
22082,0
22083,0
22084,1
22085,1
22086,0
22087,0
22088,0
22089,0
22090,1
22091,0
22092,0
22093,1
22094,0
22095,1
22096,1
22097,0
22098,1
22099,0
22100,1
22101,1
22102,0
22103,0
22104,1
22105,0
22106,1
22107,1
22108,0
22109,1
22110,0
22111,1
22112,1
22113,0
22114,1
22115,0
22116,1
22117,0
22118,0
22119,0
22120,0
22121,0
22122,0
22123,0
22124,1
22125,0
22126,1
22127,1
22128,0
22129,1
22130,1
22131,0
22132,0
22133,0
22134,1
22135,1
22136,1
22137,0
22138,0
22139,0
22140,1
22141,0
22142,0
22143,1
22144,0
22145,1
22146,1
22147,1
22148,1
22149,1
22150,1
22151,0
22152,0
22153,0
22154,0
22155,0
22156,1
22157,0
22158,1
22159,1
22160,0
22161,1
22162,0
22163,0
22164,0
22165,0
22166,0
22167,1
22168,0
22169,0
22170,0
22171,1
22172,1
22173,1
22174,1
22175,1
22176,1
22177,0
22178,0
22179,1
22180,0
22181,0
22182,1
22183,1
22184,0
22185,0
22186,1
22187,1
22188,1
22189,1
22190,1
22191,1
22192,1
22193,1
22194,1
22195,0
22196,0
22197,1
22198,0
22199,0
22200,0
22201,0
22202,0
22203,0
22204,0
22205,1
22206,1
22207,1
22208,0
22209,0
22210,1
22211,1
22212,0
22213,1
22214,1
22215,1
22216,1
22217,1
22218,0
22219,0
22220,1
22221,1
22222,1
22223,0
22224,1
22225,1
22226,0
22227,1
22228,1
22229,1
22230,1
22231,0
22232,0
22233,0
22234,1
22235,0
22236,0
22237,0
22238,1
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,1
22247,0
22248,1
22249,1
22250,0
22251,1
22252,0
22253,1
22254,0
22255,0
22256,1
22257,0
22258,1
22259,0
22260,1
22261,0
22262,0
22263,0
22264,0
22265,1
22266,0
22267,1
22268,1
22269,0
22270,0
22271,0
22272,1
22273,1
22274,0
22275,0
22276,0
22277,1
22278,1
22279,1
22280,0
22281,1
22282,1
22283,1
22284,0
22285,1
22286,0
22287,0
22288,0
22289,0
22290,0
22291,0
22292,1
22293,0
22294,0
22295,0
22296,1
22297,0
22298,1
22299,0
22300,0
22301,0
22302,0
22303,0
22304,0
22305,0
22306,0
22307,0
22308,0
22309,0
22310,1
22311,1
22312,0
22313,1
22314,1
22315,1
22316,1
22317,1
22318,1
22319,1
22320,1
22321,1
22322,1
22323,0
22324,1
22325,0
22326,1
22327,0
22328,0
22329,1
22330,0
22331,1
22332,1
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,1
22340,1
22341,1
22342,0
22343,1
22344,1
22345,0
22346,1
22347,0
22348,0
22349,0
22350,1
22351,0
22352,1
22353,0
22354,1
22355,0
22356,1
22357,1
22358,1
22359,1
22360,0
22361,0
22362,0
22363,1
22364,0
22365,1
22366,1
22367,0
22368,1
22369,1
22370,1
22371,0
22372,1
22373,0
22374,1
22375,0
22376,0
22377,0
22378,0
22379,1
22380,1
22381,0
22382,0
22383,1
22384,0
22385,1
22386,0
22387,1
22388,1
22389,0
22390,0
22391,0
22392,0
22393,1
22394,0
22395,1
22396,1
22397,0
22398,1
22399,1
22400,0
22401,1
22402,0
22403,0
22404,1
22405,1
22406,0
22407,0
22408,1
22409,0
22410,1
22411,1
22412,0
22413,0
22414,1
22415,1
22416,1
22417,1
22418,1
22419,1
22420,1
22421,1
22422,1
22423,0
22424,0
22425,0
22426,0
22427,0
22428,1
22429,0
22430,1
22431,0
22432,0
22433,1
22434,1
22435,1
22436,1
22437,1
22438,0
22439,0
22440,0
22441,1
22442,1
22443,1
22444,1
22445,0
22446,0
22447,1
22448,1
22449,1
22450,0
22451,0
22452,0
22453,1
22454,0
22455,0
22456,1
22457,1
22458,0
22459,1
22460,1
22461,0
22462,1
22463,1
22464,0
22465,1
22466,1
22467,0
22468,0
22469,0
22470,0
22471,0
22472,0
22473,0
22474,1
22475,0
22476,0
22477,1
22478,1
22479,0
22480,1
22481,1
22482,0
22483,0
22484,0
22485,1
22486,1
22487,0
22488,1
22489,1
22490,1
22491,0
22492,0
22493,1
22494,0
22495,1
22496,0
22497,1
22498,1
22499,1
22500,0
22501,1
22502,1
22503,0
22504,1
22505,0
22506,0
22507,1
22508,0
22509,0
22510,1
22511,1
22512,0
22513,0
22514,1
22515,1
22516,1
22517,1
22518,0
22519,0
22520,1
22521,0
22522,1
22523,0
22524,1
22525,0
22526,0
22527,1
22528,0
22529,0
22530,0
22531,0
22532,1
22533,1
22534,0
22535,0
22536,0
22537,1
22538,0
22539,1
22540,0
22541,0
22542,0
22543,0
22544,1
22545,1
22546,1
22547,0
22548,0
22549,1
22550,1
22551,1
22552,0
22553,1
22554,0
22555,1
22556,0
22557,0
22558,0
22559,0
22560,0
22561,1
22562,1
22563,1
22564,0
22565,0
22566,1
22567,0
22568,1
22569,1
22570,0
22571,1
22572,1
22573,1
22574,1
22575,1
22576,0
22577,0
22578,0
22579,0
22580,1
22581,0
22582,1
22583,1
22584,1
22585,1
22586,1
22587,0
22588,0
22589,1
22590,0
22591,1
22592,0
22593,0
22594,1
22595,1
22596,0
22597,1
22598,1
22599,0
22600,1
22601,1
22602,1
22603,0
22604,0
22605,0
22606,0
22607,1
22608,0
22609,1
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,1
22617,1
22618,1
22619,0
22620,0
22621,1
22622,0
22623,1
22624,1
22625,0
22626,1
22627,0
22628,0
22629,0
22630,0
22631,0
22632,0
22633,1
22634,1
22635,0
22636,1
22637,0
22638,0
22639,0
22640,1
22641,0
22642,1
22643,1
22644,1
22645,0
22646,0
22647,1
22648,1
22649,1
22650,1
22651,1
22652,1
22653,1
22654,1
22655,1
22656,0
22657,1
22658,0
22659,0
22660,0
22661,0
22662,0
22663,1
22664,0
22665,1
22666,0
22667,0
22668,1
22669,1
22670,0
22671,0
22672,1
22673,0
22674,0
22675,0
22676,1
22677,1
22678,0
22679,1
22680,1
22681,0
22682,0
22683,0
22684,1
22685,1
22686,0
22687,0
22688,0
22689,0
22690,0
22691,1
22692,0
22693,0
22694,0
22695,1
22696,1
22697,0
22698,0
22699,0
22700,0
22701,1
22702,0
22703,0
22704,0
22705,1
22706,1
22707,1
22708,1
22709,1
22710,1
22711,1
22712,0
22713,0
22714,0
22715,1
22716,0
22717,1
22718,1
22719,1
22720,1
22721,1
22722,0
22723,0
22724,1
22725,1
22726,0
22727,1
22728,1
22729,0
22730,0
22731,0
22732,1
22733,1
22734,1
22735,0
22736,0
22737,1
22738,1
22739,1
22740,0
22741,0
22742,1
22743,0
22744,1
22745,1
22746,1
22747,1
22748,0
22749,1
22750,1
22751,1
22752,0
22753,0
22754,0
22755,1
22756,0
22757,0
22758,1
22759,0
22760,1
22761,0
22762,1
22763,1
22764,0
22765,1
22766,1
22767,0
22768,0
22769,0
22770,0
22771,1
22772,0
22773,1
22774,1
22775,1
22776,1
22777,1
22778,0
22779,0
22780,1
22781,0
22782,0
22783,1
22784,1
22785,0
22786,1
22787,1
22788,0
22789,1
22790,0
22791,0
22792,0
22793,0
22794,1
22795,0
22796,1
22797,1
22798,0
22799,1
22800,1
22801,0
22802,1
22803,0
22804,0
22805,1
22806,1
22807,0
22808,0
22809,1
22810,1
22811,1
22812,1
22813,1
22814,1
22815,1
22816,0
22817,1
22818,1
22819,1
22820,0
22821,0
22822,1
22823,0
22824,1
22825,0
22826,0
22827,1
22828,0
22829,0
22830,0
22831,0
22832,0
22833,1
22834,1
22835,0
22836,0
22837,1
22838,0
22839,0
22840,1
22841,1
22842,0
22843,0
22844,1
22845,0
22846,0
22847,0
22848,1
22849,1
22850,1
22851,1
22852,0
22853,1
22854,1
22855,1
22856,0
22857,1
22858,1
22859,1
22860,0
22861,1
22862,0
22863,0
22864,0
22865,1
22866,0
22867,1
22868,0
22869,0
22870,1
22871,0
22872,1
22873,0
22874,1
22875,1
22876,1
22877,0
22878,0
22879,0
22880,0
22881,0
22882,0
22883,1
22884,0
22885,1
22886,1
22887,0
22888,0
22889,0
22890,0
22891,1
22892,1
22893,0
22894,1
22895,1
22896,0
22897,0
22898,0
22899,1
22900,1
22901,1
22902,0
22903,0
22904,1
22905,1
22906,1
22907,1
22908,1
22909,0
22910,0
22911,1
22912,0
22913,0
22914,1
22915,1
22916,0
22917,0
22918,0
22919,1
22920,1
22921,0
22922,1
22923,0
22924,0
22925,0
22926,0
22927,1
22928,0
22929,1
22930,1
22931,0
22932,0
22933,1
22934,0
22935,1
22936,0
22937,0
22938,0
22939,1
22940,0
22941,1
22942,1
22943,0
22944,1
22945,1
22946,0
22947,1
22948,1
22949,1
22950,0
22951,1
22952,1
22953,0
22954,1
22955,1
22956,1
22957,0
22958,1
22959,0
22960,1
22961,0
22962,1
22963,0
22964,0
22965,1
22966,1
22967,1
22968,0
22969,1
22970,1
22971,0
22972,0
22973,1
22974,0
22975,1
22976,0
22977,1
22978,1
22979,0
22980,1
22981,1
22982,1
22983,0
22984,1
22985,0
22986,1
22987,1
22988,1
22989,0
22990,0
22991,1
22992,1
22993,1
22994,0
22995,0
22996,1
22997,1
22998,1
22999,0
23000,0
23001,1
23002,1
23003,0
23004,0
23005,0
23006,0
23007,1
23008,0
23009,1
23010,0
23011,0
23012,0
23013,1
23014,0
23015,1
23016,0
23017,1
23018,1
23019,1
23020,1
23021,0
23022,1
23023,0
23024,1
23025,0
23026,0
23027,0
23028,1
23029,1
23030,0
23031,0
23032,0
23033,0
23034,1
23035,1
23036,0
23037,1
23038,1
23039,0
23040,0
23041,1
23042,0
23043,0
23044,0
23045,1
23046,1
23047,0
23048,0
23049,0
23050,0
23051,0
23052,1
23053,0
23054,0
23055,0
23056,0
23057,1
23058,1
23059,0
23060,1
23061,1
23062,1
23063,0
23064,1
23065,1
23066,1
23067,0
23068,0
23069,1
23070,1
23071,1
23072,0
23073,0
23074,1
23075,1
23076,0
23077,0
23078,0
23079,0
23080,1
23081,0
23082,0
23083,0
23084,0
23085,0
23086,0
23087,0
23088,1
23089,0
23090,0
23091,1
23092,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23099,0
23100,1
23101,1
23102,1
23103,1
23104,0
23105,1
23106,1
23107,0
23108,1
23109,0
23110,0
23111,1
23112,0
23113,1
23114,0
23115,0
23116,0
23117,1
23118,0
23119,1
23120,0
23121,1
23122,0
23123,0
23124,1
23125,1
23126,1
23127,0
23128,0
23129,0
23130,1
23131,1
23132,0
23133,0
23134,0
23135,1
23136,0
23137,0
23138,1
23139,1
23140,1
23141,0
23142,1
23143,1
23144,0
23145,0
23146,0
23147,0
23148,0
23149,0
23150,0
23151,1
23152,0
23153,0
23154,1
23155,0
23156,1
23157,0
23158,1
23159,1
23160,1
23161,1
23162,0
23163,0
23164,0
23165,1
23166,0
23167,1
23168,1
23169,0
23170,1
23171,0
23172,1
23173,1
23174,1
23175,1
23176,1
23177,1
23178,1
23179,1
23180,1
23181,0
23182,0
23183,0
23184,1
23185,0
23186,1
23187,1
23188,1
23189,1
23190,0
23191,0
23192,0
23193,0
23194,0
23195,1
23196,0
23197,0
23198,0
23199,0
23200,0
23201,0
23202,1
23203,0
23204,0
23205,1
23206,0
23207,0
23208,0
23209,0
23210,0
23211,1
23212,0
23213,1
23214,1
23215,1
23216,1
23217,0
23218,0
23219,0
23220,0
23221,0
23222,1
23223,0
23224,1
23225,1
23226,1
23227,1
23228,0
23229,1
23230,0
23231,0
23232,0
23233,0
23234,1
23235,0
23236,1
23237,1
23238,0
23239,0
23240,1
23241,1
23242,1
23243,0
23244,0
23245,1
23246,1
23247,0
23248,1
23249,0
23250,1
23251,1
23252,1
23253,1
23254,0
23255,0
23256,0
23257,1
23258,0
23259,0
23260,1
23261,0
23262,0
23263,1
23264,0
23265,0
23266,1
23267,1
23268,1
23269,0
23270,1
23271,0
23272,1
23273,1
23274,1
23275,1
23276,1
23277,1
23278,0
23279,1
23280,0
23281,1
23282,1
23283,1
23284,0
23285,1
23286,1
23287,1
23288,0
23289,1
23290,0
23291,0
23292,1
23293,1
23294,0
23295,0
23296,1
23297,0
23298,1
23299,1
23300,0
23301,0
23302,0
23303,0
23304,1
23305,1
23306,1
23307,1
23308,0
23309,0
23310,1
23311,1
23312,1
23313,1
23314,0
23315,0
23316,1
23317,0
23318,1
23319,1
23320,0
23321,0
23322,1
23323,0
23324,0
23325,0
23326,0
23327,1
23328,1
23329,0
23330,0
23331,0
23332,0
23333,1
23334,1
23335,1
23336,1
23337,1
23338,0
23339,1
23340,1
23341,0
23342,1
23343,0
23344,1
23345,0
23346,0
23347,0
23348,1
23349,0
23350,1
23351,1
23352,0
23353,1
23354,1
23355,0
23356,0
23357,1
23358,0
23359,0
23360,1
23361,1
23362,0
23363,1
23364,1
23365,0
23366,1
23367,0
23368,0
23369,1
23370,0
23371,1
23372,1
23373,0
23374,1
23375,1
23376,0
23377,0
23378,0
23379,0
23380,0
23381,1
23382,1
23383,1
23384,0
23385,0
